time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2024-01-26 08:00:00,1.08425,1.08505,1.08129,1.08443,21694,0,0,EURUSD,H4,1.0843,1.0849066827444949,1.086308,1.0858690181784798,1.0871865,1.0868622165340645,1.0878466,1.0886154213319466,1.0913589000000001,1.09056294115279,1.09275675,1.09041632085143,30.898873974245745,46.64050685155887,44.21912551876027,-0.0011099361016031484,-0.0006926541281542959,-0.0004172819734488525,1.092558917960006,1.0818140820399942,0.009883157967847965,0.24345815563251022,0.002815714285714271,26.298157233683465,21.88822423817666,-0.00611000000000006,-0.5602728922772009,-0.004410000000000025,-0.4050181844527209,0.000180000000000069,0.0006200000000000649,0.0029599999999998516,0.04787233915234994,1,17963.35,1.2076811953226922,0.00016601337329968935,-0.0032262808610767912,-0.005602728923285727,0.0021875343810167994,0.002686208980002983,-0.0025354435506203454,-0.003140700168282846,-0.00223783336732125,-0.0003873002406795667,1,-0.0003873002406795667,0.0014882850585620682
2024-01-26 12:00:00,1.08443,1.08859,1.08442,1.0872,25404,0,0,EURUSD,H4,1.084984,1.0856711218296633,1.086183,1.0861110148733015,1.087012,1.086894386387963,1.0877598,1.0885599146130467,1.0913091,1.0904963482586754,1.09280085,1.0903843176588786,37.87878520049044,52.19683334465852,47.67177455676515,-0.0009430983502554113,-0.000742742972574519,-0.00020035537768089235,1.0921257651182221,1.081898234881778,0.009408847589947554,0.518381754325377,0.003022857142857121,49.49748702263361,31.509558586998498,-0.0012499999999999734,-0.1148422067972926,-0.003489999999999993,-0.31998092947400386,0.002769999999999939,0.0013900000000000023,1.0000000000065512e-05,0.6642685692021769,1,18660.7,1.3613637216181529,0.00255433730162391,0.0031556219897026505,-0.001148422068078414,0.002084839722408624,0.0025568825591109684,0.00017295117255610777,-0.000514635675953952,0.00028118059660283616,-0.004304635761589459,0,-0.004304635761589459,0.0003659434940698866
2024-01-26 16:00:00,1.0872,1.08804,1.08551,1.08637,28711,0,0,EURUSD,H4,1.085342,1.0859040812197756,1.086044,1.0861581030781557,1.086893,1.0868444448272045,1.0877147999999999,1.0884740356086136,1.091255,1.090414638392167,1.09284425,1.0903443741995862,41.345090524635644,39.97949482463934,43.68420784395229,-0.0008678482789685749,-0.0007677640338533302,-0.00010008424511524468,1.091946891049178,1.0818391089508221,0.009299703005131088,0.4482576850453784,0.0028657142857142492,42.54606329525945,39.44723585052545,-0.0013900000000000023,-0.12778554091639854,-0.0023800000000000487,-0.218599311116551,0.0008299999999998864,0.0008399999999999519,0.0008600000000000829,0.32806322813975863,0,19129.65,1.5008638422553393,-0.0007634289919057347,0.0016504084530417629,-0.001277855409281492,0.002013119194274807,0.002526945524588995,-0.000481188120589545,-0.001236353499902895,-0.0004365342523660482,-0.003985750711083869,0,-0.003985750711083869,0.00041258570939079994
2024-01-26 20:00:00,1.08637,1.0866,1.0852,1.08529,10538,0,0,EURUSD,H4,1.0855080000000001,1.0856993874798504,1.08579,1.0860002661548547,1.0867875,1.0866964024627088,1.0876721999999999,1.0883491714670992,1.0911813000000001,1.0903131604042031,1.0928972499999998,1.0902940819189932,62.6043332515811,30.41349061050687,44.81103496991077,-0.0008851555076871964,-0.0007912423286201035,-9.391317906709291e-05,1.0918847350606251,1.081690264939375,0.009380371159265438,0.3531066335474287,0.002681428571428549,33.500837240361975,41.848129186084954,-0.0025399999999999867,-0.23349236551359073,-0.0021099999999998342,-0.19404083132295324,0.0010799999999999699,0.00022999999999995246,9.000000000014552e-05,0.7714285163264756,0,18715.9,0.5630506681484697,-0.0009941364360208649,0.0007653578739650335,-0.002334923655350596,0.0019208620753673209,0.002548617530312526,-0.0013779142655414587,-0.002190181931450267,-0.0012941999802263777,-0.003796220365063774,0,-0.003796220365063774,0.0003985544398083991
2024-01-29 00:00:00,1.08428,1.08491,1.08363,1.08441,8844,0,0,EURUSD,H4,1.08554,1.0852695916532338,1.0852709999999999,1.085711126853972,1.086851,1.0864786498472128,1.0876342,1.0881946941546639,1.0910578,1.0901962661387734,1.0929413000000001,1.0902355338401974,48.59966490613417,32.29346936967899,45.451776834538364,-0.0009588274902141425,-0.0008247593609389114,-0.00013406812927523114,1.0917859703779955,1.0819160296220045,0.0090812271010387,0.2526834166875237,0.0025014285714285594,33.47639449059677,36.50776500873934,-0.005189999999999806,-0.47632158585935064,0.0012700000000001044,0.11725169413767866,0.00013000000000018552,0.0004999999999999449,0.0006499999999998174,0.10156249206557938,1,17802.3,0.4967897406514861,-0.0008108431847708708,0.00014756744293298318,-0.004763215859030612,0.0014103620501821805,0.0024674851889977655,-0.002245938035457778,-0.002964415793199192,-0.0019039949356696273,-0.000995933272470939,0,-0.000995933272470939,0.0012906013403474398
2024-01-29 04:00:00,1.08441,1.08478,1.08394,1.08401,7054,0,0,EURUSD,H4,1.085456,1.0848497277688227,1.084878,1.0854018310623408,1.0867835,1.0862435403379544,1.0875642,1.0880305885015398,1.0909509,1.0900737658191937,1.0929801499999998,1.0901735882298473,46.45668779217571,35.787448777053214,51.49947920893106,-0.0010375297273481632,-0.0008673134342207618,-0.00017021629312740142,1.091839778119443,1.0817272218805567,0.00930503291491489,0.22573699892925372,0.002358571428571416,30.52749685154147,32.50157619416668,-0.003929999999999989,-0.36123315620702945,-0.0013500000000001844,-0.12438269328847586,0.000400000000000178,0.00036999999999998145,7.00000000000145e-05,0.4761904195012538,0,17600.0,0.4007954545454523,-0.0003688641749893806,-0.0003873002406795667,-0.003612331562402371,0.0010966697068556276,0.002528139059721583,-0.002552026231300698,-0.003268036957885677,-0.002056205864344203,-0.000461250357469023,1,-0.000461250357469023,0.0012951268685205406
2024-01-29 08:00:00,1.08401,1.08502,1.08231,1.08252,16486,0,0,EURUSD,H4,1.0845200000000002,1.0840731518458817,1.084752,1.0848778617782788,1.0866195,1.0858889174486255,1.0874598,1.0878144869916755,1.0908256,1.0899241862980216,1.093009,1.0900974331230828,38.66316814361496,34.043846062034746,44.978780252636206,-0.0012062277225117768,-0.0009350962918789649,-0.00027113143063281194,1.0920117067545951,1.081227293245405,0.009924737692623892,0.11986806157854668,0.002434285714285706,13.80471364977702,25.936201663971698,-0.0012600000000000389,-0.11625975750463925,-0.0032800000000001717,-0.3020814145973558,0.0014899999999999913,0.0010100000000001774,0.00020999999999982144,0.5498154778665864,0,18037.4,0.9139898211493845,-0.0013745260652576752,-0.004304635761589459,-0.0011625975751536899,0.0012918531054021474,0.002696103377297479,-0.003772709766043103,-0.004542512743501689,-0.0031024512675116183,-0.00024018031999406553,1,-0.00024018031999406553,0.0012431536810621712
2024-01-29 12:00:00,1.08252,1.08369,1.08137,1.08204,18550,0,0,EURUSD,H4,1.083654,1.0833954345639212,1.084498,1.0843618869095009,1.0864115,1.0855223538820897,1.0873708,1.0875880365214137,1.0907004999999999,1.0897680637970708,1.09303515,1.0900172596591715,34.93064004395286,32.79857124670191,43.36157870553226,-0.0013629429298622764,-0.001020665619475627,-0.0003422773103866493,1.0921796713785825,1.0806433286214177,0.010618759795128148,0.12106708303271413,0.0025464285714285684,8.417508323033674,17.58323960811733,-0.0025400000000002088,-0.23419203744915232,-0.004160000000000164,-0.38298655860957254,0.00048000000000003595,0.0011700000000001154,0.0006699999999999484,0.2068965428061901,0,18530.9,1.0010307108667091,-0.0004434098215275739,-0.003985750711083869,-0.0023419203747074846,0.0015527810181691518,0.0028840856892912163,-0.004023797612228713,-0.00490246749269875,-0.0032079983146503636,0.0006099589663968175,1,0.0006099589663968175,0.0012335444388481046
2024-01-29 16:00:00,1.08203,1.08227,1.07959,1.08117,20621,0,0,EURUSD,H4,1.08283,1.082653623042614,1.084169,1.083781543835046,1.085956,1.0851078439885573,1.0872412,1.0873363488146914,1.0905606,1.08959780510802,1.0930575,1.0899292272247518,0.0,23.540487573341267,41.264324881726715,-0.0015395950959644633,-0.0011244515147733943,-0.000415143581191069,1.0918747388414847,1.0800372611585152,0.010900513172697145,0.09569089482173784,0.002565000000000008,14.891611546732348,12.371277839847624,-0.003290000000000015,-0.30337679579667653,-0.009109999999999951,-0.8355651758414706,0.0008600000000000829,0.00024000000000001798,0.0015799999999999148,0.3208955104143757,0,18369.5,1.1225672990554936,-0.0008040368193411584,-0.003796220365063774,-0.0030337679582465027,0.0018765183485952958,0.002959369420742337,-0.004407176717619535,-0.005584041516676934,-0.003628988593170625,0.002127325027516447,2,0.002127325027516447,0.001130841987123234
2024-01-29 20:00:00,1.08117,1.08405,1.08093,1.08333,13677,0,0,EURUSD,H4,1.082614,1.0828790820284093,1.0840770000000002,1.0836994449559467,1.0854979999999999,1.0849385255134567,1.08718,1.0871792370964684,1.0904565,1.0894736901553859,1.0930923499999998,1.0898635632722669,29.347823295722378,35.970782084047926,37.067358472591955,-0.00148814485463733,-0.0011971901827461814,-0.0002909546718911486,1.0906566803698095,1.0803393196301903,0.009504725701585077,0.28986873836236143,0.0025357142857142917,41.55555509382603,21.621558321197295,-0.0009200000000000319,-0.08485127967859632,-0.009160000000000057,-0.838451610464316,0.0021599999999999397,0.0007200000000000539,0.00024000000000001798,0.692307670118322,1,17989.8,0.7602641496848173,0.0019978356780154805,-0.000995933272470939,-0.0008485127968642647,0.0018945714852220677,0.002579340184904772,-0.0019972399763060126,-0.0035412719141687705,-0.0014825959955171615,0.000516924667460561,1,0.000516924667460561,0.0007290805324574671
2024-01-30 00:00:00,1.08304,1.08421,1.08241,1.08351,8572,0,0,EURUSD,H4,1.082514,1.0830893880189396,1.0839849999999998,1.0836650004185018,1.0851465,1.084802475464556,1.087116,1.0870353454456265,1.0903789000000002,1.0893555972810218,1.0931378999999999,1.0898003437372195,36.222906291634935,48.91565715004664,31.92431292105246,-0.0014165169464224192,-0.001241055535481429,-0.00017546141094099024,1.0897910498337102,1.0805019501662898,0.008560226354156254,0.3238257645009129,0.0022692857142857198,43.555555071604594,33.33424057072094,-0.0009200000000000319,-0.08483719556957985,-0.007030000000000092,-0.6446347680374361,0.00046999999999997044,0.0006999999999999229,0.0006299999999999084,0.2611110966049514,1,16603.55,0.5162751339321983,0.00016615435739808504,-0.000461250357469023,-0.0008483719557740299,0.001897859906244239,0.002322274916855142,-0.001508091303661977,-0.003317033324565451,-0.0011914385279065537,0.0009598434716799886,1,0.0009598434716799886,0.0007646044567451993
2024-01-30 04:00:00,1.08351,1.08362,1.08217,1.08226,7956,0,0,EURUSD,H4,1.082462,1.0828129253459597,1.083491,1.083409545796956,1.0848369999999998,1.0845603349441222,1.0869974,1.0868480769967785,1.0902803,1.08921509040417,1.0931671,1.0897253154413267,34.2606114227773,41.007747487530985,32.85003856731221,-0.001443970671366035,-0.0012816385626583503,-0.00016233210870768462,1.0893784864248675,1.0802955135751322,0.008372661376534217,0.21628231590462418,0.0021835714285714275,29.66666633703683,38.25925883415576,-0.0049399999999999444,-0.454378219237083,-0.006189999999999918,-0.5686986080601975,0.0012499999999999734,0.0001100000000000545,8.999999999992347e-05,0.8620689060642239,0,16157.1,0.492415099244292,-0.0011536580188461487,-0.00024018031999406553,-0.004543782192788726,0.0015852055602296957,0.00227074321243381,-0.00237547207530927,-0.004358244094755128,-0.002120983839989503,0.0008131132999464885,1,0.0008131132999464885,0.0008291158329204773
2024-01-30 08:00:00,1.08227,1.08323,1.08119,1.0827,21047,0,0,EURUSD,H4,1.0825939999999998,1.0827752835639732,1.083124,1.0832805374702366,1.084584,1.084383160187539,1.0868594,1.0866854073106302,1.090161,1.0890860787129983,1.0931982,1.0896554118050945,40.46578918106998,43.343414471953146,37.21653720966094,-0.0014139247786995046,-0.0013080958058665814,-0.00010582897283292324,1.089001950942029,1.080166049057971,0.00814681194269695,0.28677897815082604,0.002255714285714266,34.555555171604745,35.925925526748664,-0.003670000000000062,-0.3378222888760035,-0.0050600000000000644,-0.4651761417532257,0.00042999999999993044,0.0005299999999999194,0.0010799999999999699,0.21078430339291082,1,16811.2,1.251962977062903,0.00040655664997313323,0.0006099589663968175,-0.00337822288907097,0.0012295455354501947,0.002208975471014535,-0.0017370715406333577,-0.0038269899488538595,-0.0015521821521949854,-0.0006003509744157975,1,-0.0006003509744157975,0.0009563031920972987
2024-01-30 12:00:00,1.0827,1.08501,1.08231,1.08347,20068,0,0,EURUSD,H4,1.083054,1.0830068557093155,1.082942,1.0833149852029207,1.084366,1.0842961925506307,1.0867392,1.0865593129062918,1.090055,1.088974869233533,1.093231,1.089593865418974,57.723570665610055,47.169806528466644,40.49623017093088,-0.0013128469450867097,-0.0013090460337106071,-3.800911376102608e-06,1.0885326818806542,1.0801993181193457,0.007685010191493052,0.3924803878827256,0.0023699999999999832,43.11111063209797,35.777777380246455,-0.0018200000000001548,-0.1676971131985421,-0.0043600000000001415,-0.40079791875562754,0.0007699999999999374,0.0015400000000000968,0.00038999999999989043,0.28518517462275605,1,17430.3,1.1513284338192622,0.0007111850004617448,0.002127325027516447,-0.0016769711321399372,0.0009833593224667138,0.002083340940327095,-0.0008262892786359763,-0.0030082654602863836,-0.0007619620508037445,-0.0011444710051962126,0,-0.0011444710051962126,0.0008645972338741369
2024-01-30 16:00:00,1.08346,1.08574,1.08282,1.08389,32089,0,0,EURUSD,H4,1.0831659999999999,1.0833012371395438,1.0828900000000001,1.0834195333478442,1.0840805,1.0842575075458087,1.0866476,1.0864546339687902,1.0899458,1.0888741787536609,1.0932538,1.0895371105391833,65.18882666138406,48.07417494266445,41.404882768313435,-0.001185189417953092,-0.0012842747105591041,9.908529260601218e-05,1.087441812243723,1.080719187756277,0.0062012225913537725,0.47166284573502376,0.0023099999999999865,47.77777724691381,41.814814350205445,-0.000520000000000076,-0.047952342744176424,-0.005709999999999882,-0.5240455212441113,0.00042999999999993044,0.0018499999999999073,0.000640000000000196,0.14726026892941732,1,18092.55,1.7736029470693644,0.00038764340498587124,0.000516924667460561,-0.0004795234274860283,0.0009079647578665214,0.001680656121861576,-0.0001757249576783365,-0.002537713238170549,-0.000338948582986223,0.0017160412957033522,2,0.0017160412957033522,0.0018088503846846854
2024-01-30 20:00:00,1.08389,1.08486,1.08316,1.08455,11325,0,0,EURUSD,H4,1.083374,1.0837174914263625,1.082944,1.0836250727391452,1.083911,1.0842853639700174,1.0866332,1.0863799424406022,1.0898539,1.088788551451608,1.0932882499999999,1.0894874875487437,78.74148722465291,38.87489047650291,38.42273816195558,-0.0010190168321027038,-0.0012312231348678242,0.00021220630276512042,1.0867549253820612,1.081067074617939,0.0052475256401330545,0.6123447089709241,0.0021335714285714174,58.6982241574168,49.86237067880947,0.0005399999999999849,0.04981503860205809,-0.003390000000000004,-0.31159806604117934,0.0006599999999998829,0.00031000000000003247,0.0007300000000001194,0.3882352712802013,1,17239.25,0.6569311309946742,0.0006089178791204297,0.0009598434716799886,0.0004981503860665981,0.0009939617706564942,0.0014219626910305727,0.0005895317972978233,-0.0019171142569622043,0.00024406492861727167,0.0003964778018534787,1,0.0003964778018534787,0.001856073729975008
2024-01-31 00:00:00,1.0838,1.08483,1.08314,1.08314,9670,0,0,EURUSD,H4,1.08355,1.0835249942842418,1.083006,1.0835368776956642,1.083879,1.0841762816871585,1.0865766000000001,1.0862528858743041,1.0897483,1.0886766989476158,1.09330985,1.0894243284686567,48.1481415782271,37.06965156945421,38.86827079668997,-0.0009896905402584366,-0.0011829166159459468,0.0001932260756875102,1.0867434602687696,1.0810145397312305,0.005285572040365243,0.3710053609125408,0.0020735714285714207,50.64193936316723,52.37264692249923,0.0006200000000000649,0.05727376860869002,-0.0006399999999999739,-0.05905257524044745,0.000660000000000105,0.0010299999999998644,0.0,0.3905325212703342,0,15637.35,0.6183912235768808,-0.0013000783735188648,0.0008131132999464885,0.000572737686139746,0.0009838608762155654,0.0014322301343847976,-0.0006818104234253677,-0.0031627774789958155,-0.0009558239785972033,-0.001274073526967845,0,-0.001274073526967845,0.0022699354724042653
2024-01-31 04:00:00,1.08314,1.08314,1.0816,1.08205,9206,0,0,EURUSD,H4,1.08342,1.0830333295228278,1.0830069999999998,1.0832665362964524,1.0837525,1.083973778669334,1.0864664,1.0860880668204098,1.089618,1.0885454771862768,1.09332295,1.0893509520659834,37.913902890772356,37.03999585151989,45.32179041775232,-0.0010423871430556009,-0.0011548107213678776,0.0001124235783122767,1.0867086060802449,1.080796393919755,0.005455315822099588,0.2120367173930181,0.002083571428571423,39.999999349592784,49.78005429005888,1.0000000000065512e-05,0.0009241802520370165,-0.0025300000000001432,-0.2332700215536773,0.0010900000000000354,0.0,0.00045000000000006146,0.7077921618316563,0,15303.4,0.6015656651463034,-0.0010063334379674105,-0.0006003509744157975,9.24180252126483e-06,0.0009827744182064246,0.0014780530401224648,-0.0015709306320796006,-0.004064920921248457,-0.0017747464994200689,-0.0010535557506583526,0,-0.0010535557506583526,0.002253717191742912
