time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2025-01-07 04:00:00,1.03813,1.04034,1.038,1.03968,5703,0,0,EURUSD,H4,1.039444,1.0382807219907706,1.035554,1.0364484739076336,1.0329834999999998,1.035411319221317,1.0374632,1.0372625607080523,1.0416764,1.0411328117183478,1.0472569999999999,1.048580085744502,75.28425776786392,80.5647005745602,57.277706446918806,0.0004379789316235616,-0.0009670081315385551,0.0014049870631621167,1.0427771483710662,1.0231898516289335,0.018961867969945957,0.8418797399136668,0.003280714285714272,78.21835916231167,75.5295847400592,0.01036999999999999,1.007471024180521,0.0042599999999999305,0.4114272468745537,0.0015499999999999403,0.000660000000000105,0.00012999999999996348,0.6623931340857355,1,11188.4,0.5097243573701288,0.001493069268781344,0.003959134011858101,0.010074710242784057,0.004461808801419495,0.004896824185533212,0.006482678570714671,0.0021367504888716474,0.004122690856307154,-0.004212834718374747,0,-0.004212834718374747,0.002761667254529741
2025-01-07 08:00:00,1.03968,1.04343,1.03963,1.04275,13814,0,0,EURUSD,H4,1.0396560000000001,1.0397704813271806,1.036849,1.0375942059244274,1.0333315,1.0361102412002392,1.0375124,1.0374777544057758,1.0416162,1.0411648352486775,1.04717415,1.0485220749410742,80.4627220399021,82.97608754466056,60.356029196166624,0.0009437351525551918,-0.0005848594747198059,0.0015285946272749977,1.0440005388752405,1.0226624611247597,0.02064978929847856,0.9413940194612128,0.0034035714285714108,94.54756325668498,81.1107864379425,0.012950000000000017,1.2575257330299563,0.006960000000000077,0.6719508780088751,0.003070000000000128,0.0006800000000000139,4.999999999988347e-05,0.8078947155817463,1,11560.4,1.194941351510318,0.0029528316405049715,0.0010175772062706034,0.012575257331520762,0.004485449191224855,0.005334519437620185,0.00911469358970333,0.005048228820682279,0.006408351674459346,-0.00695276912011511,0,-0.00695276912011511,0.0019786859870452385
2025-01-07 12:00:00,1.04275,1.04345,1.03866,1.03965,15679,0,0,EURUSD,H4,1.039838,1.0397303208847872,1.037733,1.0379679866654405,1.0334945,1.0364473610859306,1.0375113999999999,1.0375629405075102,1.0415169999999998,1.0411348385110801,1.04708065,1.0484337955884266,61.38779837876547,73.15261409529619,55.062956043226336,0.0010819346401504948,-0.0002515006517457457,0.0013334352918962405,1.0444558915268827,1.0225331084731173,0.021212288070972203,0.7807809531675604,0.003672142857142854,75.96668604421932,82.9108694877386,0.008839999999999959,0.8575780210846209,0.0032600000000000406,0.3145534016813639,0.0031000000000001027,0.0006999999999999229,0.0009900000000000464,0.6471816148813977,0,12093.6,1.2964708606204827,-0.0029729081754975573,0.0008760613820590901,0.008575780211678152,0.004008807110230938,0.005480695763441385,0.0059560065384038135,0.00206127855539127,0.0030900159853799146,-0.007396720050016792,0,-0.007396720050016792,0.002075347838484484
2025-01-07 16:00:00,1.03965,1.03978,1.03539,1.03671,21419,0,0,EURUSD,H4,1.039384,1.0387235472565248,1.038281,1.0377392618171786,1.033572,1.036472374315842,1.0374615999999999,1.037529491860157,1.041378,1.0410472179465042,1.0469894499999999,1.0483171409059548,33.061222915452205,63.704493605057365,50.39544968288582,0.0009433509379515037,-1.25303338062958e-05,0.0009558812717577995,1.0446046588862505,1.0225393411137493,0.021348602489716442,0.6422141284404881,0.003762857142857131,57.361025917159346,75.95842507268783,0.005479999999999929,0.5314042453641307,0.0015499999999999403,0.14973530660479586,0.0029399999999999427,0.00012999999999996348,0.0013199999999999878,0.6697038571821476,0,12536.95,1.7084697633794366,-0.0028278747655460235,-0.0021848351267589328,0.0053140424541566755,0.0033398151982012535,0.005516329443125249,0.003036072958339117,-0.0007244605486385293,0.00022926388587250958,-0.006134791793269034,0,-0.006134791793269034,0.001943039537620251
2025-01-07 20:00:00,1.0367,1.03695,1.03397,1.03399,8516,0,0,EURUSD,H4,1.0385559999999998,1.0371456981710168,1.03859,1.0370575778504187,1.0337045,1.0362359577143332,1.0373362,1.037390688257798,1.0412114,1.0409074710564745,1.0468709999999999,1.0481745822899753,33.58672954314382,57.6822035208441,48.6054802843501,0.0006070434682747816,0.00011138442660991969,0.000495659041664862,1.0446878337377643,1.0227211662622357,0.02125043228072293,0.5129969622847114,0.00380642857142856,40.745265481091565,58.02432581415669,0.003090000000000037,0.2997380928994373,0.002650000000000041,0.2569472724555524,0.00270999999999999,0.0002500000000000835,1.999999999990898e-05,0.909395942637722,0,12091.65,0.704287669590166,-0.0026236845405176457,-0.003987939853390299,0.0029973809292851428,0.0026534673337845903,0.005491666868882166,0.0002761911164866937,-0.003225762293533562,-0.0021674192035089,-0.0033365893287168324,0,-0.0033365893287168324,0.001842153567908966
2025-01-08 00:00:00,1.03393,1.03531,1.03381,1.0353,5284,0,0,EURUSD,H4,1.03768,1.0365304654473446,1.0385620000000002,1.0367380182412518,1.034145,1.0361468188843967,1.0372654,1.0373087004829824,1.0410544,1.040796432025653,1.0467573000000001,1.0480464769935578,38.15958644068842,58.79155747096601,55.02028104608051,0.0004411382602000913,0.000177335193327954,0.0002638030668721373,1.0446041989225,1.0236858010775003,0.0202277222681535,0.5552145509917557,0.0036800000000000005,41.897506635059564,46.667932677770104,-0.00027999999999983594,-0.027037988371038255,0.008810000000000207,0.8582645714173488,0.0013700000000000934,9.999999999843467e-06,0.00012000000000012001,0.9133332724444762,1,11218.6,0.4710035120246691,0.0012669368175708406,-0.004212834718374747,-0.00027037988373646016,0.002689984717494021,0.00522959946124986,0.001116864656202303,-0.001894789896404821,-0.0008172769233868493,-0.0032454361054766734,0,-0.0032454361054766734,0.0018664805193759518
2025-01-08 04:00:00,1.03529,1.0356,1.03462,1.0355,4658,0,0,EURUSD,H4,1.0362300000000002,1.0361869769648966,1.0379429999999998,1.0365129240155697,1.0345855,1.0360852170858827,1.0371903999999998,1.0372377710522773,1.0409248,1.040691552183561,1.0466366999999999,1.0479216364264579,41.16856757434586,57.696091868246484,62.949119511550684,0.00032208274663525494,0.00020628470398941417,0.00011579804264584076,1.044447748008678,1.0247232519913219,0.019065119332675892,0.5463636659998354,0.00362571428571428,42.72727242848109,41.79001484821069,-0.006189999999999918,-0.5942266892651068,0.008809999999999985,0.8580973808201001,0.00021000000000004349,9.999999999998899e-05,0.0006699999999999484,0.21428569241987586,1,11052.55,0.4214412058755634,0.00019318072056395685,-0.00695276912011511,-0.005942266893221526,0.0026009402151123797,0.004931124004339027,0.0008839288777116618,-0.0016297875489753668,-0.0005648348959868115,-0.003930468372766782,0,-0.003930468372766782,0.0018135478542985926
2025-01-08 08:00:00,1.0355,1.03576,1.03154,1.03196,13985,0,0,EURUSD,H4,1.0346920000000002,1.0347779846432643,1.037265,1.0356851196491024,1.0348460000000002,1.0356923392681796,1.0370352,1.0370307996384627,1.0407435999999999,1.040518650160124,1.04649645,1.0477628141734585,27.13270029663049,51.08663079722272,56.910565971355915,-5.725798617661759e-05,0.0001535761659562078,-0.0002108341521328254,1.044092845037802,1.0255991549621983,0.017870958650469383,0.34394677197483836,0.0037850000000000067,9.140201323468316,31.25499346233627,-0.006780000000000008,-0.6527138648119158,0.005209999999999937,0.5074263452147563,0.0035400000000000986,0.00025999999999992696,0.00042000000000008697,0.838862539363448,0,11500.75,1.2160076516748801,-0.0034186383389668284,-0.007396720050016792,-0.006527138648747544,0.003187619279222718,0.004623422518900944,-0.0027888207518039243,-0.004893951525956556,-0.0036037142752803585,-0.0012597387495639767,0,-0.0012597387495639767,0.0010952913079115831
2025-01-08 12:00:00,1.03193,1.03214,1.02733,1.03035,21896,0,0,EURUSD,H4,1.03342,1.0333019897621765,1.036402,1.0347150978947202,1.0350044999999999,1.0351835450521625,1.0368466,1.036768807495778,1.0405809000000001,1.0403172907510125,1.04635455,1.047589552340887,9.792476857670323,49.21135449108439,54.536287436335584,-0.0004822427997905887,2.6412372806848506e-05,-0.0005086551725974372,1.0437955085042363,1.0262134914957635,0.016987382188650233,0.2352692798964026,0.004059285714285725,18.459657588877615,23.442377113608952,-0.008629999999999916,-0.83062234106232,0.003170000000000117,0.30861192777229945,0.0015799999999999148,0.00021000000000004349,0.0030200000000000227,0.3284823216531578,0,12365.05,1.770797530135327,-0.0015601379898444456,-0.006134791793269034,-0.00830622341142262,0.003784127083014619,0.00439550425211824,-0.004497081896310669,-0.006265729182478285,-0.00466926379848116,0.00022322511767836062,1,0.00022322511767836062,0.000818086591830508
2025-01-08 16:00:00,1.03035,1.03145,1.02888,1.03054,19441,0,0,EURUSD,H4,1.0327300000000001,1.0323813265081179,1.0356429999999999,1.0339559891865893,1.0350800000000002,1.0347413026662422,1.036659,1.0365245405351593,1.0404211,1.0401236810331707,1.0462294,1.047419905053913,13.58912793665975,41.70506720253165,54.259631999360344,-0.0007945557700035355,-0.00013778125575522832,-0.0006567745142483072,1.0436787979573334,1.026481202042667,0.016614750468240527,0.23600961168477153,0.003807142857142866,19.621026774932286,15.74029522909268,-0.007589999999999986,-0.7311223063844473,0.0015100000000001224,0.14674013389827142,0.00018999999999991246,0.0009099999999999664,0.0014700000000000824,0.07392995821280915,1,12726.85,1.527557879600989,0.00018440335808223018,-0.0033365893287168324,-0.0073112230645487886,0.004143171222677543,0.004299398978666641,-0.004386134404646594,-0.005902615999484617,-0.00406024448334146,0.0002619985638596667,1,0.0002619985638596667,0.0008199210725603838
2025-01-08 20:00:00,1.03054,1.03244,1.03053,1.03194,10423,0,0,EURUSD,H4,1.0320580000000001,1.0322342176720787,1.034869,1.0335894456981185,1.0352115,1.0344745119361238,1.0364924,1.0363447546318196,1.0402752,1.0399616279434047,1.04611075,1.0472658761479041,28.258886072815486,31.00895818416315,53.73172318962267,-0.0009185097407398146,-0.0002939269527521456,-0.0006245827879876691,1.043514101430972,1.026908898569028,0.0160403964426051,0.30298343492111746,0.0031714285714285867,28.598014710930602,22.226233024913444,-0.007739999999999858,-0.7444598337233955,0.0026300000000001322,0.25551097334569967,0.0014000000000000679,0.0004999999999999449,1.0000000000065512e-05,0.7329842548175838,1,12669.2,0.8227038802765697,0.0013585110718652427,-0.0032454361054766734,-0.00744459833794997,0.004026535456250491,0.004151300715485986,-0.0031602237800525297,-0.004392120964476622,-0.002450047735961276,-0.002131906893811597,0,-0.002131906893811597,0.0005061518175275731
2025-01-09 00:00:00,1.03136,1.03188,1.03047,1.03143,5492,0,0,EURUSD,H4,1.0312440000000003,1.0319661451147193,1.033737,1.0331968192075514,1.035293,1.0341845584183977,1.0362968000000001,1.036152019156062,1.0401027999999999,1.0397926848158126,1.04600185,1.04710830524096,35.38812502606383,34.26603323407498,52.70269988078364,-0.001045841088288535,-0.0004443097798594235,-0.0006015313084291114,1.0434016726797208,1.0271843273202792,0.01566449822363489,0.2617982511588581,0.002767142857142873,25.434243018398085,24.5510948347536,-0.011319999999999997,-1.085590985271101,0.0016300000000000203,0.1582831617636179,7.00000000000145e-05,0.0004499999999998394,0.0008900000000000574,0.04964538654998599,1,12122.35,0.45304747016873415,-0.0004942147799290586,-0.003930468372766782,-0.010855909853752066,0.003033502010405953,0.004054336339860355,-0.003731310845941022,-0.004696337959868665,-0.0026635075874115997,-0.0014252057822635722,0,-0.0014252057822635722,0.0005766171597312409
2025-01-09 04:00:00,1.03144,1.03216,1.03056,1.03066,6278,0,0,EURUSD,H4,1.030984,1.0315307634098128,1.032838,1.0327355793516328,1.0352855,1.0338488861880741,1.0360642,1.0359366458558243,1.0398988999999998,1.0396118395719351,1.04588345,1.0469446405121943,21.776153863343737,32.49158057709553,51.088604878833465,-0.0011951082000343227,-0.0005944694638944034,-0.0006006387361399193,1.0434118896946278,1.0271591103053723,0.015698838039608892,0.21540252219271014,0.0027735714285714386,20.65756811006379,24.896608613130766,-0.008990000000000054,-0.8647140863882402,-0.0001500000000000945,-0.014551663253707553,0.0007800000000000029,0.0007200000000000539,9.999999999998899e-05,0.48749996953123975,0,12075.75,0.5198848932778459,-0.0007465363621381726,-0.0012597387495639767,-0.008647140864714187,0.0023390776915612394,0.00406319484731392,-0.004467849689340173,-0.005216086029686647,-0.003084479976105198,-0.00046572099431418934,1,-0.00046572099431418934,0.000543437977934324
2025-01-09 08:00:00,1.03067,1.03178,1.02836,1.03058,15662,0,0,EURUSD,H4,1.0310300000000001,1.0312138422732087,1.032225,1.032343655833154,1.0352530000000002,1.0335375636939719,1.0358494,1.0357265813124588,1.0397082,1.03943299126358,1.04576345,1.0467818082682918,19.629627933241792,33.579815266997215,49.701838102829726,-0.0013048176670711342,-0.0007365391045297496,-0.0005682785625413846,1.0434525509501889,1.0270534490498116,0.01584067073495783,0.21504536956397757,0.0029128571428571615,20.16129019751056,22.08436710865742,-0.006129999999999969,-0.5912936114640231,-0.0006500000000000394,-0.06303152545377926,8.999999999992347e-05,0.0011099999999999444,0.0022200000000001108,0.026315788704194494,0,12566.2,1.2463592812465085,-7.762016571888353e-05,0.00022322511767836062,-0.005912936115210599,0.0019885798959886633,0.004099775475094331,-0.004513872453930355,-0.005087032921476111,-0.002861592841497718,-0.001930951503037237,0,-0.001930951503037237,0.0008448282502611566
2025-01-09 12:00:00,1.03059,1.03188,1.02964,1.03081,14077,0,0,EURUSD,H4,1.0310840000000001,1.0310792281821393,1.0319070000000001,1.0320648093180351,1.0352485,1.0332777957231174,1.0356467999999999,1.0355337742021662,1.0395127,1.0392622389613309,1.04564425,1.0466228848029357,37.995819082030394,29.533915950739598,49.45283731498274,-0.0013575550823612392,-0.0008607423000960477,-0.0004968127822651915,1.043458202282922,1.027038797717078,0.015860350984178095,0.22967959921025008,0.0029057142857142892,21.588089196103333,20.80231583455917,-0.0031799999999999606,-0.3075464946172027,-8.999999999992347e-05,-0.008730235715510064,0.000220000000000109,0.0010699999999999044,0.0009499999999997844,0.09821428132977711,1,12996.35,1.083150269114012,0.00022317529934601232,0.0002619985638596667,-0.003075464946469486,0.0019283213777976844,0.004104851141460946,-0.004287376412109048,-0.004670318104138238,-0.002388317771941986,-0.000785789815775928,1,-0.000785789815775928,0.0011518761894656654
2025-01-09 16:00:00,1.03081,1.03147,1.0291,1.02974,12441,0,0,EURUSD,H4,1.0306440000000001,1.030632818788093,1.0313510000000001,1.031642116714756,1.0349565,1.0329408627971062,1.0354078,1.0353065673707087,1.0392912,1.0390736797739777,1.0455345,1.046454895899424,42.82352235847845,16.92933280625003,48.51737980862759,-0.0014687589822910407,-0.0009823456365350464,-0.00048641334575599436,1.0435241829143913,1.0263888170856088,0.01655660487062258,0.1955711321438585,0.0028035714285714448,14.950372115692705,18.89991716976881,-0.005560000000000009,-0.5370424031162916,-0.005839999999999845,-0.5639351860248277,0.0010699999999999044,0.000660000000000105,0.000640000000000196,0.4514767741992128,0,12905.9,0.9639777156184306,-0.0010380186455311025,-0.002131906893811597,-0.005370424031681642,0.0016178823616336633,0.004283841457195643,-0.005040308456921548,-0.0054739784647676905,-0.0030987861087502745,-0.003981587585215718,0,-0.003981587585215718,0.002185486747697758
2025-01-09 20:00:00,1.02972,1.03037,1.0294,1.02996,4401,0,0,EURUSD,H4,1.03035,1.0304085458587289,1.0307970000000002,1.0313362773120731,1.03437,1.0326569711021436,1.03513,1.0350968980620534,1.0390713,1.0388932108675621,1.04541785,1.0462907675820168,43.224291996026466,21.143536057120116,41.89266912941137,-0.0015215966932637937,-0.001090195847880796,-0.00043140084538299773,1.0425960177738824,1.0261439822261176,0.015905368047956597,0.231948061357431,0.002530714285714291,21.124497822292724,19.220986378029533,-0.0055400000000001,-0.5350072428261798,-0.011730000000000018,-1.1260547762649122,0.00024000000000001798,0.00041000000000002146,0.00031999999999987594,0.24742265490492105,1,11927.0,0.3689947178670213,0.00021364616310903806,-0.0014252057822635722,-0.005350072428778496,0.0007608044006833109,0.004113008886941266,-0.0042634647172420685,-0.004994541747897041,-0.002611681494779436,-0.005359431434230455,0,-0.005359431434230455,0.0021121023126431855
2025-01-10 00:00:00,1.02988,1.03045,1.02921,1.03018,5175,0,0,EURUSD,H4,1.030254,1.0303323639058193,1.030619,1.0311260450735145,1.0339420000000001,1.0324210690924156,1.034891,1.0349040785302082,1.0388679,1.0387206720385014,1.04532495,1.046130461436922,21.612898345473724,26.794595770260855,29.99652196758123,-0.0015281037694589994,-0.0011777774321964367,-0.0003503263372625627,1.042101147529993,1.0257828524700072,0.015782601983463124,0.2694612082256692,0.0023057142857143076,29.62577931781966,21.90021641860164,-0.0017799999999998928,-0.17248730569279871,-0.008559999999999901,-0.8240753219454172,0.000300000000000189,0.00026999999999999247,0.0006699999999999484,0.24193546436017027,1,10974.0,0.4715691634773057,0.00021360052817587238,-0.00046572099431418934,-0.001724873057095122,0.0006600244124215799,0.004079573764996434,-0.003638501965909299,-0.004552170228115514,-0.0021706929074670296,-0.005542720689588276,0,-0.005542720689588276,0.0020854867277648186
