time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2023-03-10,1831.51,1870.11,1827.69,1867.4,155190,5,0,XAUUSD,D1,1834.2760000000003,1840.7496973972331,1834.2,1837.2048661550264,1834.932,1842.1847912743037,1870.7912,1844.1647197730824,1807.0127,1822.2036649653762,1775.4674,1805.7986076303616,63.281115510033615,57.626427405729,51.36033715706932,-7.894180457961738,-11.1003651987294,3.206184740767661,1865.8946855899617,1803.9693144100384,0.03374804689215913,1.0243085246200996,21.137857142857165,95.85626911300356,53.75702243971981,56.25,3.1057615327276533,2.150000000000091,0.11526605012732746,35.8900000000001,2.709999999999809,3.8199999999999363,0.846063177744357,1,109141.55,1.4219149352377702,0.020019117847876577,0.0068691835700342985,0.031057615327278354,17.990016366841143,15.48134279498079,0.01769438867489275,-0.0018127089757529423,0.013687665235935828,0.06355895898040043,2,0.06355895898040043,0.016698177591318124
2023-03-13,1872.84,1914.54,1871.53,1913.37,225203,0,0,XAUUSD,D1,1847.632,1864.9564649314889,1843.821,1851.0530723086576,1837.9279999999999,1848.9643349624653,1872.5726000000002,1846.8786523310007,1809.8656999999998,1824.0089389264579,1775.6917999999998,1806.8689697434925,74.1299088029537,68.57575614097593,59.40358008237025,-1.2606959013778578,-9.132431339259092,7.8717354378812345,1884.2310082459762,1791.6249917540235,0.0503860959145041,1.314655492782419,23.534285714285733,98.93471729026767,81.14856497445324,96.20999999999981,5.294525523343816,59.919999999999845,3.232890015916081,40.52999999999997,1.1700000000000728,1.3099999999999454,0.9423389909301498,1,115665.7,1.9470162718939132,0.024617114704937215,0.0361639562653322,0.05294525523344107,29.74830917680901,23.151504122988214,0.04104730979668186,0.021786818839492534,0.03483337337539212,0.03410213393123129,2,0.03410213393123129,0.016374000431130936
2023-03-14,1913.41,1914.07,1895.38,1903.84,161312,5,0,XAUUSD,D1,1865.8079999999998,1877.9176432876593,1851.5369999999998,1860.6506955252653,1840.402,1854.1905887755638,1873.8609999999999,1849.1124306709617,1812.3329,1825.589752017023,1775.95535,1807.8338556166916,66.2160379843949,68.63748341815378,59.935328679656664,3.190617593397292,-6.6678215527278155,9.858439146125107,1894.9543762229866,1785.8496237770134,0.05928310904137965,1.0814412166079121,23.264285714285716,90.25767094592524,95.01621911639886,77.15999999999985,4.224056758709551,49.48000000000002,2.6683060462907604,9.570000000000164,0.6599999999998545,8.459999999999809,0.5120385232717523,0,117428.5,1.3737039986034043,-0.004980740787197457,0.0501279675227253,0.04224056758709782,34.44441094786688,27.276188111493322,0.03446964304537618,0.015998518566744516,0.02677686507794217,0.01926632490125213,2,0.01926632490125213,0.01982916794437263
2023-03-15,1903.57,1937.3,1885.67,1918.09,182060,5,0,XAUUSD,D1,1886.6899999999998,1891.3084288584396,1859.6919999999998,1871.0942054297625,1844.5155000000002,1860.2762469874149,1875.1308000000001,1851.8174333897475,1815.02,1827.4214400958938,1776.3384499999997,1808.930931680207,72.65238879704188,71.55447636988993,61.93758663271245,7.778505743510095,-3.778556093480234,11.557061836990329,1909.0980971262709,1779.9329028737295,0.07002662447268204,1.0696155254955237,25.77999999999999,85.51172788288292,91.56803870635865,81.54999999999995,4.440415128447816,82.26999999999998,4.481376169776748,14.519999999999982,19.210000000000036,17.899999999999864,0.28123184195180884,1,120908.5,1.5057667575067084,0.007484872678376275,0.05756803846323488,0.04440415128448061,39.745172397144074,32.291298563135385,0.03988825249774031,0.02290997513346668,0.031078047201971853,0.026865267010411475,2,0.026865267010411475,0.020436333722283765
2023-03-16,1918.06,1933.43,1907.5,1919.31,171380,5,0,XAUUSD,D1,1904.4019999999996,1900.6422859056265,1868.065,1879.8607135334419,1848.663,1865.8985091790896,1876.8580000000002,1854.4642007077966,1817.6817999999998,1829.2410155395394,1776.6734000000004,1810.0292308674689,92.40092496559541,75.44462218826749,66.72408957918304,11.381683003643957,-0.7465082740553961,12.128191277699353,1921.204097201194,1776.121902798806,0.07847952515000722,0.9869446612032946,26.287142857142857,86.43185760608911,87.40041881163245,83.73000000000002,4.5615009969598415,82.95000000000005,4.517088152649564,1.25,14.120000000000118,10.559999999999945,0.048206710373898044,1,123543.9,1.3871992061121583,0.0006360494033126329,0.04837361736993029,0.045615009969600884,42.80310820737052,36.27054860059695,0.038215185785617015,0.02261865308936398,0.028625078244157068,0.038774351199128976,2,0.038774351199128976,0.020407388010212666
2023-03-17,1920.67,1987.72,1918.19,1986.09,156346,5,0,XAUUSD,D1,1928.1399999999999,1929.1248572704178,1881.2079999999999,1899.1751292546342,1855.8665,1877.3453178287002,1879.2507999999998,1859.6259967584715,1820.8962,1832.3469360239048,1777.3380499999998,1811.781079316549,95.02271896345896,80.90446745412436,73.70270698067192,19.40215882849361,3.2832251464544053,16.118933682039206,1950.7900081026894,1760.9429918973108,0.10229562105107162,1.1859391451220072,30.277857142857133,99.10933828747108,90.35097459214774,131.42999999999984,7.08647407071877,144.06999999999994,7.821304871825068,65.41999999999985,1.6300000000001091,2.480000000000018,0.9408888249662848,1,125723.0,1.2435751612672292,0.03479375400534557,0.06355895898040043,0.07086474070719162,56.28476877046706,47.46175405134469,0.07016857085355697,0.05685201783604107,0.05792470950260009,-0.004325080937923165,1,-0.004325080937923165,0.014342661610425628
2023-03-20,1985.01,2009.74,1965.75,1978.62,180480,5,0,XAUUSD,D1,1941.1899999999998,1945.6232381802786,1894.411,1913.619651208337,1862.7364999999998,1886.9905256545383,1881.39,1864.2924282581394,1824.0495999999998,1835.243432340263,1777.9912,1813.4411680795686,90.65266399041371,78.00634077966077,71.50097588569491,24.86900275020207,7.60038066720394,17.26862208299813,1972.001708653533,1753.4712913464666,0.11731687080113924,1.030285446886162,31.532142857142844,84.47028294820872,90.00382628058965,132.02999999999997,7.149935827660327,137.39999999999986,7.462443379932458,6.3900000000001,24.730000000000018,12.86999999999989,0.14526028642840583,0,131579.1,1.3716464088901648,-0.003761158859870384,0.03410213393123129,0.07149935827660725,62.41374180054168,54.6326043267666,0.06221142926012022,0.05167987498604469,0.048558523797396044,-0.011260373391555722,0,-0.011260373391555722,0.01502237197128677
2023-03-21,1978.65,1985.14,1935.35,1940.52,130548,5,0,XAUUSD,D1,1948.5259999999998,1943.9221587868524,1907.167,1918.5106237159118,1868.0185000000001,1892.0885708302967,1882.6628,1867.2817447970358,1827.0022999999999,1837.3281168483768,1778.33595,1814.7056340688268,69.94326860108575,67.3589315522728,63.98749154796492,25.829418896837524,11.246188313130656,14.583230583706868,1981.7365312092154,1754.3004687907849,0.12175257494421524,0.8187775026923028,33.555,65.45735815157171,83.01232646241719,127.55999999999995,7.036007413290581,105.63999999999987,5.757324729682274,38.13000000000011,6.490000000000009,5.170000000000073,0.7658164290002687,0,132711.45,0.9836980908580224,-0.01925584498286681,0.01926632490125213,0.07036007413290979,56.69008889460107,56.85901560460762,0.03881198178711611,0.0307315786979999,0.025596808688743238,0.017010904293694562,2,0.017010904293694562,0.011975437290667901
2023-03-22,1939.51,1978.71,1934.15,1969.62,141656,5,0,XAUUSD,D1,1958.8319999999999,1952.4881058579017,1922.7609999999997,1927.803237585746,1875.2414999999996,1899.4725164655065,1884.5415999999998,1871.295009706956,1830.3629,1839.947758098904,1779.0876999999998,1816.247070545754,66.89696605559132,70.45537785344087,67.83596314692772,28.608896859052265,14.718730022314979,13.890166836737286,1995.6518376004203,1754.831162399579,0.12842115279596863,0.8919036433279685,36.09357142857142,79.97904087026295,76.63556065668115,155.93999999999983,8.597988619822198,144.4599999999998,7.914922527339624,30.1099999999999,9.090000000000146,5.3599999999999,0.6757181328530603,1,133930.3,1.057684482152283,0.014995980458845981,0.026865267010411475,0.08597988619822661,49.04955010542026,60.205168800210345,0.0503287176611627,0.04514540830512608,0.036929980784885734,-0.00266548877448447,1,-0.00266548877448447,0.010345926967650127
2023-03-23,1970.51,2003.26,1964.44,1993.73,155582,5,0,XAUUSD,D1,1973.716,1966.235403905268,1939.0589999999997,1939.789921661065,1883.8170000000002,1908.449419659268,1886.481,1876.096381875311,1833.8234,1842.9929510078366,1780.01515,1818.0130698438063,74.82737667760938,70.9020951690887,71.49524368123704,32.383828061823806,18.251749630216747,14.13207843160706,2012.474886472511,1755.1591135274896,0.1365927650854734,0.9271522057973156,37.378571428571426,92.01057937018216,79.14899279733896,162.98000000000002,8.902362419772832,171.51,9.412145624567318,23.220000000000027,9.529999999999973,6.069999999999936,0.5981452859335459,1,136351.45,1.1410366373074865,0.012240939876727586,0.038774351199128976,0.08902362419773313,41.589331016893034,64.32894323625533,0.05834590090226064,0.05685135445307657,0.04468579542231382,-0.006801322144924349,0,-0.006801322144924349,0.00915643652264185
2023-03-24,1992.7,2002.89,1975.15,1977.5,150742,5,0,XAUUSD,D1,1971.998,1969.990269270179,1950.069,1946.646299540871,1892.1345000000001,1915.0256654060042,1887.6188,1880.072994350789,1837.2477,1845.6564569284735,1780.7341999999999,1819.6000044722264,66.23135347769872,69.20458879765022,69.15145535237983,33.67764791514264,21.336929287201926,12.340718627940717,2022.5092160626455,1761.7597839373548,0.1378070280549774,0.8273851808770146,38.421428571428564,83.91137282295328,85.30033102113282,110.09999999999991,5.895898040055371,166.3499999999999,9.184772106119908,15.200000000000045,10.190000000000055,2.349999999999909,0.5479452054774783,0,137926.7,1.0929138448175726,-0.008140520531867423,-0.004325080937923165,0.058958980400556804,34.47631923169612,65.18735803132266,0.04511597880594396,0.04761618182654002,0.032623236190804435,-0.00416687737041721,1,-0.00416687737041721,0.00873306129049138
2023-03-27,1976.49,1979.31,1943.97,1956.34,123949,5,0,XAUUSD,D1,1967.542,1965.4401795134527,1954.366,1948.40879053344,1899.0934999999997,1918.9603639387656,1888.4379999999999,1883.063857317425,1840.5155,1847.8482102566225,1781.2327000000002,1820.960601442652,59.12293668370836,71.83274454835981,67.47214132676672,32.61955637098913,23.593454703959367,9.026101667029764,2027.4606201178967,1770.7263798821027,0.13518778313747798,0.7229796070339144,38.16142857142855,73.35196367080522,83.09130528798025,42.97000000000003,2.2457757778159886,139.17999999999984,7.659204472913346,20.15000000000009,2.8199999999999363,12.36999999999989,0.5701754385948817,0,138790.35,0.8930664127585233,-0.010700379266750937,-0.011260373391555722,0.022457757778161058,31.981619790629747,64.18356005894853,0.03014411875981735,0.03595670072302953,0.01947910793973293,0.014327775335575499,2,0.014327775335575499,0.007271168332477515
2023-03-28,1956.37,1975.24,1949.1,1973.53,112305,5,0,XAUUSD,D1,1974.1439999999998,1968.1367863423018,1961.3350000000003,1952.9762831637233,1906.4359999999997,1924.1574721350735,1889.739,1886.61154918733,1843.445,1850.3369585683724,1781.8989499999998,1822.4787049108845,45.90505998935752,73.17808775308862,68.32446621477139,32.790116484590044,25.432787060085502,7.357329424504542,2034.1609426903653,1778.711057309634,0.1339934230054045,0.7626503429427061,38.96642857142855,81.70103092779377,79.65478914051745,69.69000000000005,3.6604966803931207,146.8499999999999,8.039174896533156,17.160000000000082,1.7100000000000364,7.269999999999982,0.6564651874496699,1,139066.3,0.8075644494748184,0.008786816197593472,0.017010904293694562,0.036604966803933214,26.944652427379022,63.86247134518285,0.03519341850447472,0.044339985574725134,0.025659296902627957,0.02380505996868565,2,0.02380505996868565,0.009925754068275616
2023-03-29,1973.22,1974.34,1958.63,1964.37,100159,5,0,XAUUSD,D1,1973.0939999999998,1966.881190894868,1965.9630000000002,1955.047868043046,1912.8274999999999,1927.987236693638,1890.9424,1889.6609001995917,1846.3361000000002,1852.5950385967215,1782.52905,1823.8905585933633,45.40470815845351,69.82963314704449,66.14904646820642,31.81935741137613,26.710101130343627,5.109256281032504,2038.60404519443,1787.0509548055697,0.13150850789674462,0.7048971051011665,38.3878571428571,75.07827519907981,76.71042326589297,46.27999999999997,2.4128169168285933,127.82999999999993,6.960371132673014,8.850000000000136,1.1199999999998909,5.739999999999782,0.5633354551205545,0,138348.2,0.7239631596218811,-0.004641429317010726,-0.00266548877448447,0.024128169168287084,22.258646284807394,62.8882725972151,0.026945712564252305,0.03883121981927958,0.018870852780516315,0.028675860453987845,2,0.028675860453987845,0.008986440142957004
2023-03-30,1963.71,1984.29,1955.25,1980.17,106885,5,0,XAUUSD,D1,1970.382,1971.310793929912,1972.0489999999998,1959.6155283988558,1920.057,1932.957023675196,1891.9035999999999,1893.210276662353,1849.0139,1855.1212754561923,1783.26505,1825.4455779108423,64.93408662865946,67.83940266366635,66.61422787706213,31.95657628664867,27.759396161604638,4.1971801250440315,2043.742751568426,1796.371248431574,0.128835499746545,0.7430069722569046,37.43214285714282,78.60502134427428,78.46144249038265,60.86000000000013,3.1709312200737223,144.59000000000015,7.877074276250137,16.460000000000036,4.119999999999891,8.460000000000036,0.5668044077115488,1,138501.7,0.7717233795686257,0.008043291233321703,-0.006801322144924349,0.031709312200738804,15.325971021941257,61.842875784213014,0.031307924712650155,0.046654808416240416,0.024425259199521127,0.013584692223394867,2,0.013584692223394867,0.010353175245242034
2023-03-31,1980.4,1987.56,1966.81,1969.26,115526,5,0,XAUUSD,D1,1968.734,1970.6271959532746,1970.366,1961.3690686899727,1925.7869999999998,1936.414449991844,1892.7536000000002,1896.1926187540255,1851.6377000000002,1857.3814482194362,1783.9221500000003,1826.8765671853614,49.842877094667564,59.944485961055044,65.11533242845601,30.829593054606676,28.373435540205048,2.456157514401628,2047.3156788938225,1804.2583211061772,0.12621196310269273,0.678859016635546,35.54714285714283,67.37325703226614,73.68551785854011,-16.829999999999927,-0.8473936226454531,114.59999999999991,6.179030118727622,11.1400000000001,7.1599999999998545,2.4500000000000455,0.5368674698769357,0,139486.6,0.8282229260731849,-0.0055096279612356636,-0.00416687737041721,-0.008473936226454981,14.515403465471316,60.76433944691136,0.02257414760822351,0.0404206865595161,0.01696204550027632,0.011120928673715058,2,0.011120928673715058,0.010878142862747105
2023-04-03,1970.22,1990.49,1949.69,1984.37,122305,0,0,XAUUSD,D1,1974.3399999999997,1975.2081306355167,1970.941,1965.5510562008865,1932.6760000000002,1940.9816452307161,1893.8238000000001,1899.6505552734754,1853.9266,1859.8960730071701,1784.7312000000002,1828.4436660193378,45.566502462751984,64.0496877068646,64.79930630003402,30.800650715489837,28.858878575262004,1.9417721402278332,2050.8769267752155,1814.4750732247849,0.12231840906102759,0.7186700282741235,37.126428571428555,79.55186588209907,75.17671475287986,5.75,0.2906065843870834,137.77999999999997,7.461320596342041,14.149999999999864,6.120000000000118,20.529999999999973,0.3468137254893431,1,140892.25,0.8680747166717824,0.007672932979901015,0.014327775335575499,0.0029060658438708753,14.984991342779729,59.100463387607704,0.026747369967856514,0.04781131169647091,0.02235382023106361,0.009655457399577738,2,0.009655457399577738,0.010714891830675083
2023-04-04,1984.31,2024.94,1976.86,2020.51,115044,5,0,XAUUSD,D1,1983.736,1990.3087537570113,1978.94,1975.5435914370887,1943.0535,1948.5557742563622,1895.4897999999998,1904.3901413411825,1856.4336,1863.0765468090083,1785.6969499999998,1830.3547738201405,67.13955527180198,66.60075207438652,68.64893845133142,33.30993349007963,29.74908955822553,3.560843931854098,2053.1668114520703,1832.9401885479294,0.11334048337019072,0.8517126993026172,36.87285714285714,96.22786103534035,81.05099464990188,79.99000000000001,4.122090985921088,207.54999999999995,11.448129026563658,36.200000000000045,4.430000000000064,7.4500000000000455,0.7529118136423594,1,140933.2,0.8163016237479879,0.018212329353900714,0.02380505996868565,0.041220909859212895,17.989991661684392,55.05665572603526,0.039863287346434885,0.06595667251809721,0.0369269521017916,-0.0028111714369144503,1,-0.0028111714369144503,0.006656994986933967
2023-04-05,2020.28,2032.04,2009.99,2020.7,112572,5,0,XAUUSD,D1,1995.002,2000.439169171341,1984.048,1983.7538475394363,1953.4045,1955.4266528986134,1896.9826,1908.9513122689793,1858.9291999999998,1866.1978033078399,1786.68745,1832.248756170189,80.79425837266446,66.4888599769293,73.99621124577138,34.911452091366755,30.781562064853777,4.129890026512978,2050.458021745226,1856.3509782547742,0.09936858622494807,0.8466927257754342,36.59571428571428,90.03952569162058,88.60641753635336,51.080000000000155,2.593393649536335,207.01999999999998,11.414361960212856,0.42000000000007276,11.339999999999918,10.289999999999964,0.019047619047536005,1,141266.3,0.7968779531990287,9.403566426291476e-05,0.028675860453987845,0.025933936495364573,21.880678335733077,48.526760872612904,0.03445036601482002,0.06521799409229873,0.03338061645248919,0.009531350522096194,2,0.009531350522096194,0.008883516095449637
2023-04-06,2020.61,2021.31,2000.81,2007.07,94195,5,0,XAUUSD,D1,2000.382,2002.6494461142274,1985.382,1987.9931479868114,1962.2205000000001,1960.3450669082692,1898.5434,1912.7991039447056,1861.2133,1868.9873517571896,1787.6238500000002,1833.9882710341672,66.61382999755656,54.12504915424389,71.69167956535755,34.6810583790832,31.561461327699664,3.1195970513835327,2043.0367389817225,1881.4042610182778,0.08237222980977146,0.7774782677653769,33.09357142857142,74.4917764837322,86.91972107023106,13.339999999999918,0.6690976210419289,176.31999999999994,9.63102553598199,13.539999999999964,0.7000000000000455,6.259999999999991,0.6604878048748252,0,140671.95,0.6696075514699266,-0.006745187311327783,0.013584692223394867,0.006690976210419697,22.918581883330017,40.40811949086118,0.022856503639625374,0.05716308618491112,0.02383505530759433,-0.001250579202519142,1,-0.001250579202519142,0.0121424800207231
