time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2020-05-28,1710.45,1727.49,1704.36,1717.98,154865,9,0,XAUUSD,D1,1720.216,1719.210322055384,1729.566,1721.6531721743154,1717.5025,1716.5203704615149,1678.7638,1685.293477818554,1632.3113,1639.1667745562354,1563.64555,1570.7339576861827,30.238450074200173,55.91226031320251,51.13654814049606,10.374744328207953,14.605495404153434,-4.230751075945481,1752.934042815878,1682.070957184122,0.041259378447341934,0.506738346145843,22.253571428571426,35.488270594605176,31.363006320331227,-12.1099999999999,-0.6999635857093677,31.24000000000001,1.8520933872439236,7.529999999999973,9.509999999999991,6.0900000000001455,0.32555123216460796,1,161993.1,0.9559975085358569,0.005025184422513318,-0.005205649200623053,-0.0069996358570940664,13.646171786838787,17.71577140793895,0.00027801997377001537,0.023360165378832766,0.0008503421011500315,-0.0022759287069699097,1,-0.0022759287069699097,0.01130972564838744
2020-05-29,1716.78,1737.69,1712.64,1730.41,145762,9,0,XAUUSD,D1,1719.208,1722.9435480369227,1728.355,1723.2453226880762,1719.0490000000002,1717.843192322323,1683.9248,1687.0627531982186,1634.0925,1640.973571099676,1564.76105,1572.3227740276138,38.658105097273506,61.294303146049145,59.3652155259504,10.33173985736471,13.75074429479569,-3.4190044374309796,1753.8630394547297,1684.2349605452707,0.04050383607998315,0.6631669317590517,22.602857142857147,51.30568356367652,36.85548608330083,-12.1099999999999,-0.6949705024906001,30.930000000000064,1.8199684609408902,13.63000000000011,7.279999999999973,4.139999999999873,0.544111776444939,1,156197.3,0.9331915468449195,0.007235241388142022,-0.0029041458987582036,-0.0069497050249064385,12.88497423756059,17.407019727364762,0.006608886657680621,0.02760527073417846,0.007315456808771688,-0.026606411197346413,0,-0.026606411197346413,0.012439896366139715
2020-06-01,1735.02,1744.57,1727.12,1739.79,147898,9,0,XAUUSD,D1,1721.6420000000003,1728.5590320246151,1729.047,1726.2534458356986,1721.0065000000002,1719.9333644821018,1688.7534,1689.130488366916,1635.8718000000001,1642.9303320679994,1565.9474,1573.9891145845531,59.87064982996749,62.50747061499762,58.771051829394565,10.92856837898512,13.186309111633575,-2.2577407326484558,1755.8648420658023,1686.148157934198,0.04050925091311643,0.7694261816076218,22.618571428571435,64.40441279141956,50.39945564990045,6.920000000000073,0.39933751522039584,39.149999999999864,2.302074513124327,4.769999999999982,4.779999999999973,7.900000000000091,0.27335243552851773,1,156801.85,0.9432159123122585,0.00542068064793888,0.007044373183917818,0.003993375152204104,13.332451678864476,17.429171032901134,0.010914252793350102,0.03022146395086274,0.011545002805312864,-0.024037383822185454,0,-0.024037383822185454,0.013053940529455533
2020-06-02,1734.56,1745.17,1721.29,1727.9,147187,9,0,XAUUSD,D1,1725.0939999999998,1728.3393546830769,1727.387,1726.552819320117,1722.128,1720.6920916742827,1692.2612000000001,1690.650861372135,1637.6726,1644.612899749821,1567.0966499999997,1575.5205661807267,44.47695683933968,53.92963062769279,55.66688840796233,10.323136954282973,12.613674680163456,-2.2905377258804833,1756.3185690905307,1687.9374309094692,0.03970734938463429,0.5844092414001425,22.972142857142867,47.80058651019727,54.50356095509781,-16.59999999999991,-0.951562052163884,22.430000000000064,1.3151799797122639,6.6599999999998545,10.610000000000127,6.610000000000127,0.2788944723606338,0,157416.3,0.9350175299508369,-0.006834158145523239,0.010089790955431832,-0.009515620521639345,12.17808966009372,17.09528454526535,0.003351667239601137,0.021059869481140286,0.0041889588268540865,-0.007801377394525133,0,-0.007801377394525133,0.014425032748996253
2020-06-03,1723.83,1731.77,1689.39,1698.16,194234,9,0,XAUUSD,D1,1722.8480000000004,1718.279569788718,1722.4309999999998,1721.390488534641,1722.7630000000001,1718.5461781814938,1693.6734,1690.9453373967572,1639.1909000000003,1645.6732383686362,1567.9551999999999,1576.7408590545506,33.68047861706653,40.28006088245733,48.622989111622246,7.35873185567857,11.562686115266478,-4.203954259587908,1754.4675061382636,1691.0584938617367,0.03680657889479106,0.11199521776624605,24.170714285714276,11.556199762799368,41.253733021472094,-49.559999999999945,-2.835694504840427,12.700000000000045,0.7535034945949053,25.669999999999845,7.940000000000055,8.769999999999982,0.6057102406781346,0,160451.9,1.2105434712832936,-0.0172116441923722,-0.006569595001725825,-0.028356945048405913,13.038064315790535,15.852253069131715,-0.014281128628835559,0.0026490349320004176,-0.01186245585967582,0.02370212465256505,2,0.02370212465256505,0.012545969496912446
2020-06-04,1698.51,1721.93,1696.68,1714.07,171119,9,0,XAUUSD,D1,1722.066,1716.8763798591453,1721.141,1720.0594906192514,1722.6799999999998,1718.119875497542,1695.6268,1691.8521869106098,1640.7702,1647.027629688069,1568.8889500000002,1578.1073181684358,51.92286130691386,41.51910809003679,55.473921860802434,6.221505845596084,10.4944500613324,-4.272944215736315,1754.4706043716265,1690.8893956283732,0.036908310738647476,0.36458263109145456,24.322857142857142,32.52075372245007,30.62584666514893,-12.900000000000091,-0.7469730221138378,-1.6600000000000819,-0.09675181992504561,15.559999999999945,7.860000000000127,1.8299999999999272,0.6162376237599336,1,161630.05,1.058707833104054,0.009368964055212592,-0.0022759287069699097,-0.007469730221138837,13.17650640734145,15.895302185813348,-0.004998026331065201,0.010876921737730758,-0.0023571553739048286,0.007479274475371556,2,0.007479274475371556,0.013103719942961573
2020-06-05,1712.78,1716.21,1670.69,1684.37,203224,9,0,XAUUSD,D1,1712.8580000000002,1706.0409199060969,1716.033,1713.570492324842,1721.8135000000002,1714.905601640633,1696.7962,1691.5587678160762,1642.0898000000002,1647.767082565533,1569.5981,1579.1646582861629,39.36586195148275,37.08595164526614,43.98680779225195,2.8903856856102266,8.973637186187965,-6.083251500577738,1756.7962965388951,1686.8307034611053,0.040634826639348504,-0.035170193703153,24.86499999999999,16.452194828603012,20.176382771284178,-51.080000000000155,-2.9433288196143486,-17.330000000000155,-1.0183933713344968,28.410000000000082,3.4300000000000637,13.679999999999836,0.6241212653764868,0,164074.6,1.2386073164280142,-0.017327180336859094,-0.026606411197346413,-0.029433288196145213,16.495875612222015,17.49139826944753,-0.021746548043674957,-0.007323330874974481,-0.01780599562530918,0.02730991409250927,2,0.02730991409250927,0.007991794614012941
2020-06-08,1682.7,1700.65,1677.34,1697.97,168498,9,0,XAUUSD,D1,1704.4940000000001,1703.3506132707314,1713.068,1710.7340391748708,1721.839,1713.2926871986679,1698.4228,1691.8101886860338,1643.4997999999998,1648.761199742453,1570.39205,1580.3468009897833,41.842641663030655,37.73913043450416,49.28360158220913,1.332495125101559,7.445408773970684,-6.1129136488691245,1756.7477163900007,1686.9302836099992,0.040548177140836965,0.1581226342820681,24.944285714285733,32.808177991542046,27.260375514198405,-29.649999999999864,-1.7162338940275146,0.5099999999999909,0.030044890601248972,15.269999999999982,2.6800000000000637,5.360000000000127,0.6550836550808392,1,165084.65,1.0206763620966572,0.008074235470828972,-0.024037383822185454,-0.01716233894027619,16.84282359518115,17.45435819500045,-0.013862503985563417,-0.0002666002835100883,-0.008943414813566045,0.015736438217400783,2,0.015736438217400783,0.008639559045258028
2020-06-09,1696.96,1720.82,1692.23,1714.42,188638,9,0,XAUUSD,D1,1701.798,1707.0404088471544,1713.446,1711.4042138703487,1722.4540000000002,1713.400050322604,1700.2676,1692.6968479532482,1645.0383,1650.0613740049787,1571.32705,1581.6808626714771,43.688323991232465,41.797221400834985,53.11146987557227,1.4089911802575443,6.238125255228057,-4.829134074970512,1756.3177389672142,1688.5902610327862,0.03932034059221782,0.38137754062218937,26.170714285714308,55.99948777044956,35.08662019686491,3.7799999999999727,0.2209699293831403,12.300000000000182,0.7226282518271016,17.460000000000036,6.399999999999864,4.730000000000018,0.6107030430199026,1,166737.3,1.131348534491082,0.009688039246865454,-0.007801377394525133,0.002209699293831635,16.82468503890594,16.931869483607024,-0.004664275504599622,0.008323630939035325,0.0005952781880704814,0.006958621574643331,2,0.006958621574643331,0.007834368273798197
2020-06-10,1712.61,1739.73,1709.65,1738.41,176978,9,0,XAUUSD,D1,1709.848,1717.4969392314365,1716.348,1716.3143568030127,1723.5625,1715.7819502918799,1703.5182,1694.4895205825326,1646.8414000000002,1651.8108517474543,1572.41555,1583.2403565752436,49.511608153775114,52.77373678559849,56.21680885285213,3.366599301188444,5.663820064420134,-2.2972207632316906,1758.0160708178812,1689.1089291821188,0.03997948530196172,0.7154711347397229,26.057857142857156,90.92373791609705,59.91046789269625,29.019999999999982,1.6976816291190588,22.170000000000073,1.2917773737938039,25.800000000000182,1.3199999999999363,2.959999999999809,0.8577127659546036,1,165669.6,1.0682587511528965,0.013993070542807517,0.02370212465256505,0.016976816291191632,18.469687959600453,17.226785408940565,0.00861442506436478,0.020482199720553648,0.013188184958041744,-0.0067993166169086905,0,-0.0067993166169086905,0.0035520286703019967
2020-06-11,1736.79,1744.64,1721.54,1726.89,204250,9,0,XAUUSD,D1,1712.4120000000003,1720.6279594876246,1717.239,1718.2372010206468,1723.4025000000001,1716.8398597878913,1706.2502,1695.7601276185117,1648.5206,1653.2975675544353,1573.4119,1584.6697062610622,49.641615215139105,47.95469750517474,51.840840736651366,3.9429976944970804,5.319655590435524,-1.3766578959384432,1757.758017675249,1689.0469823247513,0.03986940679875867,0.5507560391450224,26.475714285714307,75.45649838872795,74.12657469175822,8.910000000000082,0.5186323472915612,-3.199999999999818,-0.18496147599255722,9.899999999999864,7.850000000000136,5.350000000000136,0.42857142856956487,0,167563.05,1.2189441526637281,-0.00662674512916972,0.007479274475371556,0.005186323472915921,18.769644198146032,17.1777588376244,0.0020236131721984574,0.012096584662670775,0.005853860017759513,-0.002542142232568434,1,-0.002542142232568434,0.002242106606615894
2020-06-12,1727.19,1743.01,1722.19,1730.37,177681,9,0,XAUUSD,D1,1721.6120000000003,1723.875306325083,1717.235,1720.4431644714382,1722.795,1718.128444569997,1708.6131999999998,1697.117377515825,1650.1975,1654.8237543355358,1574.32585,1586.1194604276188,64.04709986877592,50.67102630388492,50.05019720292181,4.627264268234512,5.181177325995321,-0.5539130577608091,1756.142038691182,1689.447961308818,0.038712718217991084,0.6135783010612803,26.97285714285715,80.12889366262043,82.1697099891485,-0.040000000000190994,-0.0023115908946543698,-12.150000000000091,-0.6972660285103983,3.1799999999998363,12.6400000000001,5.0,0.15273775216064228,1,167000.8,1.0639529870515585,0.002015183364313833,0.02730991409250927,-2.3115908946547137e-05,18.76652945457526,16.673519345590964,0.004396924764698863,0.012733601730338289,0.007124936129595259,0.006871362772123968,2,0.006871362772123968,0.005902321198798505
2020-06-15,1728.23,1734.46,1704.15,1724.69,202705,9,0,XAUUSD,D1,1726.9560000000001,1724.146870883389,1715.725,1721.215316385722,1722.386,1718.7533546109498,1710.7951999999998,1698.19865682893,1651.7346000000002,1656.2072443486936,1575.18685,1587.4982717666476,55.085232713670244,53.62842828327524,46.72423295940431,4.657532788761273,5.076448418548512,-0.4189156297872394,1755.4118542420715,1689.3601457579284,0.038348958064071056,0.5348817623771187,27.227857142857147,72.5026852845428,76.02935911196376,-15.099999999999909,-0.8679208410209878,-8.179999999999836,-0.47204925932120495,3.5399999999999636,6.230000000000018,20.539999999999964,0.11679313757797066,0,167503.85,1.2101512890599224,-0.003282534949172633,0.015736438217400783,-0.008679208410210415,17.300262200727133,16.51292712103581,0.0013376792426319963,0.008121837143335128,0.003454041484849161,0.01731905443876869,2,0.01731905443876869,0.005665405906525204
2020-06-16,1724.6,1732.78,1716.73,1726.35,196127,9,0,XAUUSD,D1,1729.3419999999999,1724.8812472555928,1715.5700000000002,1722.1488952246814,1721.4785,1719.476844648002,1712.1322,1699.3026310709329,1653.1798999999999,1657.5962098071354,1576.2235999999998,1588.8798810028004,77.48101597205778,54.3706834343051,48.76589945448816,4.760591797279176,5.013277094294645,-0.2526852970154696,1752.9045088561863,1690.0524911438135,0.036510486603447447,0.5775074560411961,26.780000000000005,74.73147153588226,75.78768349434853,-1.550000000000182,-0.08970426529313572,-18.15000000000009,-1.0404127257093179,1.75,6.430000000000064,7.869999999999891,0.10903426791209357,1,167812.45,1.1687273500863606,0.0009624918101223123,0.006958621574643331,-0.0008970426529314457,17.185625129822853,15.713004428093166,0.0028298349354927673,0.00830414847638463,0.0039972363532493425,0.023807455035189884,2,0.023807455035189884,0.0056832070900769876
2020-06-17,1726.34,1730.29,1712.59,1726.59,147036,9,0,XAUUSD,D1,1726.9779999999998,1725.4508315037288,1718.413,1722.9563688201938,1720.422,1720.154288014859,1713.7246,1700.372723970112,1654.7718,1658.9624234743208,1577.3239,1590.250130943071,72.70707711756761,52.3186298267181,46.45725362939603,4.806229575493717,4.97186759053446,-0.16563801504074327,1749.4637446191489,1691.3802553808512,0.03376118721935532,0.6061919674734755,26.392142857142858,75.05370569270247,74.09595417104254,28.429999999999836,1.6741649785649269,-21.13000000000011,-1.2090037305746286,0.25,3.7000000000000455,13.75,0.0141242937852309,1,166027.65,0.885611523140874,0.00013902163524193156,-0.0067993166169086905,0.016741649785650292,16.315014250427268,14.520872309574376,0.0035851668950987224,0.007507273922542255,0.003741357406124085,0.020051083349260646,2,0.020051083349260646,0.0065889806242584925
2020-06-18,1723.24,1737.76,1717.51,1722.5,158039,9,0,XAUUSD,D1,1726.1,1724.467221002486,1719.256,1722.8733926710677,1720.1985,1720.3776891563011,1715.2778,1701.2404602850097,1656.229,1660.2205933065125,1578.4417999999998,1591.566050038165,57.974733516767046,47.76969491870026,45.02838668942373,4.460946016254411,4.86968327567845,-0.40873725942403905,1749.0965117873307,1691.3004882126693,0.033598461790695304,0.5398210786417331,26.04928571428572,69.5622986035585,73.11582527738112,8.430000000000064,0.4918118863290048,-4.470000000000027,-0.2588348378952598,0.7400000000000091,14.519999999999982,4.990000000000009,0.036543209876363204,0,164519.55,0.9606092406647109,-0.0023688310484828445,-0.002542142232568434,0.0049181188632902995,16.283436164549713,14.449005893665323,0.0013379269892398458,0.0042105133057744396,0.0012336307643814883,0.023941944847605257,2,0.023941944847605257,0.005848170215669056
2020-06-19,1720.96,1745.16,1720.94,1742.26,149382,9,0,XAUUSD,D1,1728.4779999999998,1730.3981473349909,1725.045,1726.3982303672371,1720.539,1722.4617187604629,1716.4835999999998,1702.8490696855974,1657.91,1661.845136013314,1579.7268000000001,1593.0654923263426,54.146026275298205,50.65792978492931,53.02592519251393,5.715884013816094,5.038923423305979,0.6769605905101148,1750.340039826395,1690.737960173605,0.03464151620671781,0.8644335923586648,26.532857142857146,96.09291084842081,80.23630504822728,57.8900000000001,3.436893319163644,6.809999999999945,0.3924054279869517,21.299999999999955,2.900000000000091,0.01999999999998181,0.8794384805909161,1,164989.35,0.9054038942513557,0.011471698113207474,0.006871362772123968,0.034368933191638584,12.30798498682821,14.900519913197483,0.012624532196014587,0.015016980063193552,0.011494177794432162,0.015686522103474765,2,0.015686522103474765,0.0044857517894556515
2020-06-22,1752.99,1763.04,1742.63,1754.56,189497,9,0,XAUUSD,D1,1734.4519999999998,1738.4520982233273,1730.7040000000002,1731.5185521186484,1721.886,1725.518697926133,1717.2956000000004,1704.87694930577,1659.5660999999998,1663.6810739140403,1581.0158000000001,1594.6724028504586,79.30523194120944,57.08590261492705,53.725581938968205,7.615155846506241,5.554169907946032,2.0609859385602087,1755.2562801274876,1688.5157198725124,0.038760150355467905,0.9895673616624355,26.311428571428564,90.81754195983666,85.490917137272,56.58999999999992,3.3328032886326957,26.940000000000055,1.559370694944403,1.5699999999999363,8.480000000000018,10.3599999999999,0.07692307692269747,1,171048.4,1.107856022038206,0.0070597958972828945,0.01731905443876869,0.03332803288632902,11.456270674579693,16.685140063743745,0.018975704547222104,0.02169946746500567,0.016830476603220505,0.010065201532007961,2,0.010065201532007961,0.003920689921197903
2020-06-23,1752.14,1770.96,1747.34,1767.45,174510,9,0,XAUUSD,D1,1742.672,1748.1180654822183,1736.007,1738.0515426425304,1724.7265,1729.5121552665012,1718.11,1707.330794431034,1661.4745,1665.7359041335642,1582.3585500000002,1596.3915829215985,82.7446132098569,70.22829450517713,57.61480518441106,10.044669039109749,6.452269734178776,3.5923993049309733,1763.3276203954877,1686.1253796045123,0.04476201924825492,1.053397149644508,24.971428571428582,96.49945148090507,94.46996809638755,53.02999999999997,3.093174368007657,56.809999999999945,3.3209792826074813,15.309999999999945,3.509999999999991,4.800000000000182,0.6481795088880208,1,172341.7,1.0125814007869245,0.007346571220135045,0.023807455035189884,0.03093174368007845,14.851475833593785,19.300560197743867,0.024771173864376515,0.028717602481795272,0.021935575658125876,0.007270361254915203,2,0.007270361254915203,0.003080558535384694
2020-06-24,1768.1,1779.19,1760.59,1761.21,199852,9,0,XAUUSD,D1,1749.596,1752.4820436548123,1738.2869999999998,1742.2621712529794,1727.3174999999999,1732.5309976220726,1718.9997999999998,1709.4437044533465,1663.5585,1667.6264802893352,1583.7218,1598.0315671711348,81.93424274121459,64.5853960390445,60.08214043571846,11.335886850532688,7.4289931574495585,3.9068936930831297,1768.4572944753143,1686.1777055246855,0.04763431676610047,0.9119186839915535,24.49642857142859,83.42857142849452,90.24852162307877,22.799999999999955,1.31154330681477,51.819999999999936,3.0314907657115637,6.889999999999873,11.090000000000146,0.6200000000001182,0.37043010752488065,0,174874.1,1.142833615726971,-0.0035305100568615577,0.020051083349260646,0.013115433068148441,16.873812089619367,20.569897237657187,0.019621465075180557,0.0245550930256058,0.016553240558055335,0.005218003531662907,1,0.005218003531662907,0.003920983257008339
