time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2022-09-29,0.97309,0.9815,0.96358,0.98133,165998,0,0,EURUSD,D1,0.9687899999999999,0.9747486660817831,0.9811789999999998,0.9793230126473533,0.990142,0.9870689523757101,1.0039098,1.0020824412958207,1.0250926,1.023032357870439,1.0662665,1.056866881207528,36.898574587946406,37.61438547924949,40.544173968656516,-0.009402018782386445,-0.007632446867353514,-0.0017695719150329315,1.0197236768323537,0.9605603231676464,0.059752392752461025,0.35105644813434134,0.013242857142857143,41.91842893970039,26.257510818094634,-0.018299999999999983,-1.8306773504365919,-0.013229999999999964,-1.3302364863527316,0.008240000000000025,0.00017000000000000348,0.009510000000000018,0.45982142600546094,1,128922.15,1.2875832430656786,0.007918900597769118,-0.0021049420378279615,-0.01830677350619725,0.01570687920770787,0.014790838416176798,-0.008899733572669332,-0.022491861318368188,-0.005814135234743206,-0.0022622359450948926,1,-0.0022622359450948926,0.010809037914159186
2022-09-30,0.98171,0.98538,0.97347,0.97992,163297,0,0,EURUSD,D1,0.971004,0.976472444054522,0.9790410000000002,0.97943155580238,0.9893515,0.9863880997684996,1.003086,1.0012133259508866,1.0244836000000002,1.0221786478135988,1.0655127,1.0561012405984977,46.055659505357646,31.640668970773902,43.75213304985083,-0.008804861020169197,-0.007866929697916651,-0.0009379313222525453,1.019148620507351,0.959554379492649,0.06023566044495006,0.34173806271235135,0.013010000000000013,40.44219247590639,37.54417489771396,-0.021380000000000066,-2.1352242083156736,-0.01580999999999999,-1.5877798196712174,0.0017899999999999583,0.003670000000000062,0.006450000000000067,0.1502938694349755,0,131683.9,1.240068072102967,-0.0014368255326954182,0.01142591732466336,-0.021352242085289186,0.014029233328264067,0.01489856025367552,-0.009533012280313655,-0.02309472966195365,-0.006557357868938096,-0.006245407788390889,0,-0.006245407788390889,0.011048427436243098
2022-10-03,0.97898,0.98445,0.97526,0.98247,135741,0,0,EURUSD,D1,0.9753320000000001,0.9784716293696814,0.9770390000000001,0.9799840002019471,0.988818,0.9860149474095949,1.0022988,1.0004782935606558,1.0238741999999998,1.0213923379559038,1.0647617,1.0553685914383137,49.070928384622285,40.496528874864666,44.406950453394664,-0.008033243274612523,-0.007900192413255826,-0.00013305086135669691,1.0187114413507838,0.958924558649216,0.06046297974103207,0.39382286293351465,0.012093571428571441,56.11888100986994,46.1598341418256,-0.02002000000000015,-1.9970274015704017,-0.010670000000000068,-1.0743701793227236,0.003489999999999993,0.001980000000000093,0.0037199999999999456,0.37976060522567145,1,133734.5,1.015003607894746,0.0026022532451628333,0.02252219435279912,-0.019970274017696132,0.011514227382822284,0.014946720675391987,-0.006419786046934868,-0.01978332209718464,-0.003595226845747684,-0.012376968253483556,0,-0.012376968253483556,0.010860462672725902
2022-10-04,0.98243,0.99997,0.98063,0.99855,144930,0,0,EURUSD,D1,0.983178,0.9851644195797876,0.9771979999999999,0.9833596365288657,0.9892125,0.9872087619420145,1.0020344,1.000402674205336,1.0233092000000001,1.0209400144320244,1.0641006,1.0548032323195247,78.79022770156723,50.3452876978904,52.04877596529252,-0.006054417482229013,-0.0075310374270504635,0.0014766199448214504,1.0194149431741457,0.9590100568258544,0.06106361004161525,0.6545818641343398,0.012989285714285728,87.35431218462642,61.305128556800945,0.0015900000000000913,0.159484833879053,0.007890000000000064,0.7964387377307678,0.016120000000000023,0.0014199999999999768,0.0018000000000000238,0.8335056833841485,1,134709.1,1.0758738644976464,0.016366911966777753,0.040893549597631695,0.0015948483389505164,0.01182662232239903,0.015101221587072814,0.009439326736223072,-0.00347732572819089,0.011488186181134119,-0.028120775123929742,0,-0.028120775123929742,0.004253121256966052
2022-10-05,0.99854,0.9995,0.9835,0.98858,127294,0,0,EURUSD,D1,0.9861700000000001,0.9863029463865252,0.9776870000000001,0.9843087935236173,0.9886100000000001,0.987339356042775,1.0014082,0.9999390399227739,1.0227343,1.020299222067034,1.06337005,1.0541442946845045,75.92004384188243,44.36511920335376,49.25458641460271,-0.005230386818883326,-0.007070907305417037,0.001840520486533711,1.0183303513474156,0.9588896486525847,0.06012553251012109,0.49949529449367897,0.013688571428571447,67.98756785550195,70.48692034999947,0.004890000000000061,0.4971078286353377,-0.012049999999999894,-1.2042413278430242,0.009959999999999969,0.0009600000000000719,0.005079999999999973,0.6224999961093725,0,135679.3,0.938197646951303,-0.009984477492363975,0.015365337606047413,0.004971078286858832,0.012219445386623047,0.014860175673707694,-3.0345636800205284e-05,-0.012810160730378422,0.0012565527237482093,-0.01856197778631974,0,-0.01856197778631974,0.00401258481530721
2022-10-06,0.98769,0.99264,0.97883,0.97911,138405,0,0,EURUSD,D1,0.985726,0.9839052975910167,0.977258,0.9833635583375051,0.9875734999999999,0.986555607848225,1.0005968,0.9991222148277631,1.0219417,1.0194835939072906,1.06260295,1.0533976847871462,66.09204673500682,39.51818558974532,42.26010582113212,-0.005280614796958516,-0.006712848803725333,0.0014322340067668173,1.0170900325841767,0.9580569674158231,0.05977587001712137,0.35663119454281483,0.01402214285714288,49.59207449574191,68.31131817862347,-0.004290000000000016,-0.4362416106938961,-0.020729999999999915,-2.0733317328699177,0.008579999999999921,0.00495000000000001,0.000280000000000058,0.6212889165728485,0,135882.15,1.018566456300551,-0.009579396710433175,-0.0022622359450948926,-0.004362416107382527,0.012070992594784127,0.014758266292088394,-0.008569995042538957,-0.02147398432400806,-0.007547073665426633,-0.0014196566269366606,1,-0.0014196566269366606,0.005038976194159992
2022-10-07,0.97895,0.98169,0.97263,0.9738,127695,0,0,EURUSD,D1,0.984502,0.9805368650606779,0.9777530000000001,0.9816247295488678,0.9860329999999999,0.985340788053156,0.9996202,0.9981291867953018,1.0211207,1.018578968285364,1.0617832,1.052605668023095,50.17142790247616,36.95553285679961,40.929357071536565,-0.0056833789986190375,-0.006506954842704075,0.0008235758440850371,1.0150169382744658,0.9570490617255342,0.05878898226421596,0.2889693265101604,0.014216428571428583,39.27738920109284,52.28567718411227,0.00495000000000001,0.5109150022696077,-0.030810000000000004,-3.0668617669476856,0.005149999999999988,0.0027399999999999647,0.0011700000000000044,0.5684326648075879,0,136582.0,0.9349328608454988,-0.0054232925820387745,-0.006245407788390889,0.00510915002322343,0.011786021899832418,0.014491969137232896,-0.01240627849043522,-0.02583001023530433,-0.011712483834945145,-0.0014582049702197564,1,-0.0014582049702197564,0.0050488045298964345
2022-10-10,0.97293,0.97532,0.96818,0.97031,108732,0,0,EURUSD,D1,0.98207,0.977127910040452,0.978701,0.9795675059945281,0.9839400000000001,0.9839092844290458,0.9985061999999999,0.9970382382935253,1.0201317,1.0176231471311985,1.0609859499999998,1.0517868056547062,38.58740623423395,37.65403453427552,37.944607903249896,-0.006212571703639425,-0.006448078214891145,0.00023550651125172056,1.010955719400752,0.9569242805992483,0.05491334715684251,0.2477394582282579,0.014044285714285716,36.06380677718517,41.64442349134,0.009480000000000044,0.986646961378537,-0.04186000000000001,-4.1356689089643375,0.0026199999999999557,0.0023900000000000032,0.0021299999999999653,0.36694677357217176,0,136756.75,0.7950759286104703,-0.003583898131033103,-0.012376968253483556,0.009866469614812301,0.010594632236341276,0.013507859700375928,-0.013852470677698734,-0.02823838249294402,-0.013821685233466588,0.01452113242159725,2,0.01452113242159725,0.007072004742337785
2022-10-11,0.96994,0.97747,0.96711,0.97047,141609,0,0,EURUSD,D1,0.976454,0.9749086066936348,0.9798160000000001,0.9779134139955229,0.9826280000000001,0.9826293525786606,0.9975837999999999,0.9959963465957401,1.0191005,1.0166894214454323,1.06019445,1.0509776832103808,39.95322075340737,43.0288962218894,34.53952192990518,-0.00654361930211822,-0.00646718643233656,-7.643286978165943e-05,1.009581075481252,0.9556749245187481,0.05485916436586769,0.2744598749797054,0.013622142857142852,36.40870869495871,37.24996822441227,0.011150000000000104,1.1622816160236233,-0.02623999999999993,-2.632661455926726,0.0005300000000000304,0.006999999999999895,0.002829999999999999,0.05115830066449848,1,138561.85,1.0219912623857137,0.00016489575496492215,-0.028120775123929742,0.01162281616144778,0.008755379552720812,0.013476537740625953,-0.012372942760396312,-0.027179471035197154,-0.012374302218343024,0.0160128597483693,2,0.0160128597483693,0.006959108025170321
2022-10-12,0.97043,0.97347,0.96679,0.97023,139608,0,0,EURUSD,D1,0.9727840000000001,0.9733490711290899,0.9794770000000002,0.9765164296327005,0.9812430000000001,0.9814484618568834,0.9966511999999998,0.9949859016312013,1.0181243,1.0157694329019584,1.0593894,1.0501742236759493,36.31484737432052,43.05159797116983,38.933466384484525,-0.006747561217711362,-0.006523261389411521,-0.0002242998282998409,1.0077280266337947,0.9547579733662055,0.05398260498937489,0.2920900707126986,0.013384285714285706,35.891355818298514,36.121290430147496,-0.003390000000000004,-0.3481851235237381,-0.027699999999999947,-2.775745793514996,0.00019999999999997797,0.0030399999999999316,0.0034399999999999986,0.02994011931227078,0,139453.9,1.001105024671235,-0.0002473028532566923,-0.01856197778631974,-0.0034818512355949682,0.009081494064609508,0.013242513316897285,-0.011223519555174099,-0.026509976607010374,-0.011430515500034683,0.0071941704544282725,2,0.0071941704544282725,0.00885736985489928
2022-10-13,0.97014,0.98061,0.96318,0.97772,160856,0,0,EURUSD,D1,0.9725059999999999,0.9748060474193934,0.9791160000000001,0.9767352606085731,0.9801475,0.9810933702514659,0.995715,0.9943088074495856,1.0171719000000001,1.0150159787850879,1.0586289,1.0494532861269348,21.173539584238156,55.05643510342028,41.974425477354565,-0.0062329566077891085,-0.006465200433087039,0.00023224382529793072,1.0052042624027646,0.9550907375972352,0.05112855443239864,0.4515599819694181,0.013317142857142845,52.03707684406758,41.44571378577496,-0.003610000000000002,-0.3678680973405617,-0.021909999999999985,-2.191810969839658,0.007580000000000031,0.002889999999999948,0.006959999999999966,0.43488238419459646,1,142985.95,1.1249776638893534,0.007719819011986928,-0.0014196566269366606,-0.003678680973780435,0.009071396070493383,0.012528381201382362,-0.0024766680522597356,-0.018072440405329578,-0.003438378398436652,0.0010739270956920954,1,0.0010739270956920954,0.008173432083163458
2022-10-14,0.97707,0.98087,0.97072,0.97238,146639,0,0,EURUSD,D1,0.972222,0.9739973649462623,0.9783620000000001,0.9759433950433779,0.9787015,0.980263525465612,0.9948068000000001,0.9934488542162685,1.0161646,1.0141717019774623,1.0578111,1.0486863877575128,24.285713746031846,56.791719634147874,39.48282452401446,-0.006184728419299734,-0.006409106030329579,0.00022437761102984434,1.001886494489476,0.955516505510524,0.047379092582316526,0.36367259998192564,0.012904999999999991,40.52597533837906,42.818136000248415,-0.007539999999999991,-0.7694505673147339,-0.028920000000000057,-2.888245280846081,0.004689999999999972,0.0038000000000000256,0.0016599999999999948,0.4620689609648354,0,145268.95,1.009431127574061,-0.00546168637237654,-0.0014582049702197564,-0.0076945056739325945,0.00930742929068505,0.011592497244738006,-0.0064590684691441394,-0.02254387484860949,-0.008042251149825453,0.014305107056911792,2,0.014305107056911792,0.007992463719575973
2022-10-17,0.97225,0.98521,0.97184,0.9844,121026,0,0,EURUSD,D1,0.9750400000000001,0.977464909964175,0.9785550000000001,0.9774809595809455,0.977797,0.980657475421268,0.9941077999999999,0.9930939971881796,1.015229,1.0135821633244433,1.0570692,1.0480467222076868,57.767987064975294,63.12539158074579,43.95997074827779,-0.0051176011671292265,-0.006150805057689509,0.0010332038905602825,0.998334778386573,0.957259221613427,0.04200826631002755,0.6607525363659007,0.01313357142857142,66.43673191110867,52.99992803118513,0.0019300000000000983,0.1964436572927066,-0.01809000000000005,-1.8045067779424773,0.012150000000000105,0.0008099999999999774,0.00040999999999991044,0.9087509281320134,1,147363.8,0.8212736099367683,0.012361422489150398,0.01452113242159725,0.0019644365731270597,0.009421390850434778,0.010268889193286505,0.006752935424556152,-0.009765339331431953,0.003816342272558208,0.002945956928077864,2,0.002945956928077864,0.0059820199722526776
2022-10-18,0.98412,0.98757,0.98127,0.98601,123172,0,0,EURUSD,D1,0.978148,0.9803132733094501,0.9773010000000001,0.9790316942025917,0.9772495000000001,0.9811672396668615,0.9934017999999999,0.9928161933768784,1.0143566,1.013036179892276,1.056315,1.0474294413897,70.11531963490204,57.47736776743131,44.12770743537496,-0.004094779517512803,-0.005739599949654168,0.0016448204321413652,0.9961553013653619,0.9583436986346383,0.03869186193569154,0.7316881405218204,0.012047142857142843,62.0549060558443,56.33920443511071,-0.012539999999999996,-1.2558209402377623,-0.010949999999999904,-1.0983389502990657,0.0018900000000000583,0.0015599999999998948,0.002850000000000019,0.2999999952381059,1,148302.35,0.8305465152777411,0.001635514018691664,0.0160128597483693,-0.012558209403635279,0.006983435082870452,0.009452900682680895,0.008964445619162254,-0.007440896522691773,0.004935713440951492,0.010912668228516997,2,0.010912668228516997,0.007249362280801387
2022-10-19,0.98535,0.98725,0.97573,0.97721,125137,0,0,EURUSD,D1,0.9795440000000001,0.9792788488729668,0.976164,0.9787004770748478,0.9769255000000001,0.980790359698589,0.9923509999999999,0.9922041857934715,1.0134762000000002,1.0123267505874785,1.0554804500000001,1.0467307404803499,59.67470438103495,47.54586530183212,43.12277950722313,-0.003948753672172178,-0.005381430694157771,0.0014326770219855924,0.9955870918259148,0.9582639081740855,0.03820473889956736,0.507622606685743,0.01158999999999998,38.1353627666883,55.54233357788045,-0.011369999999999991,-1.1501345362894106,-0.00647999999999993,-0.6587441164738065,0.008139999999999925,0.0019000000000000128,0.0014800000000000368,0.7065972160885609,0,147669.15,0.8474146428011533,-0.008924858774251865,0.0071941704544282725,-0.011501345364057558,0.005761751662762066,0.009330795912957317,0.0002912197500943397,-0.01525770619314545,-0.003650484186370051,0.03183553176901599,2,0.03183553176901599,0.004760926044295787
2022-10-20,0.97717,0.98455,0.97547,0.97877,133367,0,0,EURUSD,D1,0.979754,0.9791092325819779,0.97613,0.9787131176066936,0.976694,0.9805979444891996,0.9912874,0.9916773549780412,1.0125171,1.0116622604768353,1.0546473,1.0460545142069138,61.19805604860654,49.316208002822094,48.13466711341525,-0.0036649014722937023,-0.005038124849784957,0.001373223377491255,0.9951309336417047,0.9582570663582952,0.03775375632839914,0.556300032985803,0.011387857142857125,42.37564544067505,47.521971421069246,-0.00034000000000000696,-0.03472541389274765,-0.004630000000000023,-0.4708155378817579,0.0016000000000000458,0.005780000000000007,0.0017000000000000348,0.17621145180384198,1,144202.45,0.9248594597387209,0.0015963815351869304,0.0010739270956920954,-0.0003472541389629713,0.005743409750024372,0.009218466820852367,0.002125537783366668,-0.012627417637647033,-0.00186411209536577,0.018094138561664197,2,0.018094138561664197,0.009465600563803932
2022-10-21,0.97838,0.9869,0.97048,0.98629,162713,0,0,EURUSD,D1,0.982536,0.9815028217213186,0.977379,0.9800907325872947,0.977566,0.9811400450140377,0.9905001999999999,0.9914660861553729,1.0116634,1.011159839477294,1.05387095,1.0454598424237604,68.1100575625385,52.1446207837136,51.03874554538589,-0.0028008588487730135,-0.004590671649582569,0.0017898128008095558,0.9960903491540811,0.959041650845919,0.03789892274093223,0.7354738580526753,0.011904285714285692,62.81598243322639,47.77566354686328,0.012490000000000001,1.2826042307165122,0.01744000000000001,1.8000722504205955,0.007909999999999973,0.0006099999999999994,0.007900000000000018,0.4817295951173579,1,145642.8,1.1172059312235134,0.0076831124779059845,0.014305107056911792,0.012826042308482277,0.006489970809812682,0.009262174577040528,0.008924205628169896,-0.004250579656192784,0.005248949945126019,0.010412758924859933,2,0.010412758924859933,0.009259921382106481
2022-10-24,0.98729,0.98994,0.98068,0.9873,158466,0,0,EURUSD,D1,0.9831160000000001,0.9834352144808791,0.9790780000000001,0.9814015084805139,0.9788895,0.9817267073936532,0.989928,0.9913027102277112,1.0108405,1.0106873674084367,1.0531044,1.0448811375240217,62.65187417178247,42.39762049795009,57.346499001133616,-0.002011413957424657,-0.0040748201111509876,0.0020634061537263305,0.9961161237949219,0.9616628762050781,0.035196258198544175,0.7441134149591143,0.011184285714285693,66.40969144710962,57.20043977367038,0.01698999999999995,1.7509867978531564,0.026469999999999994,2.7549098172668507,9.99999999995449e-06,0.0026400000000000867,0.006610000000000005,0.0010799135952443931,1,143168.2,1.1068519405845705,0.0010240395826783821,0.002945956928077864,0.017509867980336047,0.006655548729442597,0.00861331189746096,0.008591878857767705,-0.002654738526170187,0.005677030647944137,0.0009520915628482562,1,0.0009520915628482562,0.010411383163085425
