time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2024-05-10,1.07795,1.07901,1.07603,1.07696,72916,0,0,EURUSD,D1,1.076476,1.0761844495502324,1.074102,1.074682052837419,1.0705230000000001,1.0739103929688634,1.0788412,1.076578149964272,1.0829836,1.0791182867809646,1.07918665,1.079471465621134,72.60273563078799,65.64864616464556,53.79417683701001,1.2808908258277185e-05,-0.0013721602181931468,0.001384969126451424,1.0806502391417518,1.0603957608582484,0.01892017105984968,0.817806256380441,0.0056407142857143,75.2151458679562,75.52148793906906,0.007560000000000011,0.7069384701040838,0.012829999999999897,1.2056797570592142,0.0009900000000000464,0.001060000000000061,0.0009299999999998754,0.3322147539525425,0,72013.5,1.0125323724023954,-0.0011037425219125874,0.0005946187007581649,0.00706938470170182,0.0035315020411993046,0.005063619570875911,0.006012948810439858,-0.0017437228016743947,0.0028397220576493617,0.009341108304858237,2,0.009341108304858237,0.0027975883017263407
2024-05-13,1.07708,1.08069,1.07649,1.07898,76815,0,0,EURUSD,D1,1.0768719999999998,1.077116299700155,1.074803,1.0754634977760702,1.071352,1.0743932126861144,1.0787098,1.0766723401617515,1.0827628,1.0791155484288661,1.0791072,1.0794665754159487,74.47447056065084,62.82538496766462,64.47650350164426,0.0003855345717038716,-0.0010206212602137431,0.0014061558319176147,1.0813935716951038,1.0613104283048964,0.018745606850229742,0.8798210152568708,0.005420714285714302,85.92411208124798,81.52321465179853,0.007009999999999961,0.6539362108404175,0.01658000000000004,1.5606174697326263,0.0019000000000000128,0.0017099999999998783,0.0005900000000000905,0.45238094160998266,1,72049.2,1.066146466581168,0.0018756499777152769,0.0018384401114206472,0.00653936210901418,0.0037502445846599244,0.005020785847551805,0.0071199755069183334,0.0002504844212735073,0.004269188653929759,0.006191032271219088,2,0.006191032271219088,0.0031247822284800057
2024-05-14,1.07866,1.08257,1.07665,1.08196,78201,0,0,EURUSD,D1,1.078168,1.07873086646677,1.0763449999999999,1.0766446799986027,1.0723565,1.0751138590969607,1.0786362,1.0768796993710947,1.0825719999999999,1.0791718742025518,1.0790114999999998,1.0794913856108148,72.66880620030828,66.37720236287419,68.61438629443808,0.0009108833442414976,-0.000634320339322695,0.0015452036835641926,1.082423626857278,1.0622893731427219,0.018775709117775784,0.9769732237634361,0.005584285714285724,96.53998810811125,85.89308201910517,0.01541999999999999,1.4457966882211817,0.02008999999999994,1.8919453415303187,0.0033000000000000806,0.0006099999999999994,0.0020099999999998452,0.5574324230163649,1,71618.65,1.0919083227622959,0.002761867689855313,0.006025216647450371,0.014457966883567375,0.0030866531677694272,0.005033563428639018,0.008955510596620198,0.0030814838215997564,0.006367828713651764,0.003151687677917847,2,0.003151687677917847,0.003048428332197731
2024-05-15,1.08164,1.08861,1.0813,1.08837,89052,0,0,EURUSD,D1,1.080884,1.0819439109778468,1.078047,1.0787765563624931,1.073412,1.076376348706774,1.0786062,1.0773302993957579,1.0824139,1.0793540153074517,1.0789517499999999,1.0795797300325978,81.28783396249388,69.17143327096275,72.68058622681872,0.0018234399797709688,-0.0001427682755039623,0.001966208255274931,1.0854608018186782,1.0613631981813219,0.022449538143188594,1.1207256170791777,0.00566357142857145,98.98605788345553,93.81671935760494,0.017020000000000035,1.5886498341729018,0.021109999999999962,1.9779622583083782,0.006730000000000125,0.00024000000000001798,0.00034000000000000696,0.9206566221524385,1,72314.6,1.2314525697438674,0.005924433435616772,0.012635026377245895,0.015886498343211874,0.004427557766771359,0.006024400909339087,0.013935003520182862,0.0090522379707207,0.011142618756461737,-0.005669027995994003,0,-0.005669027995994003,0.0012407860481394258
2024-05-16,1.08842,1.08951,1.08543,1.0867,82320,0,0,EURUSD,D1,1.0825939999999998,1.0835292739852314,1.079471,1.0802171824784035,1.0745295000000001,1.077359553591843,1.0784438,1.0776977386351398,1.0821747,1.0794994803508686,1.07890715,1.0796505784899848,80.62226766181237,72.58485374363445,67.76965004906242,0.0023844066887497295,0.0003626667173467761,0.0020217399714029536,1.0871706999348199,1.0618883000651804,0.023528809464644224,0.9813823040777341,0.0053914285714286025,88.5632882028357,94.69644473146751,0.01424000000000003,1.3277884488626375,0.022350000000000092,2.099873161826488,0.0017199999999999438,0.0010900000000000354,0.0012700000000001044,0.4215686171183939,0,73392.4,1.1216420228797517,-0.0015344046601799555,0.007930250892733026,0.013277884489864444,0.004711823072546658,0.006320599967409869,0.011326352602573708,0.007655660869147163,0.008669757813117846,-0.004739118431949962,0,-0.004739118431949962,0.0012360498651743572
2024-05-17,1.08634,1.08785,1.08357,1.08702,69329,0,0,EURUSD,D1,1.0846060000000002,1.0846928493234875,1.080541,1.081454058391421,1.0755945,1.0782795961069056,1.0783062,1.0780633175121932,1.0819830000000001,1.0796484015320396,1.0788554,1.0797239060671988,84.06684908931493,70.87378365538684,71.75206005221007,0.0028222648602997946,0.0008545863459373797,0.001967678514362415,1.0886914702805235,1.0624975297194765,0.024352988566831605,0.9361886627845563,0.005363571428571452,89.86568949993661,92.47167852874263,0.010700000000000154,0.994128140237664,0.021300000000000097,1.9986488006231886,0.0006800000000000139,0.0008299999999998864,0.0027700000000001612,0.15887850096078368,1,73200.05,0.9471168394010646,0.00029446949480083084,0.009341108304858237,0.009941281403300195,0.005114479337058947,0.006548485140261777,0.010622497603825455,0.008081007045301132,0.008105878961116262,-0.0022262699858328627,1,-0.0022262699858328627,0.0020913514742426803
2024-05-20,1.08654,1.08846,1.08543,1.08566,65326,0,0,EURUSD,D1,1.0859420000000002,1.0850152328823253,1.081407,1.0822187750475263,1.0766085,1.0789824917157718,1.078169,1.0783612266293623,1.0818052999999999,1.0797674430858606,1.07879345,1.0797829716784706,73.5423165216537,79.8936800546854,69.13627360487169,0.0030246635433057723,0.0012886017854110581,0.0017360617578947141,1.0895145153662613,1.0637024846337388,0.02397531761315508,0.8506698100869824,0.005075714285714327,84.33048398725927,87.58648723001055,0.008660000000000112,0.8040854223951742,0.020280000000000076,1.9035461523678434,0.0008799999999999919,0.0019199999999999218,0.0002300000000001745,0.2904290333191627,0,74097.8,0.8816186175567953,-0.0012511269341870523,0.006191032271219088,0.008040854224698357,0.005181023172253043,0.0064530076831305705,0.008407420152413107,0.0069478903579173095,0.006188708653641843,0.0,1,0.0,0.002113650070251009
2024-05-21,1.08556,1.08747,1.08426,1.08537,69698,1,0,EURUSD,D1,1.086624,1.085133488588217,1.082396,1.082791725038885,1.0773665000000001,1.0795908258380793,1.0780243999999999,1.0786360804870345,1.0817179000000001,1.0798783848069327,1.07874625,1.079838564000078,77.94019571042205,75.52803693593343,69.20268692938211,0.003125635006705929,0.0016560084296700325,0.0014696265770358966,1.0904694659560226,1.0642635340439777,0.024324064199179107,0.8054079490979836,0.00471000000000004,81.25848763576944,85.15155370765513,0.009889999999999954,0.9195893925577755,0.01515999999999984,1.4165444163840082,0.0001900000000001345,0.0019099999999998563,0.0011099999999999444,0.05919002930876493,0,74444.15,0.9362454941053113,-0.0002671186190890129,0.003151687677917847,0.009195893926432719,0.004857775439697856,0.0065514829780112796,0.00742876263486655,0.006813945954580128,0.005353115294305132,0.00025797654256165536,1,0.00025797654256165536,0.0021085880265556503
2024-05-22,1.0854,1.08636,1.08175,1.0822,77270,0,0,EURUSD,D1,1.0853899999999999,1.0841556590588115,1.083137,1.0826841386681787,1.077982,1.0798393186154052,1.0777728,1.0787758420365625,1.0816181,1.0799243573850132,1.0787041,1.0798620608756992,59.93826901501294,66.49728681923426,61.8971992461971,0.002916246438068315,0.0019080560313496891,0.001008190406718626,1.0907586606296278,1.0652053393703722,0.023704775459382047,0.665066602916269,0.004640000000000041,58.770445241001894,74.78647228801022,0.007410000000000139,0.6894370062347717,0.012310000000000043,1.1505855741103719,0.0031999999999998696,0.0009600000000000719,0.00045000000000006146,0.6941431519708358,0,75633.95,1.0216311590231621,-0.002920662999714274,-0.005669027995994003,0.006894370062989097,0.004069919600663286,0.00638833031481385,0.003912866819305674,0.004107730311610483,0.0021861413486991685,-0.0019774533357974633,1,-0.0019774533357974633,0.0029585109527926735
2024-05-23,1.08209,1.0861,1.08047,1.08155,95867,0,0,EURUSD,D1,1.08436,1.0832871060392077,1.083477,1.0824779316376008,1.0784115,1.0800022406520333,1.0776367999999998,1.0788846325449328,1.0814881,1.0799565483278841,1.0786595,1.0798788562898713,48.521987457433895,59.93918343159033,61.49447694916388,0.0026671101357103044,0.0020598668522218123,0.0006072432834884922,1.0910541617368354,1.0657688382631647,0.023446822918404282,0.6241233848898817,0.004363571428571467,53.50467258466922,64.5112018204802,0.0034000000000000696,0.3153550062314812,0.008590000000000098,0.8005890246793459,0.0005399999999999849,0.004010000000000069,0.0010799999999999699,0.09591474074751485,0,77358.4,1.239257792301804,-0.0006006283496581277,-0.004739118431949962,0.003153550062607202,0.003735276428901468,0.0063213308684176885,0.0029102990831504512,0.0036312791096564673,0.0014331075340074742,0.0015255882760851769,1,0.0015255882760851769,0.0032936943593874874
2024-05-24,1.08115,1.08578,1.08055,1.0846,74532,0,0,EURUSD,D1,1.083876,1.0837247373594718,1.084241,1.082863762248946,1.0791715,1.0804401224946967,1.0775518,1.0791087646019943,1.0813934,1.080048497865946,1.0786429499999999,1.0799258328442012,32.06469814982998,63.24964823746473,61.479287394348994,0.0026848283018319208,0.002184859142143834,0.0004999691596880868,1.0913522756646294,1.0669907243353705,0.022574309393140007,0.7228306339915715,0.004482857142857185,71.32009304135481,61.19840362234199,0.007640000000000091,0.7094042489313147,0.015200000000000102,1.4213577705796472,0.003449999999999953,0.0011799999999999589,0.000600000000000156,0.6596558191270223,1,77976.95,0.9558209188741019,0.0028200268133697914,-0.0022262699858328627,0.007094042489971919,0.0029537826972422165,0.006090387832314792,0.005030247740509301,0.006540938448941356,0.0038501694062539177,0.00031347962382444194,1,0.00031347962382444194,0.0031015169476617498
2024-05-27,1.08409,1.08673,1.08402,1.08566,47409,0,0,EURUSD,D1,1.083876,1.0843698249063145,1.0849090000000001,1.083372169112774,1.079856,1.080937253685678,1.077521,1.079365675794073,1.0812998999999999,1.0801596167200855,1.0786351,1.0799828892338112,44.74747158351259,68.03684992021275,66.8672170037104,0.002752672126550504,0.002298421739025168,0.00045425038752533583,1.0918703062091308,1.067841693790869,0.02225168209304002,0.7415453637029222,0.004393571428571457,77.51168179023605,67.44548247208671,0.006680000000000019,0.6191032270645347,0.01368999999999998,1.2770879780892088,0.0015700000000000713,0.0010699999999999044,7.00000000000145e-05,0.5793357719802582,1,75800.95,0.6254407101757952,0.0009773188272175215,0.0,0.006191032271219088,0.0023189243196585743,0.006007153104565473,0.005374790712338186,0.007553449073609492,0.0043691216097714505,0.004356796787207795,2,0.004356796787207795,0.0038387407428647764
2024-05-28,1.08572,1.0889,1.08487,1.08565,79746,0,0,EURUSD,D1,1.0839320000000001,1.084796549937543,1.0852780000000002,1.0837863201831788,1.0808115,1.0813860866679943,1.0775029999999999,1.0796121198805801,1.0812253,1.080268337181074,1.07862725,1.0800392783956638,42.85713972888415,69.71677205506582,64.9868506469676,0.0027736589165543446,0.0023934691745310034,0.00038018974202334117,1.091310892012594,1.070312107987406,0.01942872001749422,0.7304181004554547,0.004520714285714307,77.45327057562359,75.42834846907151,0.003689999999999971,0.3410477281654519,0.01910999999999996,1.7917752731457033,7.00000000000145e-05,0.0031799999999999606,0.0007800000000000029,0.01736972661613951,0,76155.9,1.047141455881946,-9.210986865237913e-06,0.00025797654256165536,0.003410477281969637,0.0020786630319277804,0.005249696006296962,0.004476728827878214,0.007560999829461289,0.003943007390403487,0.002063280062635231,1,0.002063280062635231,0.004097470534522272
2024-05-29,1.08579,1.08595,1.08,1.08006,89448,0,0,EURUSD,D1,1.083504,1.083217699958362,1.084447,1.0831088074226007,1.081247,1.081259792699614,1.0772602,1.079629683806832,1.0810536,1.0802642116923398,1.07857995,1.0800394845807817,29.739506453136485,53.207924941515195,64.75982235817389,0.0023125669837475993,0.0023772887363743226,-6.472175262672332e-05,1.0907712451836526,1.0717227548163475,0.01761714979769207,0.4376853482412469,0.004512142857142869,29.89614221145293,61.62036485910421,-0.00831000000000004,-0.7635271092768555,0.008709999999999996,0.8129929527406545,0.005730000000000013,0.00015999999999993797,5.999999999994898e-05,0.9630251938987546,0,76971.2,1.1620969921217272,-0.00514898908488004,-0.0019774533357974633,-0.007635271093470064,0.0023487351206493423,0.004762122591826242,-0.0010978065140437555,0.002599000686872233,-0.0011096248169067478,0.00633298150102779,2,0.00633298150102779,0.0029294531997247314
2024-05-30,1.08014,1.08451,1.0788,1.0832,93861,0,0,EURUSD,D1,1.083834,1.0832117999722413,1.0840969999999999,1.0831253878912186,1.081784,1.0814445743472698,1.077205,1.0797696962065642,1.0809125,1.0803223461142737,1.07857315,1.080070932495401,43.49129991338269,59.83606293283445,63.42623763437324,0.0021754429112210705,0.0023369195713436723,-0.0001614766601226018,1.0903889420318185,1.0731790579681817,0.01590879885784664,0.5822782963868964,0.004707142857142878,51.536097914469124,52.96183690051523,-0.0035000000000000586,-0.3220760099087129,0.010739999999999972,1.001435950897799,0.0030599999999998406,0.0013100000000001444,0.0013400000000001189,0.5359019170594734,1,77797.4,1.2064799080689057,0.0029072458937464685,0.0015255882760851769,-0.003220760099383546,0.0022336569417972757,0.004302471015909168,0.0013089489212901714,0.0055653287901963324,0.001623222950309154,0.005289881831610055,2,0.005289881831610055,0.002818719786856432
2024-05-31,1.08262,1.08824,1.08111,1.08494,97326,0,0,EURUSD,D1,1.0839020000000001,1.0837878666481608,1.083889,1.0834553173655423,1.082215,1.0817774720284823,1.0772866,1.0799724532180714,1.0808122999999998,1.08041378480508,1.0785662500000002,1.0801193809282827,58.98949860284435,59.47836885274423,63.9410157668423,0.0021820215676604526,0.0023059399706070287,-0.00012391840294657605,1.0905261048098567,1.0739038951901432,0.01535943377213724,0.6639372860738431,0.004916428571428599,64.46345206482535,48.631897396915825,-0.002080000000000082,-0.1913488252110111,0.008620000000000072,0.8008770625092162,0.0023200000000000998,0.0033000000000000806,0.0015099999999999003,0.32538568968604553,1,78721.35,1.2363355049170253,0.0016063515509601167,0.00031347962382444194,-0.0019134882522860996,0.002017619334285825,0.004155552404928355,0.0025179839493522918,0.007104330453279088,0.002923455195730045,-0.004368905192913886,0,-0.004368905192913886,0.004881910229057428
2024-06-03,1.08434,1.09044,1.08278,1.09039,95942,0,0,EURUSD,D1,1.0848479999999998,1.0859885777654406,1.084362,1.0847161687536255,1.0828845,1.0825977127876745,1.0774202,1.0803809844644214,1.0807659,1.0806113336208212,1.0786131499999998,1.0802215761429268,72.05588570663056,62.42995908575789,65.17799057445981,0.002597067277775311,0.002364165432040685,0.0002329018457346262,1.091575372344465,1.074193627655535,0.0160513375978047,0.9318035986111147,0.005040714285714319,99.57044587997808,71.8566652864242,0.004729999999999901,0.4356796786806386,0.013390000000000013,1.2432683378604221,0.006049999999999889,5.0000000000105516e-05,0.0015600000000000058,0.7898172220650348,1,79685.55,1.204007501987498,0.005023319261894699,0.004356796787207795,0.004356796787207795,0.0028582504361690654,0.004345436172232467,0.0069310254226621956,0.012037828879388236,0.00719776803475844,-0.012683535248855904,0,-0.012683535248855904,0.0036342867099877995
2024-06-04,1.09005,1.0916,1.08589,1.08789,98898,0,0,EURUSD,D1,1.085296,1.0866223851769603,1.084614,1.085293228980239,1.0835050000000002,1.0831017401412293,1.0775158,1.0806754556618952,1.0807697,1.0807554656283296,1.07865575,1.0802978788678728,58.44022365786783,49.19999770400005,61.303713333240594,0.0026932191329618327,0.002429976172224915,0.0002632429607369179,1.0917295012648276,1.0752804987351727,0.015181288992348779,0.7665815094523981,0.004926428571428586,71.0156244451912,78.34984079666488,0.0025200000000000777,0.23217888828398603,0.012410000000000032,1.1539033732701798,0.0021599999999999397,0.0015499999999999403,0.0020000000000000018,0.3782837061596522,0,80571.9,1.2274502649186612,-0.002292757637175624,0.002063280062635231,0.002321788883053788,0.0030609011019404383,0.004112250632413722,0.0040470510053900585,0.009627886662114107,0.004420877264682719,-0.012731066560038196,0,-0.012731066560038196,0.0036335187541954458
2024-06-05,1.08786,1.08914,1.08544,1.0869,85847,0,0,EURUSD,D1,1.086664,1.086714923451307,1.085084,1.08558536916565,1.0841105,1.0834634791753979,1.0775986,1.08091955543986,1.0807567999999999,1.0808771395762835,1.0786807,1.080363571615456,53.192583046611084,50.34106171632035,61.98572354806828,0.002658885468131089,0.00247575803140615,0.00018312743672493914,1.0913586387086172,1.0768623612913828,0.013371586583871626,0.6924287077619489,0.004899285714285725,63.28124950561559,77.95577327692831,0.0046999999999999265,0.434300498943414,0.012110000000000065,1.1267317335361637,0.0009600000000000719,0.0012799999999999478,0.0014600000000000168,0.2594594524470587,0,81145.6,1.0579378302705247,-0.0009100184761327013,0.00633298150102779,0.0043430049898354195,0.003009456207850585,0.0036240693543085367,0.0025730771906947608,0.00863159992889454,0.0031717920265299524,-0.005520287054926909,0,-0.005520287054926909,0.005463527697513518
