time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2024-01-22 12:00:00,2021.71,2030.16,2021.08,2023.18,28774,5,0,XAUUSD,H4,2025.306,2024.453045808354,2026.632,2024.5629074249073,2020.2669999999998,2025.0117221326525,2031.0262,2029.7973053047458,2040.6849,2033.8003698727257,2034.83865,2028.7068329674191,34.31140558334056,64.2871794853333,45.903905978840946,-1.4266676489246493,-2.415124624661636,0.9884569757369865,2037.6049184075455,2002.9290815924542,0.017163987143823722,0.5840066244248233,7.859285714285712,50.13867488428331,49.81805035815487,0.12000000000011823,0.005931608553385085,2.480000000000018,0.1227297471173304,1.4700000000000273,6.980000000000018,0.6300000000001091,0.16189427312597057,1,25830.2,1.1139673715263485,0.0007271072507926135,-0.0029126357135463854,5.931608553377821e-05,4.545906093856759,8.668959203772793,0.0014418886216525312,-0.003863170253539598,-0.0009045489034123968,0.002738263525736695,1,0.002738263525736695,0.0022475237658827764
2024-01-22 16:00:00,2023.18,2026.55,2016.42,2021.52,40222,5,0,XAUUSD,H4,2023.7400000000002,2023.4753638722361,2026.3849999999998,2024.0096515294695,2020.1515,2024.6791771676378,2030.7418,2029.4727050967165,2040.0300999999997,2033.5571942316817,2034.59075,2028.635322191624,10.017371163462059,61.46696302109393,50.51990869761483,-1.5571153929304273,-2.2435227783153944,0.686407385384967,2037.420117442949,2002.8828825570508,0.01709635880571245,0.5396239016952931,8.157857142857145,45.023112480600794,47.544008486660424,-2.4700000000000273,-0.12203617606805889,-2.3099999999999454,-0.11414002164212564,1.6600000000000819,3.369999999999891,5.099999999999909,0.16386969397667467,0,26302.95,1.5291820879407005,-0.0008204905149319375,-0.003858378298469911,-0.0012203617606806327,4.7671287646351,8.634308721474532,0.0006774244406916868,-0.00454109921802938,-0.0015603346956218084,0.001686849499386689,1,0.001686849499386689,0.002447105017573322
2024-01-22 20:00:00,2021.52,2021.89,2019.09,2021.68,12810,5,0,XAUUSD,H4,2022.2540000000001,2022.8769092481575,2026.396,2023.5860785241111,2020.1135,2024.3935412469104,2030.5692,2029.167108818414,2039.3885,2033.3220022666978,2034.4110499999997,2028.5661150056378,16.890080427898667,62.999587966868646,48.58347608246122,-1.6288096038420008,-2.1205801434207157,0.49177053957871486,2037.3642492124523,2002.8627507875476,0.017078990078975582,0.5454038250934291,7.615000000000025,41.66941603417507,45.61040113301976,0.11000000000012733,0.0054413154132739346,-0.7599999999999909,-0.037578370680957325,0.16000000000008185,0.21000000000003638,2.4300000000000637,0.05714285714084185,1,25012.1,0.5121521183747046,7.914836360756183e-05,-0.003661703899739188,5.4413154132681996e-05,4.754895020777124,8.625374606226194,0.0007754514783451798,-0.004377688778101928,-0.0013404218061468726,0.0012910055003758636,1,0.0012910055003758636,0.0024639427997710096
2024-01-23 00:00:00,2021.19,2023.17,2019.58,2021.75,9575,5,0,XAUUSD,H4,2021.968,2022.5012728321053,2025.5900000000001,2023.2522460651817,2020.846,2024.1417754138713,2030.5228,2028.876241805927,2038.8357,2033.0928537069613,2034.39025,2028.4982929657808,15.454545453562389,56.52384410362795,49.5373474573685,-1.6608343035150028,-2.0286309754395733,0.36779667192457044,2036.9779589951893,2004.7140410048107,0.01596555006684258,0.5280189157503058,7.248571428571462,25.946173254727224,37.546233923167726,-8.059999999999945,-0.39708150023891636,14.650000000000091,0.7299088236759186,0.5599999999999454,1.4200000000000728,1.6100000000001273,0.15598885793435205,1,22422.9,0.4270188066663972,3.46246685924978e-05,-0.000706808094188438,-0.003970815002389383,4.794844452668616,8.065979497594613,0.0004473374022562588,-0.004320463675660046,-0.0011816244508772822,0.003694818845060066,2,0.003694818845060066,0.0026367876866586802
2024-01-23 04:00:00,2021.75,2031.69,2020.78,2030.79,20357,5,0,XAUUSD,H4,2023.784,2025.2641818880702,2025.136,2024.6227467806032,2022.0759999999998,2024.7749396601691,2030.6517999999999,2028.9512911468712,2038.414,2033.047252643457,2034.39905,2028.5210960208476,54.24242424050675,58.85452462583285,67.35022703762367,-0.9458583923926653,-1.8120764588301919,0.8662180664375265,2037.2241614646543,2006.9278385353452,0.014982781522212371,0.7876256640204795,7.472857142857184,62.641673931723446,43.4190877402086,-4.539999999999964,-0.22305965126047084,24.59999999999991,1.2262048958472869,9.039999999999964,0.900000000000091,0.9700000000000273,0.8285976168576569,1,22419.45,0.9080062178153304,0.004471373809818102,0.004491247508297436,-0.002230596512604821,3.9019374094819246,7.574080732327272,0.004309432484238841,6.805696574867751e-05,0.002970730337486335,-0.0017579365665577606,1,-0.0017579365665577606,0.0016520089157874695
2024-01-23 08:00:00,2030.83,2037.9,2027.05,2028.72,32530,5,0,XAUUSD,H4,2024.8920000000003,2026.4161212587137,2025.0989999999997,2025.3677019114025,2022.934,2025.150659692534,2030.632,2028.9422209058175,2037.9533,2032.9615644722994,2034.3643,2028.523075164919,67.37766624547257,55.28019647069902,66.22497479275421,-0.5400412723690806,-1.5576694215379696,1.017628149168889,2037.5072305406447,2008.3607694593552,0.014408013845874134,0.6985146664561794,7.932142857142902,53.61813426306203,47.401993816504266,-0.36999999999989086,-0.018234775194785478,17.160000000000082,0.8530692596790167,2.1099999999999,7.070000000000164,1.6700000000000728,0.1944700460811453,0,23408.85,1.3896453691659294,-0.0010193077570797016,0.002738263525736695,-0.00018234775194780894,3.861825848073471,7.286615270322352,0.002860202062944106,-0.0009415787794144583,0.001762506058688887,-0.002089987775543256,1,-0.002089987775543256,0.001691832896040912
2024-01-23 12:00:00,2028.69,2030.36,2022.4,2024.93,26314,5,0,XAUUSD,H4,2025.574,2025.9207475058092,2024.657,2025.288119745693,2023.718,2025.1296444837212,2030.4716,2028.784878909511,2037.5489000000002,2032.8025235916598,2034.32815,2028.4873231732283,58.817086525675215,53.63951472974245,59.852616062996525,-0.5182752521527618,-1.3497905876609282,0.8315153355081664,2036.802659719293,2010.6333402807072,0.012931307345482777,0.5463137760532782,8.16785714285717,37.09677419338692,51.1188607960575,-4.419999999999845,-0.2178037302584388,15.680000000000064,0.7803906930446327,3.759999999999991,1.6699999999998454,2.5299999999999727,0.47236180903930214,0,24018.2,1.0955858473990512,-0.001868173035214249,0.001686849499386689,-0.002178037302584479,3.5625710118097165,6.542329859646458,0.0005988976725017661,-0.002729218177688249,-9.858355699101187e-05,0.0029284962936990677,1,0.0029284962936990677,0.002063960036723104
2024-01-23 16:00:00,2024.93,2027.75,2021.38,2024.29,38002,5,0,XAUUSD,H4,2026.0960000000002,2025.377165003873,2024.175,2025.106643428294,2024.4240000000002,2025.0496783424146,2030.3306,2028.608609148354,2037.0845,2032.6339587680625,2034.3049,2028.4455587635443,53.184165230221794,42.84232364989682,61.36294952963332,-0.5463699627850929,-1.189106462685761,0.6427364999006682,2035.8492691305937,2012.9987308694067,0.01128742707120001,0.49413580553254355,7.90285714285715,34.306887532544216,41.673931996331085,-4.819999999999936,-0.23754256792385325,14.11999999999989,0.702428152842754,0.6400000000001,2.8199999999999363,2.9099999999998545,0.10047095761225493,0,24727.0,1.5368625389250556,-0.000316060308257593,0.0012910055003758636,-0.002375425679238652,3.200858390559435,5.712634565296733,-6.619166735833762e-05,-0.0029751804952354768,-0.0003751405955810601,0.004772043531312331,2,0.004772043531312331,0.002026279743886844
2024-01-23 20:00:00,2024.33,2030.68,2022.97,2029.22,14006,5,0,XAUUSD,H4,2027.5900000000001,2026.658110002582,2024.779,2025.8545264413315,2025.432,2025.4468518336132,2030.3262000000002,2028.632585260183,2036.6542,2032.5663556241404,2034.30355,2028.4532646464943,68.59903381410541,41.95417434662284,63.57030915894708,-0.16887869661059085,-0.9850609094707271,0.8161822128601363,2034.4545159270465,2016.4094840729535,0.008909226206603303,0.7099192747653605,7.697857142857158,59.59031657327912,43.66465943307011,6.039999999999964,0.29853992230052023,20.160000000000082,1.0034543517863617,4.8900000000001,1.4600000000000364,1.3599999999999,0.6342412451279705,1,23892.0,0.5862213293152495,0.0024354218022122343,0.003694818845060066,0.002985399223005336,3.5437470741147234,4.511257963523224,0.0018702183040456672,-0.0005448385584543592,0.0018628719696944134,-0.004913217886675647,0,-0.004913217886675647,0.003952637419523866
2024-01-24 00:00:00,2028.58,2029.55,2026.42,2027.22,10284,6,0,XAUUSD,H4,2026.8760000000002,2026.845406668388,2025.33,2026.1027943610893,2025.975,2025.615723087555,2030.5824,2028.5771897597838,2036.2703999999999,2032.4604871959395,2034.3535499999998,2028.4409933564793,62.28926352956505,47.22798695327264,62.77433877135869,-0.03074304708229647,-0.7941973369930411,0.7634542899107446,2033.9443663468037,2018.0056336531961,0.007867191201079758,0.5781116054754862,7.012857142857148,50.279329608704224,48.05884457150921,5.509999999999991,0.2725415613515152,10.860000000000127,0.5385942986371277,1.3599999999999,0.9700000000000273,0.7999999999999545,0.43450479231837086,0,21992.3,0.4676182118286834,-0.000985600378470508,-0.0017579365665577606,0.0027254156135152474,3.4403972627140487,3.9846831734018546,0.0006145189353274629,-0.001655879613651637,0.0007919946977898273,-0.006728426120500064,0,-0.006728426120500064,0.004036606254574787
2024-01-24 04:00:00,2027.22,2027.51,2022.79,2024.48,13858,5,0,XAUUSD,H4,2026.0280000000002,2026.0569377789254,2025.4600000000003,2025.8077408408913,2026.0459999999998,2025.5075589839782,2030.4994,2028.4165156515571,2035.9235,2032.3024577465148,2034.3794500000001,2028.4015804872608,55.414518046854845,43.2753383026628,56.10342753881821,-0.1407422613028757,-0.663506321855008,0.5227640605521323,2033.930872656655,2018.1611273433446,0.007783508031560253,0.4006959231790456,7.096428571428581,37.523277467236575,49.130974549739996,1.2999999999999545,0.0642552812898452,1.4200000000000728,0.07019070121499128,2.740000000000009,0.2899999999999636,1.6900000000000546,0.5805084745639708,0,21839.05,0.6345514113480183,-0.0013516046605696053,-0.002089987775543256,0.0006425528128983782,3.3740513058010477,3.942436328327604,-0.0007729340794827592,-0.002964492380544219,-0.0005073093800220676,-0.003981269264206055,0,-0.003981269264206055,0.00421992595360397
2024-01-24 08:00:00,2024.48,2034.07,2023.69,2030.86,27754,5,0,XAUUSD,H4,2027.2140000000004,2027.6579585192835,2026.3939999999998,2026.7263334152744,2026.3895,2026.0173152712184,2030.44,2028.5123385671825,2035.5657999999999,2032.2738942267817,2034.4295000000002,2028.4260423729597,50.15521064145845,52.06611570075815,55.891238668921844,0.2836257875137562,-0.47407989998125516,0.7577056874950114,2034.4927923114826,2018.2862076885174,0.007997763817353593,0.775844670788161,7.361428571428568,67.22532588422993,51.67597765339027,9.339999999999918,0.46202857255923546,6.869999999999891,0.3394285544888834,6.379999999999882,3.2100000000000364,0.7899999999999636,0.6146435452734577,1,22599.3,1.2280911355661406,0.0031514265391605623,0.0029284962936990677,0.004620285725592588,3.4539967176124864,4.051646155741349,0.002206140527277545,0.00020685171686916367,0.0023902484407607146,-0.007528830150773547,0,-0.007528830150773547,0.0036495227104419224
2024-01-24 12:00:00,2030.86,2036.63,2029.33,2033.95,30215,5,0,XAUUSD,H4,2029.1460000000002,2029.7553056795225,2027.6209999999999,2028.0397273397698,2027.0085,2026.772809054912,2030.3994,2028.725580191999,2035.2769,2032.307084440113,2034.47505,2028.4810071254676,61.09461179283975,63.629460893720946,57.28496196430226,0.8593714008316056,-0.20738963981868302,1.0667610406502885,2035.4461506440218,2018.570849355978,0.00832522472798897,0.9113408040203147,7.2942857142857225,81.61080074449883,62.11980136532181,12.269999999999982,0.6069209766134785,12.38000000000011,0.6123953165113994,3.0900000000001455,2.6800000000000637,1.5299999999999727,0.42328767122708766,1,23510.3,1.2851813885828711,0.0015215229016278808,0.004772043531312331,0.006069209766135009,3.7592388403235217,4.218825322010982,0.003424504633305578,0.001748719980906149,0.003541191648626122,-0.007910715602645224,0,-0.007910715602645224,0.0035728923685511434
2024-01-24 16:00:00,2033.95,2034.7,2011.86,2019.25,55625,5,0,XAUUSD,H4,2027.152,2026.2535371196818,2027.3709999999999,2026.4415950961752,2026.4804999999997,2026.0563510496822,2030.0220000000002,2028.3539888119205,2034.8038000000001,2032.0485283125859,2034.4654500000001,2028.3891563082989,41.763341066437484,47.66780432182905,48.561507935243355,0.12801116738137353,-0.14030947837867172,0.2683206457600452,2035.4827394272968,2017.4782605727025,0.008884605035476166,0.09840548241336747,8.412142857142888,28.379416282533285,59.071847637087366,-2.5,-0.12365524916532093,-10.559999999999945,-0.5202457372857275,14.700000000000045,0.75,7.3900000000001,0.6436077057765145,0,25218.15,2.2057526027880625,-0.007227316305710607,-0.004913217886675647,-0.00123655249165322,4.244825476420267,4.50111971364856,-0.003568008673164785,-0.005306346433683788,-0.0033594085604556788,6.933267302211554e-05,1,6.933267302211554e-05,0.001726001766588833
2024-01-24 20:00:00,2019.25,2019.83,2011.18,2013.58,21290,5,0,XAUUSD,H4,2024.4240000000002,2022.0290247464545,2025.65,2024.103123260507,2025.393,2024.8681271401888,2029.1698000000001,2027.7746167016492,2034.1942,2031.6828148806533,2034.38255,2028.2418015191615,36.44646924764588,41.57007376083241,39.60548225844536,-0.8987583735538465,-0.2919992574137067,-0.6067591161401398,2035.1197684886997,2015.6662315113003,0.009604820880391796,-0.10724175833491964,8.381428571428582,8.982035928109578,39.65741765171393,-17.210000000000036,-0.8474534540744828,-21.75,-1.0686227786157,5.670000000000073,0.5799999999999272,2.3999999999998636,0.6554913294722096,0,25052.95,0.8498001233387651,-0.002807973257397567,-0.006728426120500064,-0.008474534540745204,5.878875553176111,4.863384244349793,-0.005832448319906072,-0.007682846452770698,-0.005574746813823885,0.0006704476603860421,1,0.0006704476603860421,0.001484888003787708
2024-01-25 00:00:00,2014.84,2017.57,2014.47,2016.42,14703,7,0,XAUUSD,H4,2022.8120000000004,2020.1593498309699,2024.42,2022.7061917585966,2024.7594999999997,2024.063543603028,2028.6198000000002,2027.32933761531,2033.5876,2031.3805809226205,2034.31705,2028.1241716532993,32.89684660547782,45.6125258075731,37.45854887811843,-1.4664124768671627,-0.5268819013043979,-0.9395305755627648,2035.1032557554074,2014.415744244592,0.010217268525380676,0.09688239952643149,7.942857142857163,19.610778443040395,18.99074355122778,-12.299999999999955,-0.6062936235655658,-12.669999999999845,-0.6244178424810738,1.5800000000001546,1.1499999999998636,0.36999999999989086,0.5096774193384623,1,23205.75,0.6335929672602668,0.001410423226293478,-0.003981269264206055,-0.0060629362356559025,6.426417698563727,5.171877877703893,-0.004118760771340585,-0.0060138425149944275,-0.003776335791030179,0.0021721665129288414,1,0.0021721665129288414,0.0019013183191329349
2024-01-25 04:00:00,2016.45,2016.92,2014.56,2015.57,13159,5,0,XAUUSD,H4,2019.7540000000001,2018.6295665539799,2023.484,2021.4087023479426,2024.0705000000003,2023.254634688454,2027.9565999999998,2026.868187120592,2033.0801000000001,2031.0675001122715,2034.2683000000002,2027.9992545224209,33.93989522956285,44.80530521913396,40.34285714164693,-1.96225073471237,-0.8139556679859924,-1.1482950667263778,2034.948753486523,2013.1922465134776,0.010748887933026719,0.10928930317064575,7.911428571428587,16.429640718500895,15.007485029883652,-9.360000000000127,-0.4622382008266787,-13.779999999999973,-0.6790351590410375,0.8800000000001091,0.4700000000000273,1.009999999999991,0.37288135591642946,0,23221.55,0.5666719060527805,-0.0004215391634679877,-0.007528830150773547,-0.004622382008267034,6.999928887954825,5.439126743261395,-0.0041997054944479,-0.006107921638953816,-0.00379815499082593,0.0031207053091681924,1,0.0031207053091681924,0.0018408177269779364
2024-01-25 08:00:00,2015.57,2018.33,2012.64,2017.86,22008,5,0,XAUUSD,H4,2016.536,2018.37304436932,2022.841,2020.7634837392256,2023.5079999999998,2022.7408599562202,2027.293,2026.5149248805687,2032.6317,2030.805965456583,2034.2267499999998,2027.8983664177201,40.75935231634467,46.81304276477893,42.02415660019093,-2.1456881078424885,-1.0803021559572916,-1.065385951885197,2034.452294546822,2012.5637054531776,0.010817149768443932,0.241966009053363,8.061428571428564,24.9999999999058,20.34680638714906,-6.430000000000064,-0.31764223505524136,-11.25,-0.5544302674571338,2.2899999999999636,0.4700000000000273,2.9299999999998363,0.4024604569349362,1,23663.5,0.9300399349208658,0.0011361550330675207,-0.007910715602645224,-0.003176422350552599,7.209841190483178,5.47214727341115,-0.0027911923254069822,-0.004653002797326054,-0.002412993207803059,0.00258194324680594,1,0.00258194324680594,0.0018190477356725856
2024-01-25 12:00:00,2017.86,2023.12,2008.82,2019.39,36907,5,0,XAUUSD,H4,2016.5639999999999,2018.7120295795467,2021.8579999999997,2020.5137594230027,2023.3184999999999,2022.4217304365802,2026.5783999999999,2026.235516061723,2032.2358000000002,2030.5799067346704,2034.1898,2027.813706055355,31.482079430997274,39.34977578372428,43.37152209368431,-2.142903279293705,-1.2928223806245744,-0.8500808986691306,2034.4168702440936,2012.220129755906,0.010970462874820508,0.3230145546764987,8.303571428571413,36.34800550193865,25.925882073448477,-9.829999999999927,-0.48442258601824556,-3.7899999999999636,-0.18732885852963038,1.5300000000002,3.729999999999791,9.039999999999964,0.10699300699227313,1,24731.0,1.4923375520601614,0.0007582290148970827,6.933267302211554e-05,-0.004844225860182738,6.907251905127566,5.549185122046829,-0.0019416122572889854,-0.00354706237863752,-0.0014990594646772854,0.0007081346347164175,1,0.0007081346347164175,0.0019450409897567662
