time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2022-02-24 04:00:00,1913.43,1949.02,1912.57,1940.34,48734,5,0,XAUUSD,H4,1914.4720000000002,1918.3033259551535,1906.2149999999997,1910.7981478350032,1903.2754999999997,1903.659984282972,1885.0643999999998,1885.1593307451171,1851.3861,1864.0302752435719,1835.46875,1843.623174245208,90.63344920696338,74.13679057939146,72.9076517134236,9.242280491256906,7.591923035112661,1.6503574561442456,1924.5851395035568,1881.9658604964427,0.022392595820791093,1.3696651107982458,11.260714285714325,85.39212386387504,87.38547579210972,38.149999999999864,2.005583038497619,43.049999999999955,2.2690258210393606,26.909999999999854,8.680000000000064,0.8600000000001273,0.7382716049362412,1,22491.85,2.166740397077154,0.014063749392452252,0.024785968173823836,0.020055830384977158,13.533890998135817,10.65481975177851,0.019474059325619564,0.029322923927690345,0.019268155038118275,-0.015945659008214985,0,-0.015945659008214985,0.010568501600273403
2022-02-24 08:00:00,1940.34,1954.28,1935.7,1953.45,46910,5,0,XAUUSD,H4,1924.914,1930.0188839701023,1911.217,1918.5530300468208,1906.1650000000002,1908.4018905417365,1886.9426,1887.837396206093,1852.8934,1865.800962862511,1836.2611,1844.715978481574,95.48346055873361,76.4826175856239,76.12093023107111,12.097111390994769,8.492960706289082,3.6041506847056866,1936.771084362133,1875.5589156378674,0.03211273353789712,1.2724771231823377,11.860714285714314,98.71675943089264,93.7253643567799,50.01999999999998,2.627887550369457,57.789999999999964,3.0485424601456437,13.110000000000127,0.8299999999999272,4.639999999999873,0.7055974165731765,1,23988.45,1.9555244294650054,0.0067565478215159125,0.02746102543603124,0.02627887550369601,20.06014514721013,15.303042181066374,0.024806352020941193,0.0352461171844848,0.023605148203596358,-0.01894084824285236,0,-0.01894084824285236,0.009918186575152536
2022-02-24 12:00:00,1953.45,1974.36,1950.52,1959.2,50250,5,0,XAUUSD,H4,1935.098,1939.745922646735,1917.2930000000001,1925.943388220126,1909.5469999999998,1913.2398057282378,1889.0338000000002,1890.635929688207,1854.4749,1867.6504487464217,1837.0919000000001,1845.8551229742948,99.999999998936,77.82692525678837,78.46264110226856,14.654632906276674,9.725295146286602,4.929337759990073,1947.4391617222066,1871.654838277793,0.03968706894588797,1.1551882730246228,13.280714285714307,82.11420481349461,88.7410293694208,60.75999999999999,3.200522534291143,67.6400000000001,3.5758844551585214,5.75,15.159999999999854,2.9300000000000637,0.24119127516677438,1,25849.5,1.9439447571519686,0.002943510199902688,0.026683715178066114,0.03200522534291306,24.4758920163031,18.94608086110338,0.026002502164124607,0.037143962167323935,0.024022181711960557,-0.024729481420988186,0,-0.024729481420988186,0.00924594969217744
2022-02-24 16:00:00,1959.2,1963.1,1913.45,1923.64,57578,5,0,XAUUSD,H4,1938.0120000000002,1934.3772817644901,1919.8310000000001,1925.5245903619211,1910.9129999999998,1914.2303004207865,1890.3598000000002,1891.9302069553362,1855.7072,1868.759152731641,1837.7260500000002,1846.6291018501724,61.976047903727775,60.087565673519144,61.210511601002686,13.65468955891879,10.51117402881304,3.1435155301057502,1948.767195679054,1873.0588043209455,0.039618962955460905,0.6681055398434429,15.577857142857154,40.16045304384147,73.66380576274294,25.38000000000011,1.3370138969371304,27.320000000000164,1.4406851164359773,35.559999999999945,3.8999999999998636,10.190000000000055,0.7162134944597869,0,27772.7,2.073186978579677,-0.018150265414454858,0.0076319883503486174,0.013370138969372114,23.582570046407117,18.92709783952719,0.006660167155699737,0.01760521991633453,0.004915657001743537,-0.018818489946143768,0,-0.018818489946143768,0.0073025115588818985
2022-02-24 20:00:00,1923.72,1926.89,1878.02,1903.94,40020,5,0,XAUUSD,H4,1936.114,1924.231521176327,1920.6,1921.6001193870263,1911.3134999999997,1913.250271809283,1891.2092000000002,1892.4011792315976,1856.7616,1869.4558031725987,1838.28095,1847.1993595432054,47.95630062126987,50.661325674016126,52.4110872034549,11.144139192083685,10.63776706146717,0.5063721306165156,1948.6664116878555,1873.960588312144,0.03908611715226811,0.40129952837870597,18.02642857142858,26.904712476617387,49.72645677798453,7.690000000000055,0.4055372445616163,8.009999999999991,0.42248395246657666,19.779999999999973,3.1700000000000728,25.920000000000073,0.4047472887243595,0,28691.2,1.3948527771581483,-0.010241001434779906,-0.00495967973743483,0.004055372445616268,22.841933173547275,18.67645584392792,-0.003857818196752814,0.006731566238150249,-0.004866206970653223,-0.008681996281395432,0,-0.008681996281395432,0.006415501021401413
2022-02-25 00:00:00,1902.54,1921.52,1902.54,1909.4,18747,5,0,XAUUSD,H4,1929.9260000000002,1919.2876807842183,1922.199,1919.3819158621125,1911.8985,1912.883579256018,1892.1052,1893.067799653888,1857.8338,1870.2467773672008,1838.8306999999998,1847.8182713885467,50.14884979670639,52.186332673602436,54.129621680583284,9.48574059479597,10.40736176813293,-0.921621173336959,1948.7163436571282,1875.0806563428719,0.038514433331192165,0.46606944144646006,18.432857142857156,32.57214033627524,33.212435285578074,15.990000000000009,0.8445080568920182,11.700000000000045,0.6165358065025782,6.860000000000127,12.11999999999989,0.0,0.3614330874585868,1,28826.7,0.6503345856445565,0.002867737428700501,-0.015945659008214985,0.008445080568920682,21.229856046884695,18.408921828564115,-0.0013068162352759787,0.009140506563799522,-0.0018211140990465509,-0.011050591808945298,0,-0.011050591808945298,0.006066578231295544
2022-02-25 04:00:00,1909.41,1917.03,1907.97,1916.45,22044,5,0,XAUUSD,H4,1922.5260000000003,1918.341787189479,1923.72,1918.8488402508192,1912.5285,1913.2232383744924,1893.0086,1893.984748687069,1858.9877000000001,1871.1616926668603,1839.40455,1848.5011741608,51.32992777843992,56.49758279761097,55.56809407782447,8.640719008946235,10.054033216295592,-1.413314207349357,1949.197372372005,1875.8596276279948,0.03834596176946396,0.5534717833720281,18.505714285714298,39.88997301220698,33.12227527503324,15.210000000000036,0.8000042077801454,12.600000000000136,0.6618168448144274,7.039999999999964,0.5799999999999272,1.4400000000000546,0.7770419425962806,1,29643.25,0.7436431565364772,0.003692259348486493,-0.01894084824285236,0.008000042077801917,20.07485436488713,18.334436186002552,0.0020504269609576777,0.012383145010539795,0.0016865578259696189,-0.0016227921417204527,1,-0.0016227921417204527,0.009128429803362889
2022-02-25 08:00:00,1916.35,1921.34,1908.46,1910.75,30788,5,0,XAUUSD,H4,1912.836,1915.811191459653,1923.967,1917.3763238415793,1912.595,1912.987691862636,1893.8034,1894.6422095228704,1859.9941000000001,1871.9456195447442,1839.9338999999998,1849.1205654626829,33.97595581042157,54.333495246158726,52.054549784961225,7.425494472922082,9.52832546762089,-2.1028309946988077,1949.244955266472,1875.945044733528,0.03832484688757634,0.4748294372171397,19.087857142857143,33.973427444432296,35.478513597638205,2.4700000000000273,0.12943593183389743,1.3299999999999272,0.06965465953011163,5.599999999999909,4.990000000000009,2.2899999999999636,0.4347826086922735,0,30151.7,1.021103287708484,-0.0029742492629601935,-0.024729481420988186,0.001294359318338989,19.87800350455197,18.32497763323599,-0.0009646579647023708,0.008948447341471186,-0.0011697366753348388,-0.0013921235117101416,1,-0.0013921235117101416,0.009112071486668195
2022-02-25 12:00:00,1910.75,1913.92,1886.16,1887.44,42173,5,0,XAUUSD,H4,1905.5960000000002,1906.3541276397686,1921.804,1911.933355870383,1911.4605,1910.554578351909,1893.9947999999997,1894.3597699337383,1860.8004,1872.2524389596997,1840.3288999999997,1849.5018533685268,17.809421632571272,47.33692037926202,44.08057739904896,4.52928727833978,8.528517829764668,-3.9992305514248887,1949.7976395987414,1873.1233604012584,0.04011292893443677,0.1867202371977817,20.664999999999996,9.777870043585533,27.880423500074972,-21.62999999999988,-1.1330124091834637,-22.690000000000055,-1.1878772648981413,23.309999999999945,3.1700000000000728,1.2799999999999727,0.8396974063370312,0,31372.05,1.3442857575453269,-0.012199398142090812,-0.018818489946143768,-0.011330124091835203,22.66110382704999,19.1685697993707,-0.012566568861872166,-0.0034608331554021763,-0.01209836066125203,0.006479676175136673,2,0.006479676175136673,0.006972487150379901
2022-02-25 16:00:00,1887.34,1893.68,1883.04,1887.41,47019,5,0,XAUUSD,H4,1902.2900000000002,1900.0394184265124,1919.202,1907.4745638939496,1910.8010000000002,1908.3503327945843,1894.5886,1894.0872299363368,1861.5881,1872.55258868327,1840.73185,1849.8790488573973,12.92221877895831,48.15498154940088,43.85879554496646,2.2061701056236416,7.264048284936464,-5.057878179312822,1950.3591506137716,1871.2428493862287,0.04140478324406511,0.20434664364873809,20.79928571428572,9.746730330070958,17.832675939362968,-26.019999999999982,-1.3598616097792247,-13.189999999999827,-0.6939913711459084,0.07000000000016371,6.269999999999982,4.2999999999999545,0.006578947368374544,1,32061.95,1.4665046885794486,-1.5894544992178794e-05,-0.008681996281395432,-0.013598616097793004,25.092827571823406,19.77907530688575,-0.012241463135093006,-0.003789002002862036,-0.010973002406700759,0.015783534049305548,2,0.015783534049305548,0.007718042698367018
2022-02-25 20:00:00,1887.42,1892.87,1885.74,1888.3,16931,5,0,XAUUSD,H4,1898.0700000000002,1896.1262789510083,1913.998,1903.9882795495948,1910.1064999999999,1906.4407772903382,1895.3468000000003,1893.860279742755,1862.4038,1872.8644186103338,1841.1457,1850.261346878717,21.56420984848559,45.843505074751484,46.512419189646856,0.4319196699557324,5.8976225619403175,-5.465702891984585,1950.773371697563,1869.4396283024366,0.042580737458946125,0.2318886468303173,20.467142857142854,10.670541831004059,10.065047401553555,-52.039999999999964,-2.682004184833446,-13.8900000000001,-0.7302109673586429,0.8799999999998818,4.569999999999936,1.6800000000000637,0.12342215988605247,1,30986.85,0.546393066736372,0.00047154566310436685,-0.011050591808945298,-0.026820041848335863,25.612827428510514,20.333435848781605,-0.011416379139068305,-0.0037179475545055553,-0.009515521020338844,0.005788275168140622,2,0.005788275168140622,0.00960146191689174
2022-02-28 00:00:00,1918.4,1928.44,1904.31,1913.34,24514,5,0,XAUUSD,H4,1897.4480000000003,1901.864185967339,1909.9869999999999,1905.6885923587593,1910.602,1907.0978461198297,1896.556,1894.6241903410782,1863.5035,1873.6659152715154,1841.62465,1850.888995168481,56.96502667397924,51.45686974506482,52.79042995089411,1.0344081358002768,4.92497967671231,-3.890571540912033,1951.1677182720732,1870.036281727927,0.04246380802707537,0.5337477076281846,22.55642857142857,36.66182271119297,19.0263649574227,-40.11000000000013,-2.0532903324885754,9.909999999999854,0.5206390568604746,5.060000000000173,10.039999999999964,9.029999999999973,0.2096974720256602,0,30034.75,0.8161879156643528,0.013260604776783369,-0.0016227921417204527,-0.020532903324886775,21.569638666793754,20.28285913603656,0.0014330561781049562,0.008849725502436517,0.003273116737492079,-0.0024303051208880433,1,-0.0024303051208880433,0.007479018260748899
2022-02-28 04:00:00,1913.35,1913.55,1904.58,1908.09,27707,5,0,XAUUSD,H4,1896.916,1903.9394573115594,1904.8759999999997,1906.1252119298938,1911.0845000000002,1907.1923369655601,1897.6484,1895.1522613080947,1864.5598,1874.3475803156439,1842.0579500000001,1851.4581593956602,49.02631187699826,49.72490455833362,51.143277722731064,1.0758517129061147,4.1551540839510706,-3.079302371044956,1951.2688983731673,1870.900101626833,0.042054025735823966,0.4627405147112259,22.785714285714285,31.212372846137377,26.181579129444838,-51.11000000000013,-2.6087178440178396,9.649999999999864,0.5083120878194389,5.259999999999991,0.20000000000004547,3.509999999999991,0.5863991081316985,0,30156.95,0.9187600204927856,-0.0027438928784220273,-0.0013921235117101416,-0.026087178440179715,12.943036909409313,20.092199186583585,-0.0015669113532133648,0.005502389167560929,0.0004706725258072199,-0.0026833115838350574,1,-0.0026833115838350574,0.0074991206420414545
2022-02-28 08:00:00,1908.09,1910.04,1893.35,1899.67,33994,5,0,XAUUSD,H4,1899.3619999999999,1902.5163048743732,1902.479,1904.9515370335494,1911.155,1906.4759239212212,1898.5924,1895.3294275313067,1865.516,1874.8490143687993,1842.4610999999998,1851.9378792026687,37.77680652642123,46.22351520438734,50.296771702429076,0.42438042188723557,3.408999351538304,-2.9846189296510683,1951.2495107147538,1871.0604892852461,0.041958408098509876,0.3567759052885839,23.545714285714276,22.47249325303886,30.11556293678977,-23.970000000000027,-1.2460751491962518,1.4100000000000819,0.07427854982984457,8.419999999999845,1.9500000000000455,6.320000000000164,0.5044937088046356,0,31509.8,1.07883896438568,-0.004412789753103774,0.006479676175136673,-0.012460751491963129,11.181624260590658,20.04725535737687,-0.006009455015422244,0.0005675783806993108,-0.0035698976503319535,0.0039059415582705093,2,0.0039059415582705093,0.00721595930297728
2022-02-28 12:00:00,1899.67,1918.27,1898.85,1917.2,33215,5,0,XAUUSD,H4,1905.3200000000002,1907.4108699162489,1903.8050000000003,1907.1785303001766,1912.2025,1907.4972645001526,1899.8506000000002,1896.187097039883,1866.64,1875.687647747635,1842.94495,1852.5872535389606,54.00770473421397,43.30439814779733,54.2167601740411,1.3075367560247741,2.9887068324355983,-1.6811700764108242,1951.7483278454476,1872.6566721545526,0.041361548105336696,0.5631861851454316,22.329285714285707,40.66846585007207,31.45111064974947,13.259999999999991,0.696450518398652,20.950000000000045,1.1048121292023172,17.529999999999973,1.0699999999999363,0.8200000000001637,0.9026776519005995,1,32654.35,1.0171692286020055,0.009227918533218915,0.015783534049305548,0.0069645051839868355,12.120914202526647,19.772913922723802,0.002613478436514796,0.009131981219996413,0.0050866314098696646,-0.0005059461715001268,1,-0.0005059461715001268,0.0061086929579256145
2022-02-28 16:00:00,1917.21,1917.33,1890.91,1899.23,47260,5,0,XAUUSD,H4,1907.506,1904.6839132774994,1902.788,1905.7333429728715,1912.4934999999998,1906.7099059763286,1900.6645999999998,1896.3064265677308,1867.5604,1876.153832940751,1843.3597999999997,1853.0513604689213,57.84639957353266,34.74051559130561,50.619439593804366,0.551063379568177,2.5011781418621144,-1.9501147622939374,1951.5395684857294,1873.4474315142702,0.04083262869727884,0.330155755567551,22.889285714285702,22.01577745482462,28.38557885264522,-10.170000000000073,-0.5326280506965297,5.819999999999936,0.30738191939408943,17.980000000000018,0.11999999999989086,8.319999999999936,0.6805450416325538,0,34033.35,1.388637909579864,-0.009373044022532917,0.005788275168140622,-0.005326280506965597,12.025587349690058,19.523034242864853,-0.006935186969262433,-0.000754788614466615,-0.00392293864571818,0.009235321682997899,2,0.009235321682997899,0.003335869567820749
2022-02-28 20:00:00,1899.23,1910.94,1897.08,1908.69,28735,5,0,XAUUSD,H4,1906.5760000000002,1906.0192755183332,1902.012,1906.2709169778038,1912.866,1906.8984863595354,1901.6648,1896.792056898408,1868.5817000000002,1876.7981134765776,1843.7971,1853.6049787727131,62.5827814564356,36.075425924626394,53.09111506671188,0.706748758360618,2.142292265161815,-1.435543506801197,1951.6009391578289,1874.131060842171,0.04049937544797061,0.4460951780119098,22.176428571428573,36.04842501171139,32.9108894388694,-7.759999999999991,-0.40491533825560727,7.4500000000000455,0.391849529780546,9.460000000000036,2.25,2.150000000000091,0.6825396825347544,1,34419.85,0.8348380367723832,0.004980965970419637,-0.0024303051208880433,-0.004049153382556292,11.272850176642807,19.36746957891442,-0.002183111624128252,0.0036942367550788506,0.0009394908293649072,0.013700496151810793,2,0.013700496151810793,0.0046962164189685825
2022-03-01 00:00:00,1907.83,1908.89,1902.68,1902.97,7428,5,0,XAUUSD,H4,1905.5520000000001,1905.0028503455555,1901.234,1905.6707502545667,1912.6005,1906.5243448014844,1902.343,1897.0343291769018,1869.5013000000001,1877.316368655259,1844.1813,1854.0961730137806,58.20561584024232,43.179568401897605,50.352989185448926,0.364374069285077,1.7867086259864675,-1.4223345567013905,1951.5400436810323,1873.6609563189677,0.04071895169015413,0.37634035880178157,19.073571428571444,49.48433161434059,35.84951136029223,-7.779999999999973,-0.40716995943998774,-5.309999999999945,-0.27826105183723915,4.8599999999999,1.0600000000001728,0.2899999999999636,0.7826086956395508,0,32954.6,0.2254010062328166,-0.002996819808350204,-0.0026833115838350574,-0.004071699594400124,10.863837259179407,19.46977184051618,-0.005035290955952108,0.0003295935591004985,-0.0018643060138076985,0.022081272957534814,2,0.022081272957534814,0.0034675906584173003
2022-03-01 04:00:00,1902.97,1907.67,1901.37,1907.09,11587,5,0,XAUUSD,H4,1907.036,1905.698566897037,1903.199,1905.928795662827,1912.5014999999999,1906.5782167251525,1903.0955999999999,1897.4286692091803,1870.6179000000002,1877.9059455135707,1844.5864,1854.6234747748376,45.43595735312098,51.158514159090636,49.75426423778761,0.4206403491346009,1.5134949706160943,-1.0928546214814934,1951.488875702813,1873.5141242971868,0.040771079868761516,0.4305993298793315,16.03285714285716,52.973568281821436,46.16877496929118,19.649999999999864,1.041092696986332,-1.9800000000000182,-0.10371542164508973,4.119999999999891,0.5800000000001546,1.6000000000001364,0.6539682539578373,1,32549.4,0.3559819843069293,0.002165036758330352,0.0039059415582705093,0.010410926969863787,9.818421970658477,19.493687851406506,-0.0028295402644126816,0.002098896135328058,0.0002684302539270821,0.014975695955618429,2,0.014975695955618429,0.005427443533789251
2022-03-01 08:00:00,1907.09,1918.59,1904.63,1916.23,24594,5,0,XAUUSD,H4,1906.8419999999999,1909.2090445980248,1906.0810000000001,1907.8017419059493,1912.6415000000002,1907.4974341798998,1904.0178,1898.1659762990164,1871.7168000000001,1878.6648376816188,1845.04065,1855.2364750258344,55.62465450471349,52.44574948024474,51.42925582837753,1.1890468037272512,1.4486053372383259,-0.2595585335110746,1951.663008387348,1873.6199916126523,0.04080378720983302,0.5459810518384363,15.674285714285718,73.10572687208564,58.52120892274926,28.819999999999936,1.5269602259179726,2.7999999999999545,0.14633407022989126,9.1400000000001,2.3599999999999,2.459999999999809,0.6547277936916012,1,33011.4,0.7450153583307562,0.0047926421930795104,-0.0005059461715001268,0.015269602259180504,8.851038168516602,19.510754193673986,0.001876201054928303,0.006413910626255331,0.0045780223153244985,0.009638717690465093,2,0.009638717690465093,0.005502333968610021
