time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2024-01-26 08:00:00,1.27059,1.27216,1.26755,1.27143,24849,0,0,GBPUSD,H4,1.27053,1.2711058530786266,1.271357,1.2713526838854947,1.2716340000000002,1.2713518526105059,1.269467,1.2708766410994157,1.2707673,1.2702739406495067,1.2688142999999998,1.2668929682526484,51.92117868523944,54.73729213470241,50.746663824853655,0.00017109521123237492,0.00043315372372745,-0.0002620585124950751,1.2769002756241303,1.26636772437587,0.00828269081218366,0.48063146874344104,0.0035092857142857543,39.03420483869092,39.03212635126359,-0.0033600000000000296,-0.2635728237385339,-0.0006399999999999739,-0.05031169667940146,0.0008399999999999519,0.0007299999999998974,0.0030400000000001537,0.18221257739234137,1,22344.55,1.112083259676292,0.000661110192902381,-0.001735184196476225,-0.002635728237592061,0.001281683354841338,0.0026331378120650404,-0.00016042351807520923,0.0015463182578558776,6.146794793870659e-05,-0.0009595494836522889,1,-0.0009595494836522889,0.001972420585956751
2024-01-26 12:00:00,1.27143,1.27585,1.27143,1.27487,29968,0,0,GBPUSD,H4,1.2717,1.2723605687190844,1.271601,1.2719921959063136,1.2716910000000001,1.2716869142666483,1.2696032,1.2710332434092426,1.2708523,1.2703649517257543,1.2688949,1.2669723417028709,59.33332987222249,59.07320550223938,53.52289601413977,0.0004353051036438682,0.0004335839997107337,1.721103933134498e-06,1.277076133141279,1.2663058668587213,0.008469247861750791,0.7951644682761199,0.0036914285714285994,73.64185036577564,48.987256387883654,0.0024399999999999977,0.19175907514034082,0.0011399999999999189,0.08950091462950688,0.0034399999999998876,0.0009799999999999809,0.0,0.7782805253782664,1,22983.8,1.303874903192678,0.0027056149375113137,0.004609856424642622,0.0019175907515540658,0.0016792488399652895,0.002692566570639414,0.002499821104143883,0.004148382738469136,0.0025030419810028424,-0.0035297716629930642,0,-0.0035297716629930642,0.001219004975784331
2024-01-26 16:00:00,1.27486,1.27547,1.27061,1.27133,35043,0,0,GBPUSD,H4,1.271814,1.2720170458127231,1.271616,1.2718717966506203,1.271616,1.2716529224317292,1.2697484,1.2710448809226058,1.2709034,1.2703840615925708,1.2689731,1.267015701486922,42.05092708632808,38.88647001126328,47.11676840592954,0.00035495325178791504,0.00041785785012617,-6.290459833825494e-05,1.2769760644145622,1.266255935585438,0.0084303192387673,0.4733212117232092,0.0035121428571428842,38.0281686315083,50.234741278658326,0.0001500000000000945,0.011800059786048745,-0.0014999999999998348,-0.1178476308605224,0.003530000000000033,0.0006099999999999994,0.0007200000000000539,0.72633743361445,0,23432.5,1.4954870372346039,-0.002776753708221169,0.00044855047373237866,0.0001180005978698162,0.0016757366538903459,0.0026800322072811095,-0.00022491066483711859,0.0012456010969381026,-0.000253939126004799,-0.0015574241149033385,0,-0.0015574241149033385,0.0004710280577574619
2024-01-26 20:00:00,1.27131,1.27152,1.26988,1.27031,14058,0,0,GBPUSD,H4,1.271706,1.2714480305418157,1.2715429999999999,1.2715878336232347,1.2715904999999998,1.2715250250572787,1.2698696,1.2710160620628959,1.2709412,1.2703825950263814,1.2690519500000002,1.2670484805766045,55.90118580687764,36.62741584195208,46.98131052561701,0.0002065869490313066,0.0003756036699071973,-0.0001690167208758907,1.2769713215966128,1.266209678403387,0.008463135886298155,0.38101259118987535,0.003320714285714312,27.766599318244264,46.47887277184277,-0.0007299999999998974,-0.057433282976339387,-0.0005100000000000104,-0.04013156859034945,0.0009999999999998899,0.00021000000000004349,0.0004300000000001525,0.6097560603806289,0,22903.5,0.6137926517781099,-0.0008023093925259017,-0.0004249124601644061,-0.0005743328298085659,0.001718959956831651,0.00269041079830642,-0.001007006579475936,0.0003468072627026639,-0.0009555651939515484,-0.0015665467484315965,0,-0.0015665467484315965,0.0004734174891689479
2024-01-29 00:00:00,1.26905,1.27059,1.26905,1.27003,13262,0,0,GBPUSD,H4,1.271594,1.2709753536945438,1.271283,1.2713045911462828,1.2718035,1.2713826417184904,1.2700205999999998,1.2709773929623902,1.2709215,1.270375612946651,1.26912945,1.267078147436539,46.14571992587124,39.26960978460515,49.01274424077065,6.565509417622017e-05,0.00031361395476100183,-0.00024795886058478166,1.2765090947665712,1.267097905233429,0.007399877051087002,0.3115541053646824,0.0030378571428571715,29.879517712295517,31.891428554016063,-0.0025999999999999357,-0.20430132872835266,0.0042599999999999305,0.33655403427663605,0.0009799999999999809,0.000560000000000116,0.0,0.6363635950412726,1,21953.1,0.6041060260282121,-0.0002204186379702877,-0.0004407401286017354,-0.002043013287444051,0.0017328528179689706,0.002352797383285501,-0.0013944764264767684,7.401454747599477e-06,-0.0010639139421910377,0.0006928970181807603,1,0.0006928970181807603,0.0011632279909558599
2024-01-29 04:00:00,1.27003,1.27078,1.26948,1.27021,11013,0,0,GBPUSD,H4,1.27135,1.2707202357963627,1.27094,1.2711055745742315,1.271883,1.2712709615548248,1.270154,1.270947299120728,1.2709503,1.270372333482361,1.2692063500000001,1.2671093101486133,46.652716249278164,44.4499968885005,56.31758343008182,-3.115083306570732e-05,0.00024466099719566004,-0.00027581183026136735,1.276412566495095,1.2673534335049053,0.007122615044142957,0.3153244870845576,0.0028657142857143126,32.048192384962924,29.898103138500943,-0.003430000000000044,-0.2693068684817324,0.0015899999999999803,0.1253330390404256,0.000180000000000069,0.0005699999999999594,0.0005500000000000504,0.13846152781069637,1,21810.7,0.5049356508502685,0.00014172893553698884,-0.0009595494836522889,-0.002693068685028721,0.0015436032880766037,0.002264783247547457,-0.0013153725616809864,4.408914194314004e-05,-0.0008345675995333441,0.0006691806866581107,1,0.0006691806866581107,0.0011632628058203147
2024-01-29 08:00:00,1.27021,1.27188,1.26984,1.27037,24016,0,0,GBPUSD,H4,1.2704499999999999,1.2706034905309085,1.2710750000000002,1.270971833742553,1.27194,1.2711851556924605,1.2702902,1.270924659939523,1.2709707,1.2703722872747893,1.26928525,1.2671417548237516,48.83720568857826,47.858272501238474,52.69645267603839,-9.38774047447577e-05,0.0001769533168075765,-0.00027083072155233417,1.2763562713496206,1.2675237286503795,0.006944150431027448,0.3222482374911361,0.002850000000000019,33.97590320511025,31.967871100789605,0.0013499999999999623,0.10638130209875186,0.0011399999999999189,0.08981823624639353,0.00015999999999993797,0.0015099999999999003,0.00036999999999998145,0.0784313687043212,1,22391.9,1.0725306919019777,0.00012596342337078958,-0.0035297716629930642,0.0010638130210713914,0.001410305325439351,0.0022081356748102814,-0.001234334952809596,6.282029098050289e-05,-0.0006412564595692743,0.00015743444823157482,1,0.00015743444823157482,0.0011864412439780588
2024-01-29 12:00:00,1.27036,1.27127,1.26831,1.26935,23936,0,0,GBPUSD,H4,1.270054,1.270185660353939,1.270934,1.2706769548802705,1.271897,1.271010378959845,1.2704571999999998,1.2708629085693457,1.2709818,1.2703520439624172,1.26936105,1.26716372741257,39.211615409944365,45.73016351580457,50.18258961097252,-0.00022331984802881344,9.689868384029851e-05,-0.00032021853186911195,1.2764000894659944,1.2673939105340057,0.007080902724032393,0.21719415737201028,0.0029878571428571454,21.68674672666606,29.236947438913116,-0.0014099999999999113,-0.11095722244081922,-0.0008600000000000829,-0.0677053400565558,0.0010099999999999554,0.0009099999999999664,0.0010399999999999299,0.3412162046886438,0,23065.25,1.037751596015647,-0.0008029156859812314,-0.0015574241149033385,-0.0011095722244954809,0.0015121081677449022,0.002251544732997104,-0.00200252064420297,-0.0008714972845308872,-0.0013063457129856187,-0.0009926340252885968,1,-0.0009926340252885968,0.0014667439966626074
2024-01-29 16:00:00,1.26935,1.2696,1.2662,1.26832,25465,0,0,GBPUSD,H4,1.269656,1.2695637735692926,1.2706810000000002,1.270248417629312,1.271491,1.2707541523922408,1.2704630000000001,1.2707631866646656,1.2709717,1.270311805468112,1.2694257,1.267175232612445,4.70262748383972,38.7935489177863,47.12852935369431,-0.0004043551543277957,-3.352083793320323e-06,-0.0004010030705344753,1.2757256684455882,1.2672563315544116,0.006660949146456067,0.12559052104035884,0.003028571428571428,21.968911689440436,25.877187207072286,-0.0025300000000001432,-0.19907935632065654,-0.008120000000000127,-0.636144276218544,0.0010300000000000864,0.0002500000000000835,0.0021199999999998997,0.3029411675605731,0,22857.7,1.1140665946267512,-0.0008114389254343379,-0.0015665467484315965,-0.00199079356336318,0.001724467389550878,0.002117334222794159,-0.00249392248922772,-0.0016867866280494191,-0.001915517952443391,-0.0006622934275261061,1,-0.0006622934275261061,0.0014393708746791559
2024-01-29 20:00:00,1.26831,1.27173,1.26765,1.27091,16978,0,0,GBPUSD,H4,1.2698319999999998,1.270012515712862,1.270713,1.2703687053330734,1.271203,1.2707689950215513,1.2705804,1.2707689440503651,1.2710065,1.270323650904387,1.2694899,1.267212394476998,46.65604575489881,43.440650609470595,40.55346480484194,-0.00033497421021100315,-6.967650907685688e-05,-0.00026529770113414624,1.2746681838262004,1.2677378161737998,0.0054518182008700625,0.4577222940444097,0.0029935714285714366,48.80828964965527,30.821316021920627,0.00031999999999987594,0.025185150203817973,-0.005759999999999987,-0.45117375669114285,0.0025999999999999357,0.0008200000000000429,0.000660000000000105,0.6372548863417633,1,22328.15,0.7603854327384904,0.002042071401539225,0.0006928970181807603,0.0002518515020579759,0.001725559812499618,0.001732591913100136,-0.00023049033079456993,0.0002594090070758128,0.00011096035470650093,-0.002234619288541295,0,-0.002234619288541295,0.0009248644110563239
2024-01-30 00:00:00,1.27029,1.27211,1.26887,1.27106,9418,0,0,GBPUSD,H4,1.270002,1.2703616771419082,1.2706760000000001,1.2704943952725147,1.2710165,1.2707967097814035,1.270645,1.2707803580091745,1.271057,1.270338232074597,1.2695752,1.2672506791090676,56.931600766705806,56.24234524239403,40.39054180129736,-0.0002648327387777538,-0.00010870775501703627,-0.00015612498376071755,1.2740424876164065,1.2679905123835935,0.004761523735382647,0.507187727577843,0.002832857142857161,50.362693778626166,40.379965039240666,-0.00036999999999998145,-0.02910109089536037,-0.003730000000000011,-0.29259721206688266,0.0007700000000001594,0.0010499999999999954,0.0014199999999999768,0.2376543136526842,1,20687.65,0.45524745439912,0.00011802566664842473,0.0006691806866581107,-0.00029101090897654114,0.0017123940356062635,0.0015129938082032767,3.422457536677351e-05,0.00032660577892912156,0.00020718515915986582,-0.0008575519645021012,1,-0.0008575519645021012,0.0012752926684518936
2024-01-30 04:00:00,1.27106,1.27136,1.27037,1.27057,10978,0,0,GBPUSD,H4,1.270042,1.2704311180946055,1.2702459999999998,1.270508141586603,1.2709234999999999,1.2707751183736509,1.2707048,1.2707721086754815,1.2711052999999999,1.2703428215384664,1.2696504,1.2672837071776342,54.80426363647914,49.370439422225935,42.41006873880769,-0.00024594887667173104,-0.00013615597934797522,-0.00010979289732375582,1.273880107408914,1.2679668925910856,0.004652691383728817,0.4402186365771883,0.002720000000000024,45.284973623990055,48.15198568409054,-0.0042999999999999705,-0.33728929221510284,-0.0018599999999999728,-0.1461769999020611,0.0004900000000001015,0.00029999999999996696,0.00019999999999997797,0.4949494449546808,0,20246.3,0.5422225295486063,-0.00038550501156520145,0.00015743444823157482,-0.0033728929224156046,0.0008795983931171796,0.0014783037044571374,-0.0002781441998452945,-0.00010608286046412449,-0.0001614120159177048,-0.0016764129485191681,0,-0.0016764129485191681,0.0013595972024064598
2024-01-30 08:00:00,1.27057,1.27087,1.26711,1.26809,25036,0,0,GBPUSD,H4,1.26979,1.2696507453964037,1.269922,1.2700684794799477,1.270769,1.2705193928142555,1.2706886,1.2706669279431095,1.2710626999999999,1.2702982112109722,1.2697083999999998,1.2672917299917872,36.616158379884844,42.10525978561973,42.22779052011613,-0.00042618574964681244,-0.00019416193340774269,-0.00023202381623906975,1.2739810752435872,1.267556924756413,0.005055325151285767,0.08297987980719375,0.002874285714285734,19.585492025020393,38.411053142545576,-0.0032400000000001317,-0.2548512187823209,-0.003090000000000037,-0.24308123159245393,0.0024800000000000377,0.00029999999999996696,0.0009799999999999809,0.6595744505432453,0,20994.55,1.1924999583225115,-0.0019518798649424962,-0.0009926340252885968,-0.002548512188023655,0.0010212606587791373,0.0016060376217935967,-0.0021081722955071146,-0.002045032905619444,-0.0019121257241758107,-0.0002602338950704608,1,-0.0002602338950704608,0.0010510242191338866
2024-01-30 12:00:00,1.26809,1.26838,1.26622,1.26748,22719,0,0,GBPUSD,H4,1.269622,1.2689271635976025,1.269639,1.2695978468472298,1.270591,1.2702299268319455,1.2706642,1.2705419503767132,1.2710208,1.2702424050483787,1.26975785,1.2672936033252022,32.735959030446026,41.278740449229225,43.218471746378675,-0.0006112011259131744,-0.00027756977190882904,-0.0003336313540043454,1.2741188793394398,1.2670631206605603,0.0055531313214712925,0.05908355890617352,0.002928571428571455,13.264248567209407,26.04490473873999,-0.00283000000000011,-0.2227802662166975,-0.0035600000000000076,-0.2800855991723252,0.0006099999999999994,0.0002900000000001235,0.0012600000000000389,0.2824073943329696,0,21408.05,1.0612363106401514,-0.000481038412100121,-0.0006622934275261061,-0.0022278026623423486,0.001264853526807481,0.0017639396697198477,-0.002448466894346992,-0.0025059335107964617,-0.002164904773254376,-0.00041026288383239073,1,-0.00041026288383239073,0.0010683435153010104
2024-01-30 16:00:00,1.2675,1.26891,1.26403,1.26807,35328,0,0,GBPUSD,H4,1.2690540000000001,1.2686414423984018,1.269443,1.2693200565113698,1.2703630000000001,1.2700242195146172,1.2706778,1.270445011146254,1.2709807,1.2701993871266286,1.26981555,1.2673013286652501,41.939542902056246,40.44368278605496,44.644785656183075,-0.0007021254107271169,-0.0003624808996724866,-0.00033964451105463026,1.273925270713137,1.2668007292868633,0.005608272144476596,0.17815472173977415,0.0029478571428571687,34.1793567328317,22.34303244168721,-0.0019599999999999618,-0.15432706312808633,-0.0045599999999998975,-0.35831309961588087,0.0005699999999999594,0.0008399999999999519,0.003470000000000084,0.11680327629500663,1,21948.65,1.6095750763714325,0.0004654905797329967,-0.002234619288541295,-0.0015432706314023603,0.0013467413345006167,0.0017811353565684836,-0.0018049958947321362,-0.0020522905175449037,-0.0015387261789465401,0.0019478419961043159,2,0.0019478419961043159,0.0017032510471940683
2024-01-30 20:00:00,1.26807,1.27002,1.26735,1.26997,13200,0,0,GBPUSD,H4,1.2688359999999999,1.269084294932268,1.2694189999999999,1.269438228054757,1.2701795,1.2700190557513202,1.2707724,1.2704263832581655,1.2709768,1.2701948448072895,1.2698938,1.2673278826088794,59.3643539665103,34.725682754617,45.256772644821176,-0.0006137940052592938,-0.000412743520789848,-0.00020105048446944582,1.273391932919965,1.266967067080035,0.005058234556556739,0.46739230795494896,0.0028228571428571747,51.92307646920384,33.12222725641502,-0.00024000000000001798,-0.018894513504154702,-0.003670000000000062,-0.28815049776325424,0.0019000000000000128,4.999999999988347e-05,0.0007200000000000539,0.7116104602393266,1,20962.05,0.6297094034218952,0.0014983399970034394,-0.0008575519645021012,-0.00018894513505640642,0.0013336287172168704,0.0016062164599824885,-0.00016493731790150908,-0.0006314269966335736,-3.862599627476432e-05,0.0014646015260202372,2,0.0014646015260202372,0.0016371169190809523
2024-01-31 00:00:00,1.26945,1.27006,1.26775,1.26844,10799,0,0,GBPUSD,H4,1.2684099999999998,1.2688695299548454,1.269226,1.269256732044801,1.2701505,1.2698686694892898,1.2707788,1.2703484858754923,1.2709663,1.270160095405165,1.26996345,1.267338948453567,34.06451305223847,39.70063752096303,40.89635553633235,-0.0006596449667275461,-0.0004621238099773877,-0.0001975211567501584,1.2734170222133856,1.2668839777866143,0.005143519942535371,0.23817719395748516,0.0026407142857143135,54.57920724530656,46.893880149114075,-0.0019299999999999873,-0.15192424253155087,-0.0005800000000000249,-0.04570455942020775,0.0010099999999999554,0.0006099999999999994,0.0006900000000000794,0.43722941830173095,0,19154.85,0.5637736656773582,-0.001204752868178005,-0.0016764129485191681,-0.0015192424254351078,0.0013202962629840587,0.0016332611066927976,-0.001346690805432332,-0.0018404461892313042,-0.0011250529472089737,0.00013402289426389657,1,0.00013402289426389657,0.0020066593112604957
2024-01-31 04:00:00,1.26845,1.26845,1.26729,1.26776,11611,0,0,GBPUSD,H4,1.268344,1.2684996866365637,1.2690670000000002,1.268984598945746,1.2700004999999999,1.269667843823643,1.2707228000000002,1.2702469766254731,1.270932,1.2701125687634787,1.2700212499999999,1.2673431380211935,30.072461225758303,40.68662841773,47.44110074629112,-0.0007422957773737249,-0.0005181582034566552,-0.0002241375739170697,1.2734210661276633,1.2665799338723365,0.00538671619052653,0.17249573117010053,0.0026064285714285968,46.16336576530452,50.888549826605015,-0.0015899999999999803,-0.12526096032415956,-0.0029999999999998916,-0.23607919668260038,0.0006900000000000794,0.0,0.00046999999999997044,0.5948275349287037,0,18725.15,0.6200751395849934,-0.0005360915770552532,-0.0002602338950704608,-0.0012526096033402823,0.0013972039538715454,0.0017102830638317085,-0.0017641725336513259,-0.0023315864008790865,-0.0015026322299754164,0.00015775856629018925,1,0.00015775856629018925,0.0020050184919996918
