time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2025-01-07 04:00:00,1.25194,1.25427,1.25163,1.2538,7269,0,0,GBPUSD,H4,1.252594,1.251639556457829,1.24817,1.2493661568142544,1.2454844999999999,1.248273522492437,1.2507426,1.250862079307178,1.2573018999999999,1.2557008702346537,1.262183,1.2634017266723496,87.75659373683135,89.31601971830014,52.285143820198684,0.00032703747707607533,-0.0013758406519935053,0.0017028781290695807,1.2575212655650243,1.2334477344349755,0.019328647711030402,0.8454208637086297,0.0034707142857142476,92.82608645203219,86.74662663000676,0.013680000000000136,1.10311905290593,0.0028600000000000847,0.22862807167181934,0.0018599999999999728,0.00046999999999997044,0.00031000000000003247,0.7045454278581239,1,12390.95,0.5866378284150885,0.0014776947961181452,0.005009819245721747,0.01103119052994872,0.004941679876262491,0.006018382782512232,0.006676518254006767,0.002444467790379613,0.004427296908521681,-0.004219173711915825,0,-0.004219173711915825,0.0021607771472316756
2025-01-07 08:00:00,1.25379,1.25761,1.25319,1.25636,15094,0,0,GBPUSD,H4,1.253182,1.2532130376385529,1.249621,1.2506377646662081,1.245702,1.249043663207443,1.2508064,1.25107768404023,1.2571221,1.255713922309215,1.2621262500000001,1.2633316597402864,89.60796124918615,90.3298632416706,56.48325075084133,0.0009011762239321541,-0.0009204372768083734,0.0018216135007405275,1.2583756022380532,1.233028397761947,0.02034772720611051,0.9204802907554813,0.003620714285714247,93.49635747400444,89.80225170518469,0.014510000000000023,1.1684180858261146,0.004349999999999854,0.3474413143387363,0.002569999999999961,0.0012499999999999734,0.0005999999999999339,0.5814479506459825,1,12811.15,1.1781924339344931,0.0020417929494336295,0.0023455824863174435,0.011684180859202087,0.005009562966026947,0.006336801119026575,0.008555818325044233,0.00444001565674418,0.005857550866703343,-0.0060014645483777995,0,-0.0060014645483777995,0.0016507565452574273
2025-01-07 12:00:00,1.25631,1.25689,1.25238,1.25426,16227,0,0,GBPUSD,H4,1.2536739999999997,1.2535620250923687,1.250827,1.2512963529087155,1.245752,1.2495404571876867,1.2508156,1.2512024807445348,1.256914,1.2556851317684385,1.26206295,1.2632413944692389,73.54385603644198,81.70836434893327,52.62666097324313,0.0011732088464098123,-0.0005017080521647363,0.0016749168985745486,1.25855834645314,1.23294565354686,0.020560025515736758,0.8321790468465711,0.003845714285714262,82.35913595387504,89.56052662663721,0.01205999999999996,0.970858154808332,0.0009999999999998899,0.07979190271133667,0.0020500000000001073,0.0005800000000000249,0.0018799999999998818,0.454545444466864,0,13370.3,1.21366012729706,-0.0016714954312457841,0.0019651701549767697,0.009708581548864892,0.0044442998448130855,0.006403173226570041,0.006829609745211727,0.002753723250433271,0.003777022812496769,-0.007350947969320565,0,-0.007350947969320565,0.0018467547804148319
2025-01-07 16:00:00,1.25428,1.25444,1.24796,1.25003,26273,0,0,GBPUSD,H4,1.25328,1.2523846833949126,1.25148,1.2510661069253128,1.2458415,1.249587080312669,1.2507485999999999,1.2511565011074943,1.2566464,1.2555731489611426,1.2619992,1.2631099378078536,36.55828504434579,67.89233908077009,46.47456674096068,0.0010355340196170904,-0.000194259637808371,0.0012297936574254614,1.2587457045781067,1.2329372954218933,0.02071564412986195,0.6622920618011953,0.004097142857142847,60.084254554585364,78.64658266082161,0.006529999999999925,0.5251306794913385,0.0017899999999999583,0.1434019098776322,0.004250000000000087,0.00015999999999993797,0.0020700000000000163,0.6558641874095126,0,14023.15,1.873544816963365,-0.0033725064978552544,-0.0015734824281150583,0.005251306795335697,0.003658360288367421,0.006452102289053405,0.003361984650265487,-0.0005745359218810632,0.0003544528382805781,-0.011511723718630629,0,-0.011511723718630629,0.0032966537616053795
2025-01-07 20:00:00,1.25002,1.25038,1.24769,1.2477,10185,0,0,GBPUSD,H4,1.25243,1.250823122263275,1.251887,1.2504540874843468,1.2462045,1.249407358378129,1.2505716,1.2510209520444553,1.2563592,1.2554172450213181,1.26191995,1.2629566050933476,34.6096077907864,63.42067674260124,49.373838040699006,0.0007299992234732766,-9.407865552041485e-06,0.0007394070890253181,1.2588752727926125,1.2335337272073874,0.020334981606329506,0.5590137621665288,0.0040721428571428575,47.371215892877686,63.27153546711268,0.004070000000000018,0.32726775646074396,0.007260000000000044,0.5852761922716753,0.0023199999999998777,0.000360000000000138,1.0000000000065512e-05,0.8624534995369731,0,13577.6,0.7501325712938903,-0.001863955265073547,-0.0033947042613521328,0.0032726775648705964,0.0028178362462394067,0.006335386396306309,0.0012000438129376758,-0.0022962299797711313,-0.001366534594616735,-0.0105233629878978,0,-0.0105233629878978,0.003359916224565704
2025-01-08 00:00:00,1.24758,1.24854,1.24728,1.24851,5609,0,0,GBPUSD,H4,1.251372,1.25005208150885,1.2519829999999998,1.2501006170326474,1.2467695,1.24932189567545,1.2505032,1.2509224833368295,1.2560853,1.2552804678921832,1.2618269,1.262812857778986,37.47307780106575,62.18886943395272,61.16800087315788,0.0005469164148310668,0.00010185699052458017,0.00044505942430648663,1.2587399468985674,1.2347990531014328,0.019202341569259273,0.5726998731742525,0.003865714285714282,45.345345073001056,50.933605173488026,0.0009600000000000719,0.07695082360812161,0.011300000000000088,0.9133453495434682,0.0009300000000000974,2.999999999997449e-05,0.00029999999999996696,0.7380951795163101,1,12615.2,0.44462236032722074,0.0006491945179130099,-0.004219173711915825,0.0007695082361429684,0.0026659209373038847,0.005985223449283661,0.0013960078425565607,-0.0015939183521006875,-0.0006498690835367006,-0.009771647804182604,0,-0.009771647804182604,0.003528885594187613
2025-01-08 04:00:00,1.24851,1.24893,1.24779,1.24882,5697,0,0,GBPUSD,H4,1.249864,1.2496413876725667,1.2515230000000002,1.249867777572166,1.2473079999999999,1.2492740960873117,1.2504195999999999,1.250840033009895,1.2558444999999998,1.2551525378349122,1.2617298000000001,1.2626736253632749,38.9711044905027,62.13342789637848,67.47967052974076,0.00042197214692230034,0.0001658800218041242,0.0002560921251181761,1.2585751886935748,1.236040811306425,0.01806640972971376,0.5670974803214508,0.0038114285714285767,47.20720692368078,46.641255963186495,-0.0045999999999999375,-0.3669958991904503,0.010769999999999946,0.8699164007212979,0.00031000000000003247,0.0001100000000000545,0.0007200000000000539,0.27192980070790707,1,12326.9,0.462159991563163,0.0002482959687948316,-0.0060014645483777995,-0.003669958992197353,0.0027846366209283925,0.005633594346787424,0.0012122106166872649,-0.0012792505810624588,-0.00036348795568361147,-0.010337758844349065,0,-0.010337758844349065,0.0034478822508983266
2025-01-08 08:00:00,1.24881,1.24944,1.24392,1.24504,15225,0,0,GBPUSD,H4,1.24802,1.2481075917817113,1.2508469999999998,1.2489899998317722,1.2476345,1.248870848840901,1.2502374,1.2506125807349973,1.2555915999999998,1.2549522895609537,1.2616102,1.2624981664044364,22.828783127781918,52.58736311752975,59.668046326337226,1.7734077798037262e-05,0.0001362508330029068,-0.00011851675520486955,1.2581838057393793,1.2370851942606207,0.016910891353804802,0.37702982064411683,0.003997857142857164,12.950138414471645,35.167563470384486,-0.006760000000000099,-0.5400223677472501,0.006529999999999925,0.5272464493199635,0.003770000000000051,0.0006300000000001305,0.0011200000000000099,0.6829710021200761,0,12801.6,1.189304461942248,-0.0030268573533416276,-0.007350947969320565,-0.005400223677903937,0.003450774631159032,0.005274652869689593,-0.002079535312458979,-0.004157130477447256,-0.0030674499642215666,-0.009541862108847776,0,-0.009541862108847776,0.0034107803038581873
2025-01-08 12:00:00,1.24506,1.24523,1.23206,1.23564,25276,0,0,GBPUSD,H4,1.245142,1.2439517278544743,1.249211,1.2465627271350863,1.2474385,1.2476107679989106,1.249861,1.2500254207061738,1.2552745,1.2545698679854893,1.2614465,1.2622309209675764,4.878048631766873,39.7642824578531,46.81747397833909,-0.0010490363077302334,-0.00010080659514372122,-0.0009482297125865121,1.258738425058148,1.2361385749418519,0.018117005460626768,-0.0220609843463602,0.004849285714285746,14.011741628134647,24.723028988762348,-0.01635999999999993,-1.3067092650713434,-0.0039199999999999235,-0.3162412468685406,0.009419999999999984,0.00017000000000000348,0.0035800000000001386,0.7152619535667197,0,13776.1,1.8347718149548722,-0.007549958234273513,-0.011511723718630629,-0.013067092651757095,0.005872053303527873,0.005649962529074039,-0.009458181705193486,-0.011378065239944467,-0.00959495405538329,-0.006029264186980132,0,-0.006029264186980132,0.002046328335170746
2025-01-08 16:00:00,1.23566,1.23688,1.2324,1.23457,21580,0,0,GBPUSD,H4,1.242516,1.2408244852363162,1.2474729999999998,1.2443822312923434,1.2471375,1.2463687900942524,1.2494908,1.2494193257765198,1.254954,1.2541738309956776,1.2612847,1.261955687923123,5.107158979707705,32.06191141827878,44.46907352283187,-0.0019582263669588595,-0.0004722905495067489,-0.0014859358174521106,1.2594783075741807,1.2347966924258194,0.0197906126215925,-0.009184667354153771,0.00476785714285718,9.823874716932059,12.26191825317944,-0.01737999999999995,-1.3882343542962352,-0.006020000000000136,-0.48525298442796433,0.0010900000000000354,0.0012199999999999989,0.0021700000000000053,0.24330356599769404,0,14220.9,1.5174848286676546,-0.0008659480107475748,-0.0105233629878978,-0.013882343544071252,0.007355869991563402,0.00617040378709036,-0.010077076504388936,-0.011941504490313908,-0.009466532046597175,-0.0036368938172803844,0,-0.0036368938172803844,0.0023988047126918227
2025-01-08 20:00:00,1.23457,1.23769,1.23455,1.23631,12033,0,0,GBPUSD,H4,1.240076,1.2393196568242109,1.245724,1.2429145528755536,1.246947,1.2454108100852759,1.2491698,1.2489052345695975,1.2546532,1.2538200917680404,1.2611293000000001,1.2617005069487637,14.711933626628252,23.307331275186954,45.3295483371442,-0.0025094353721442086,-0.0008797195140342409,-0.0016297158581099677,1.2598487944081975,1.2340452055918025,0.02069341264415809,0.08777051965660843,0.004308571428571455,16.63405081552267,13.489889053529781,-0.017490000000000006,-1.3949593235448274,-0.003809999999999869,-0.3072283327172081,0.0017400000000000748,0.0013799999999999368,1.999999999990898e-05,0.5541401097407986,1,14150.95,0.8503316031785791,0.001409397604024143,-0.009771647804182604,-0.013949593236560864,0.007752928048986392,0.0064508972040988035,-0.008530434733109719,-0.010294677312059986,-0.007307476385179246,-0.004998746269139653,0,-0.004998746269139653,0.002160429253086121
2025-01-09 00:00:00,1.23572,1.23658,1.23476,1.23591,5943,0,0,GBPUSD,H4,1.237494,1.238183104549474,1.243679,1.241640997807271,1.24665,1.2445059710295354,1.2488558,1.2483956175276525,1.2543729000000001,1.253465436485505,1.26098175,1.2614438849890746,16.33352304777499,24.229645347989035,45.39890501994118,-0.0029446055571511476,-0.0012926967226576224,-0.0016519088344935252,1.2602977428248994,1.2330022571751007,0.021895067300203477,0.10652834140974426,0.00394857142857146,15.068493091708977,13.842139541387892,-0.020449999999999857,-1.6277181698217185,-0.005939999999999834,-0.47831863747807835,0.0001900000000001345,0.0006699999999999484,0.0009599999999998499,0.10439559865966025,1,13517.85,0.43964091922901616,-0.00032354344784069067,-0.010337758844349065,-0.016277181699512755,0.007320753528266179,0.00682387141244966,-0.008615088436320108,-0.010366128738773038,-0.006907135223894105,-0.00419933490302693,0,-0.00419933490302693,0.00225123917495289
2025-01-09 04:00:00,1.23591,1.23652,1.23287,1.23316,7543,0,0,GBPUSD,H4,1.235118,1.236508736366316,1.2415690000000001,1.240098998205949,1.246198,1.243425402360056,1.2484658,1.2477981423304896,1.2540397,1.2530633486343066,1.26082115,1.261162453297641,10.53984537902916,21.779507774376754,40.70985491788141,-0.003471367319681784,-0.0017284308420624547,-0.0017429364776193293,1.261014993942018,1.2313810060579817,0.02377951808944997,0.06003221513677589,0.004060714285714322,4.305283740488528,12.002609215906714,-0.021099999999999897,-1.6822668344934566,-0.009039999999999937,-0.7277411044334403,0.00275000000000003,0.0006099999999999994,0.0002900000000001235,0.7534246368924523,0,13483.6,0.5594203328487899,-0.002225081114320626,-0.009541862108847776,-0.01682266834627577,0.006964287392710053,0.007408496971009042,-0.01046222189327351,-0.01225968704851503,-0.00825574444574344,-0.0022786986279152988,0,-0.0022786986279152988,0.0021154901682556015
2025-01-09 08:00:00,1.23317,1.23322,1.22383,1.22819,21243,0,0,GBPUSD,H4,1.233628,1.233735824244211,1.239385,1.2379337258048673,1.2454325000000002,1.2419744116590983,1.2479837999999999,1.247029195572431,1.2537008,1.2525708070771917,1.2606347,1.2608343691852268,7.216922229289082,18.981722543749214,36.36894188801754,-0.0042409798992182335,-0.0022309406534936106,-0.002010039245724623,1.2622793005709658,1.2285856994290345,0.027053735262193103,-0.011744052711770363,0.004593571428571467,12.907045550896637,10.760274127698034,-0.02184000000000008,-1.7471580680666003,-0.015310000000000157,-1.2312022516098877,0.0049800000000002065,4.999999999988347e-05,0.0043599999999999195,0.5303514320516569,0,14129.7,1.5034289475360303,-0.004030296149729273,-0.006029264186980132,-0.01747158068206367,0.007425348850720598,0.008423400285482843,-0.01384458812389737,-0.01586062254847692,-0.011098788774218401,-0.0005129499507404711,1,-0.0005129499507404711,0.0013946781425462269
2025-01-09 12:00:00,1.2282,1.23232,1.22513,1.23008,18820,0,0,GBPUSD,H4,1.2327299999999999,1.2325172161628073,1.237623,1.2365057756585278,1.244755,1.2408416105487081,1.2475446,1.2463645212362573,1.2533797,1.2521254445608117,1.2604601,1.2605283555614932,16.33663314871177,19.066248651728273,37.09118742032535,-0.004644853231912327,-0.002713723169177354,-0.0019311300627349731,1.2629434283631125,1.2265665716368876,0.029224109745471853,0.0965841655835287,0.004918571428571471,18.50207217731803,11.90480048956772,-0.01761999999999997,-1.412198445025869,-0.013549999999999951,-1.089552358732935,0.0018800000000001038,0.0022400000000000198,0.003069999999999906,0.2614742661825688,1,14720.35,1.2785022095262593,0.0015388498522217464,-0.0036368938172803844,-0.014121984451390568,0.0073228683663185785,0.009094214181556213,-0.011789468609341634,-0.013999178865909815,-0.008672831775106188,9.755463059302194e-05,1,9.755463059302194e-05,0.0015880260798802036
2025-01-09 16:00:00,1.23008,1.23166,1.22873,1.23013,16177,0,0,GBPUSD,H4,1.231494,1.2317214774418717,1.2357850000000001,1.2353465437206135,1.243884,1.239821457163117,1.2471298,1.2457278733446395,1.2530454,1.2516898912031718,1.2602947,1.2602258843618765,28.59362703841981,13.396594508645777,36.99421815630331,-0.004904356803317578,-0.003151849896005399,-0.0017525069073121785,1.2631456099235367,1.2246223900764632,0.030970106414322816,0.14296857664295817,0.004812142857142899,19.056261285371125,16.821793004528587,-0.018380000000000063,-1.4721548084138618,-0.01741999999999999,-1.3963368200556012,4.999999999988347e-05,0.0015300000000000313,0.0013499999999999623,0.01706484583392525,1,14803.2,1.0928042585386868,4.0647762747036964e-05,-0.004998746269139653,-0.014721548085317782,0.0065528233948228525,0.00963080496176836,-0.011057301162242069,-0.013631139275668737,-0.007816816773368923,-0.005682326258200421,0,-0.005682326258200421,0.0030239549550753427
2025-01-09 20:00:00,1.23013,1.23152,1.22966,1.23072,5888,0,0,GBPUSD,H4,1.2304559999999998,1.2313876516279145,1.233975,1.2345053539532291,1.2427489999999999,1.2389546517190106,1.2465952,1.2451393292919084,1.2527163000000001,1.251274645832812,1.2601247,1.2599322934727035,34.46327488908132,15.705127564476655,32.674489013456565,-0.005004715934152637,-0.003522423103634847,-0.00148229283051779,1.2623174320433725,1.2231805679566272,0.03149217105525358,0.1926427218950831,0.004622857142857183,22.50898391862487,20.022439127104665,-0.018100000000000005,-1.4493682034681248,-0.022699999999999942,-1.8110449807876767,0.0005900000000000905,0.0007999999999999119,0.00046999999999997044,0.31720428402132833,1,13862.5,0.42474301172226925,0.0004796241047695382,-0.00419933490302693,-0.014493682035841893,0.004823984636899935,0.0097842160216863,-0.009679347960876985,-0.012734847686503601,-0.006646451269964276,-0.006914651586063414,0,-0.006914651586063414,0.00290697879811852
2025-01-10 00:00:00,1.2302,1.23105,1.22939,1.23035,6007,0,0,GBPUSD,H4,1.229894,1.2310417677519432,1.232506,1.233749835052642,1.2416765,1.238135161079105,1.2460818,1.2445593555941865,1.2523661,1.2508602964103799,1.2599765,1.2596379422938708,22.958256254920983,17.695337335080225,23.21801604927282,-0.0050558267525087075,-0.0038291038334096195,-0.001226722919099088,1.2615057514125871,1.221847248587413,0.03193948087539237,0.214399202829962,0.004278571428571465,24.557438702232105,22.04089463540936,-0.01468999999999987,-1.1798817707720224,-0.02144999999999997,-1.7135325130441315,0.0001500000000000945,0.0006999999999999229,0.0008099999999999774,0.09036144033972948,1,12867.35,0.4668404916319175,-0.0003006370254809987,-0.0022786986279152988,-0.011798817708667864,0.0029545490348358533,0.009914625706293504,-0.009121941181207684,-0.012625013862442627,-0.00628781196367195,-0.007843296622912277,0,-0.007843296622912277,0.0028494236407403685
2025-01-10 04:00:00,1.23036,1.23078,1.22742,1.22756,6909,0,0,GBPUSD,H4,1.229768,1.2298811785012955,1.2316980000000002,1.232624410497616,1.2404545,1.237128002881095,1.245483,1.2438927141983362,1.2519778000000001,1.2503989044022537,1.2598196499999998,1.2593187587884593,18.86651653940686,17.43208200501614,22.603977227207494,-0.005260818684240665,-0.004115446803575829,-0.0011453718806648354,1.2606145516656748,1.2202944483343252,0.03250429849006925,0.18019675167860993,0.004326428571428604,14.56462313719394,20.543681919350295,-0.008080000000000087,-0.6539121426423695,-0.024440000000000017,-1.9520766771603786,0.0027999999999999137,0.00042000000000008697,0.000140000000000029,0.8333333085317137,0,12790.15,0.5401813113997839,-0.002267647417401597,-0.0005129499507404711,-0.0065391214269528986,0.003103341568072679,0.010080025832837347,-0.010394980226167532,-0.014390401152453203,-0.007734044381857834,-0.006891720160317916,0,-0.006891720160317916,0.0028228930872414666
