time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2022-09-28,1.07309,1.09155,1.0539,1.08888,206303,0,0,GBPUSD,D1,1.088082,1.090866568644129,1.1137380000000001,1.1072127229747017,1.134065,1.128482868696631,1.1735964,1.1622114816292903,1.1999206,1.1962872160870626,1.2615593,1.241168461711408,21.368509407631322,29.50567774677387,27.47187999710883,-0.02505926474722675,-0.01908984289463559,-0.00596942185259116,1.194512982857876,1.0736170171421242,0.10660408858024167,0.12624890131683134,0.020829999999999967,38.701992464119385,30.053421866839955,-0.06511999999999984,-5.642980935386211,-0.07311000000000001,-6.291792527793545,0.01578999999999997,0.00266999999999995,0.01919000000000004,0.41938910911184796,1,134439.05,1.5345466960678456,0.014544336467058772,-0.03349842892900878,-0.05642980935875208,0.031300824909282585,0.030223991428937915,-0.03984339521633741,-0.0721852929957705,-0.035093903320714034,0.04047277936962734,2,0.04047277936962734,0.01318006551771925
2022-09-29,1.08828,1.11188,1.07619,1.11161,192485,0,0,GBPUSD,D1,1.085358,1.0977810457627526,1.110239,1.1080122278883922,1.1319255,1.1268759288207615,1.1718289999999998,1.1602271098006907,1.1988414,1.1946104395308832,1.2604128,1.2398793227889064,38.23816688778336,35.65243872004007,36.681822580988495,-0.02326807141182674,-0.01992548859807382,-0.0033425828137529194,1.1923720298207892,1.0714789701792107,0.10680301807988113,0.3319547863754427,0.022301428571428535,55.11117524176213,40.41534312223367,-0.03499000000000008,-3.0516309085076263,-0.042790000000000106,-3.706687456366373,0.023330000000000073,0.00026999999999999247,0.012089999999999934,0.6536845036321552,1,138038.55,1.3944293097833895,0.020874660201307682,-0.012104192031851202,-0.030516309087737725,0.02909727381276352,0.03022326491039467,-0.017947735958068936,-0.05138889718112533,-0.013547124780083,0.0037153318160145776,2,0.0037153318160145776,0.014224554885190331
2022-09-30,1.11173,1.12341,1.10249,1.11542,187634,0,0,GBPUSD,D1,1.091546,1.1036606971751686,1.1075519999999999,1.109359095545048,1.1301290000000002,1.125784887980689,1.1701267999999998,1.1584699682398794,1.1977361,1.19304231201542,1.2593033,1.2386409215671264,44.6636170071991,33.305946744433214,39.48532540505403,-0.021295619979113445,-0.020199514874281746,-0.0010961051048316989,1.1902797600337585,1.0699782399662419,0.1064493699989263,0.37773221793441847,0.022912142857142825,57.861680581965416,50.55828276261564,-0.02686999999999995,-2.352292324860382,-0.03593000000000002,-3.120684413677798,0.003689999999999971,0.007989999999999942,0.009240000000000137,0.17638623242645024,1,141546.9,1.3255959685447007,0.003427461069979598,0.028529802301563878,-0.023522923250663075,0.026971669416495876,0.030075380016879146,-0.013015328337471694,-0.04675288182043556,-0.009206810368861632,-0.006051532158290129,0,-0.006051532158290129,0.014446107795627399
2022-10-03,1.11624,1.13343,1.10946,1.13205,142076,0,0,GBPUSD,D1,1.104246,1.1131237981167792,1.1064209999999999,1.1134847145368574,1.1291225,1.1263815653158615,1.1686758,1.1574338910540019,1.1967348,1.1918345434606592,1.25824215,1.237580315382379,52.837410243083845,44.48508140982278,45.14929076699751,-0.0181809572329239,-0.019795803346010176,0.001614846113086276,1.1883868035811154,1.0698581964188847,0.10497409020033759,0.5246986783833815,0.022869999999999977,78.23134744302703,63.73473442225153,-0.011309999999999931,-0.9891897564206149,-0.02012999999999998,-1.7471228452371035,0.015810000000000102,0.0013799999999999368,0.006780000000000008,0.6595744653334428,1,144053.55,0.9862721189446558,0.014909182191461534,0.059426325394225765,-0.009891897565071361,0.025500296490683232,0.029632151790557615,0.0025927213386861916,-0.03133957252889636,0.005032428493310501,-0.023426527096859773,0,-0.023426527096859773,0.011373825523109915
2022-10-04,1.13228,1.14899,1.12804,1.14752,165923,0,0,GBPUSD,D1,1.119096,1.1245891987445196,1.1073629999999999,1.1196729482574286,1.1289000000000002,1.1283947495714939,1.167574,1.1570451110126685,1.1957172,1.1909570277485668,1.25726395,1.2366841928412609,83.21390876449172,48.054754639309266,48.909073402429776,-0.014299429927699281,-0.018696528662348,0.004397098734648719,1.1878356359001463,1.0699643640998542,0.10441250048745866,0.6579689406062456,0.023581428571428562,93.84666826030728,76.64656542843323,0.009420000000000206,0.8276952815369925,-0.004449999999999843,-0.38629478194862266,0.015240000000000142,0.0014699999999998603,0.0042400000000000215,0.727446297243699,1,145816.5,1.1378890591942605,0.013665474139834988,0.06918110074818085,0.008276952816097083,0.026934243404621746,0.02946781795007307,0.01649393214487595,-0.01717578500230582,0.01694907782411615,-0.04428680981595101,0,-0.04428680981595101,0.004953523623673903
2022-10-05,1.14752,1.14954,1.12268,1.13295,157003,0,0,GBPUSD,D1,1.12791,1.1273761324963463,1.107996,1.1220869576651686,1.1278665,1.1288285829456373,1.1659228,1.1561002046984463,1.1947027,1.1898083737337437,1.2561851,1.2356520118179648,84.42377529295852,46.07148987221497,45.827849011851875,-0.01225767001702227,-0.017408756933282855,0.005151086916260584,1.1856913812864907,1.0700416187135096,0.10253852080275555,0.543955991197096,0.02487714285714287,85.48175366633251,85.8532564565556,0.006329999999999947,0.5618575916846931,-0.020670000000000188,-1.791751183076614,0.014570000000000194,0.0020199999999999108,0.010270000000000001,0.5424422913535334,0,147679.8,1.0631311797551184,-0.012696946458449654,0.04047277936962734,0.005618575917345714,0.027505427424044934,0.02891244064324526,0.004507182365598303,-0.028280431600764634,0.0036510566052844334,-0.02030981067125648,0,-0.02030981067125648,0.010077936069389254
2022-10-06,1.13249,1.13834,1.11124,1.11574,173672,0,0,GBPUSD,D1,1.128736,1.123497421664231,1.1070470000000001,1.1209329653624107,1.1261415000000001,1.1275820512365289,1.163883,1.1545174515730172,1.1933892,1.1883416732637686,1.25501275,1.2344588574715174,70.02735028747382,42.88699533814607,42.22176554962745,-0.011891189517010403,-0.016305243450028366,0.004414053933017963,1.1832095503388804,1.0690734496611198,0.10135147375153174,0.4088675714421558,0.025885,70.42093281664395,83.2497849144279,-0.009489999999999998,-0.8433831304850222,-0.034499999999999975,-2.9993740434170784,0.016750000000000043,0.005849999999999911,0.0044999999999999485,0.6180811785310696,0,149314.75,1.1631268846513818,-0.015190432057901937,0.0037153318160145776,-0.008433831305599715,0.027003887806541896,0.028534025169440126,-0.009236405903766563,-0.041364123366234955,-0.010502163654070657,0.014653951637478402,2,0.014653951637478402,0.012366479976588426
2022-10-07,1.11578,1.12249,1.10554,1.10867,166632,0,0,GBPUSD,D1,1.127386,1.118554947776154,1.1094659999999998,1.1187033352965177,1.1236415000000002,1.1257809034997166,1.1616914,1.1527195122956442,1.1919842,1.1867640163674562,1.2537943,1.2332072270489152,60.149758517747124,40.9956909235635,41.59148797547586,-0.012032537392875353,-0.015450702238597763,0.00341816484572241,1.1790666914129782,1.0682163085870222,0.09865280236263606,0.36493957300985996,0.026475714285714286,64.23383209570862,73.37883952622836,0.024189999999999934,2.230562112511929,-0.050000000000000044,-4.315292533308427,0.00710999999999995,0.006709999999999994,0.003130000000000077,0.41946902407392556,0,152114.65,1.0954368957888008,-0.006336601717245927,-0.006051532158290129,0.022305621127176156,0.02581502284419009,0.02771259570648893,-0.013324089577207434,-0.04564155333803439,-0.015199141720208571,0.008180973598996832,2,0.008180973598996832,0.013801396766134007
2022-10-10,1.10766,1.11111,1.10196,1.10553,143322,0,0,GBPUSD,D1,1.122082,1.114213298517436,1.1131639999999998,1.1163081834244235,1.1205055,1.1238522460235532,1.1592946,1.150868943186011,1.1904525000000001,1.1851554219839422,1.25258365,1.2319368068792742,46.0975605613826,41.45189198450135,39.0161220259038,-0.012256641427893511,-0.014811890076456913,0.002555248648563402,1.1722807013288117,1.0687302986711882,0.0924140065868695,0.3553796059581476,0.02638928571428572,61.48595426491116,65.38023972575456,0.03697999999999979,3.460764587201256,-0.06272000000000011,-5.368713887834915,0.0021300000000001873,0.003449999999999953,0.003569999999999851,0.2327868827018034,0,153967.45,0.9308590874239971,-0.0028322223925966172,-0.023426527096859773,0.034607645875251336,0.021608536481919932,0.02588760066440586,-0.013364950014670644,-0.04637699511009743,-0.016303073724104975,0.02766094090617166,2,0.02766094090617166,0.014865969064188314
2022-10-11,1.10561,1.11799,1.09524,1.0967,176568,0,0,GBPUSD,D1,1.111918,1.1083755323449573,1.115507,1.1127430591654373,1.1178785000000002,1.121266317830834,1.1569048,1.1487446709042068,1.1888851,1.1834038294694087,1.25130425,1.2305911670098288,38.71201125062217,42.036622703868474,35.16483485861016,-0.012996932151307927,-0.014448898491427116,0.0014519663401191887,1.1688401930542427,1.0669168069457577,0.09117572804959119,0.2922115734392944,0.02694785714285714,53.758641766204086,59.82614270894128,0.023430000000000062,2.1830480678503092,-0.05254000000000003,-4.571716960376276,0.008909999999999973,0.012380000000000058,0.0014600000000000168,0.3916483499268184,0,157175.1,1.1233840474731678,-0.007987119300244983,-0.04428680981595101,0.021830480680537168,0.017723165035919534,0.025480846527121282,-0.018945261044116764,-0.052039545513853855,-0.021909440636875843,0.03215099844989511,2,0.03215099844989511,0.013978385895952548
2022-10-12,1.09638,1.11336,1.09231,1.10994,177214,0,0,GBPUSD,D1,1.1073160000000002,1.108897021563305,1.117613,1.1122334120444486,1.1156755,1.120187620894564,1.15481,1.147222919104042,1.1874068,1.1819491001729847,1.2500778000000001,1.2293906578853528,36.09958474450256,46.171949002850475,41.65179672245397,-0.012372636482743005,-0.014033646089690294,0.001661009606947289,1.1637924410915481,1.067558558908452,0.08625615798061008,0.4404004087341328,0.027365000000000004,65.34523491262337,60.19661031457954,0.021059999999999857,1.9340974210258024,-0.04405999999999999,-3.8180242631006904,0.013560000000000016,0.0034199999999999786,0.004070000000000018,0.644180519505081,1,159604.6,1.1103314064882834,0.012072581380505154,-0.02030981067125648,0.01934097421203429,0.015292108386040832,0.024058470545774088,-0.005140831719873774,-0.03885487655641576,-0.009148129029908135,0.010595167306340914,2,0.010595167306340914,0.015002729142503316
2022-10-13,1.10972,1.13806,1.10569,1.13209,170531,0,0,GBPUSD,D1,1.110586,1.1166280143755367,1.119661,1.1158437007636397,1.1149499999999999,1.1213211808093675,1.1531352,1.1466294712960403,1.1861196,1.1809617912586683,1.24897115,1.22842249213525,41.05092183348049,63.143945180268744,45.66602011354735,-0.009975565671386022,-0.01322203000602944,0.003246464334643418,1.1615162498067018,1.068383750193298,0.08353065125198776,0.684038869382278,0.02657142857142858,84.72915018401234,67.94434228761325,0.020480000000000054,1.8423727744584593,-0.014510000000000023,-1.2654805510844707,0.02237,0.005970000000000031,0.004029999999999978,0.6910719780936916,1,163376.2,1.043793404424879,0.01995603365947729,0.014653951637478402,0.018423727746242013,0.01576297240022962,0.023283124903350952,0.015372886675153925,-0.018250418509620413,0.009603688375795477,-0.0074022383379414025,0,-0.0074022383379414025,0.011393199348767837
2022-10-14,1.133,1.13661,1.11516,1.11774,179871,0,0,GBPUSD,D1,1.1123999999999998,1.1169986762503579,1.119893,1.116188482442978,1.1137225,1.1209801159703803,1.151343,1.1454965508530583,1.1846676999999999,1.1797098746000807,1.2477642999999998,1.227321173805546,41.155948031059886,63.69965972717912,44.444016273939475,-0.009128566424067452,-0.012403337289637042,0.0032747708655695897,1.1585147633710589,1.068930236628941,0.08043702694532777,0.5448459135926496,0.02398,66.75031360649271,72.27489956770947,0.0023199999999998777,0.2079934015699812,-0.024550000000000072,-2.1491915361117475,0.015260000000000051,0.003609999999999891,0.0025800000000000267,0.7114219081052625,0,166811.05,1.078291875748039,-0.012675670662226524,0.008180973598996832,0.0020799340158863533,0.015710603673293,0.022396131685529404,0.003607272008637053,-0.029185915923474984,-0.0028904312609385214,0.010351244475459431,2,0.010351244475459431,0.009638831499140117
2022-10-17,1.12316,1.14397,1.12073,1.13611,156849,0,0,GBPUSD,D1,1.118516,1.1233691175002387,1.120299,1.1198105765442545,1.1133600000000001,1.1224210573065345,1.149911,1.145128450819605,1.1833754,1.1788465107466137,1.24665685,1.2264135999368342,61.686746492475926,66.26462318681811,48.87135618880177,-0.006895520672760336,-0.0113017739662617,0.0044062532935013644,1.1572506253029193,1.069469374697081,0.07884354620773011,0.7591669606786169,0.02450642857142858,85.95775817026578,79.14574065359027,0.0040599999999999525,0.35864140273321066,-0.007249999999999979,-0.6340959977055244,0.012950000000000017,0.007859999999999978,0.002429999999999932,0.5572289132649383,1,170832.0,0.9181476538353466,0.01643494909370702,0.02766094090617166,0.003586414027648921,0.016107133305925014,0.02194531265145961,0.0204336423061332,-0.012001798399006334,0.012195906877491319,-0.007200007041571532,0,-0.007200007041571532,0.005356645775672795
2022-10-18,1.135,1.14109,1.12553,1.13196,176280,0,0,GBPUSD,D1,1.125568,1.1262327450001592,1.118743,1.1220195626271172,1.113053,1.1233295280392455,1.1484003999999999,1.144612040983542,1.182093,1.1779180649892549,1.2455004,1.2254737631215424,63.82523988272983,61.85340035992317,47.941197353620936,-0.005398456102103655,-0.010121110393430091,0.004722654291326437,1.156296120828115,1.069809879171885,0.07770181802324774,0.7186128055291299,0.02292857142857144,76.0327197327435,76.24693050316732,-0.015560000000000018,-1.3559676518617583,-0.006139999999999812,-0.5394956505983936,0.0030399999999999316,0.006089999999999929,0.006430000000000158,0.19537274938705998,0,173353.25,1.0168831562142615,-0.003652815308376689,0.03215099844989511,-0.01355967651979928,0.01376687816630788,0.02162156041405745,0.01698661249581228,-0.014315912811044136,0.0076829387499950065,0.013171843528039906,2,0.013171843528039906,0.009465473004208845
2022-10-19,1.1314,1.13573,1.1185,1.1217,163729,0,0,GBPUSD,D1,1.12792,1.1247218300001063,1.1176179999999998,1.1219614603312777,1.112807,1.1231743348926508,1.1464048,1.1437135295724228,1.1808264,1.1768048359795666,1.2442582,1.2244411883641142,58.85057426168144,52.98079719838629,47.090753924322065,-0.00498248293589576,-0.009093384901923225,0.004110901966027465,1.1557802901623324,1.0698337098376678,0.07723403997698129,0.603471248141104,0.02161,51.354184778343146,71.11488756045081,-0.011249999999999982,-0.9929829206061167,-0.0049200000000000355,-0.43670447884498154,0.009700000000000042,0.004329999999999945,0.0031999999999998696,0.5629715579630277,0,174611.15,0.9376778057987701,-0.009063924520301248,0.010595167306340914,-0.009929829206937635,0.01290990644605824,0.02148664508116613,0.007991502568909674,-0.021549805093144324,-0.001312650090656288,0.03681019880538483,2,0.03681019880538483,0.007811223387769932
2022-10-20,1.12124,1.13363,1.1171,1.12371,187940,0,0,GBPUSD,D1,1.126244,1.1243845533334043,1.1184150000000002,1.1222793766346817,1.112731,1.1232253506171601,1.1444789999999998,1.1429290774323277,1.1794888000000001,1.1757534530888822,1.2430253,1.2234388879823819,65.97657581706368,52.47536534209903,49.46583904005926,-0.004439455720936181,-0.008162599065725817,0.003723143344789636,1.1556170703186477,1.0698449296813521,0.0770825479269433,0.6280019346098258,0.021296428571428567,54.86632875263621,60.75107775457428,0.007970000000000033,0.7143241256283461,-0.0015199999999999658,-0.13508349402921024,0.0024699999999999722,0.009919999999999929,0.0041400000000000325,0.14942528645235653,1,173547.85,1.0829290020014648,0.0017919229740572806,-0.0074022383379414025,0.007143241256923671,0.013026573907950667,0.021443035159323907,0.009866715314854535,-0.01814712196395487,0.00043148009660789284,0.028815263724626616,2,0.028815263724626616,0.009702998506645777
2022-10-21,1.12218,1.13146,1.10603,1.12931,204439,0,0,GBPUSD,D1,1.128558,1.1260263688889363,1.120479,1.1235576717920124,1.1149725,1.1238048410345736,1.1427946,1.1423949959643933,1.1782956999999998,1.1748337807504885,1.24183175,1.222502282131811,62.59591567411705,49.12415248194725,50.73752672975849,-0.0035166913135356026,-0.007233417515287774,0.0037167262017521715,1.1562992574212507,1.0736457425787491,0.07413054119496365,0.6734650965536564,0.021400714285714266,64.65140649195992,56.95730667431309,0.02063999999999999,1.8616901330547684,0.044829999999999925,4.13377840032699,0.007130000000000081,0.0021499999999998742,0.016149999999999887,0.28037750577909454,1,176635.6,1.157405415442866,0.004983492182146776,0.010351244475459431,0.01861690133222682,0.012945868882103428,0.020663378710625357,0.012859061545207804,-0.011799670735948517,0.004898678813190162,0.02845985601827672,2,0.02845985601827672,0.009710961483455977
2022-10-24,1.13917,1.14089,1.12578,1.12793,190299,0,0,GBPUSD,D1,1.126922,1.1266609125926244,1.122719,1.124352640557101,1.1179415000000001,1.1241977133169951,1.1412456,1.1418277412206916,1.1770454,1.1739049930128551,1.2406498000000001,1.2215612643991562,46.29365587303001,43.1181053863181,59.15777884655677,-0.002863736962284147,-0.006359481404687049,0.003495744442402902,1.153331294113217,1.0825517058867833,0.06331242576327446,0.6411211930752302,0.020983571428571404,62.240083763341,60.58593966931236,0.022400000000000198,2.02617748934665,0.05937999999999999,5.557063309573058,0.011239999999999917,0.0017199999999999438,0.0021500000000000963,0.7438782214170832,0,174620.95,1.0897833278309383,-0.001221985105949619,-0.007200007041571532,0.020261774895299345,0.01197325023177046,0.017694897056608483,0.008934725116749384,-0.011667602485243414,0.0033199557679766904,0.016516982436853178,2,0.016516982436853178,0.012694453029775723
