time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2024-05-10,1.25158,1.25412,1.25024,1.25235,98353,0,0,GBPUSD,D1,1.25227,1.2520950611063757,1.252755,1.2517152708894805,1.248386,1.2519997322873888,1.2598634,1.256169595155616,1.263635,1.2580167665171205,1.254257,1.2552832098168862,47.81906030102247,67.9917164557269,48.01993398650515,-0.001245568904803429,-0.0022773932358879905,0.0010318243310845614,1.26013923006015,1.23663276993985,0.01882948072174783,0.6686344908101823,0.00799642857142854,63.75245558692742,63.2534062407228,0.003070000000000128,0.24574154711148716,0.007360000000000033,0.5911694069357074,0.0007700000000001594,0.0017699999999998273,0.0013399999999998968,0.19845360313268615,1,92809.15,1.0597338732226285,1.5970231488582343e-05,-0.0018411362440821089,0.002457415471311508,0.002447839183222708,0.0058766150300750076,0.003175299947037654,-0.005963662409276693,0.00027976660341879733,0.014117459176747671,2,0.014117459176747671,0.0030972053336146745
2024-05-13,1.25145,1.25688,1.25112,1.25589,96399,0,0,GBPUSD,D1,1.25221,1.2533600407375838,1.252732,1.2524743125459386,1.2489565,1.2523702339743044,1.2595988,1.2561586306397095,1.2635043,1.2579746523286626,1.25418245,1.2552892475301511,58.05194541322345,63.04087764147204,58.07646529400439,-0.00081095539320164,-0.0019841056673507206,0.0011731502741490806,1.2610151396633698,1.2368978603366303,0.01930994340214368,0.787490965598407,0.007481428571428543,64.43079799513053,65.02296362869068,-0.00022999999999995246,-0.018310352512629538,0.01140999999999992,0.9168488042461969,0.0044399999999999995,0.0009900000000000464,0.00032999999999994145,0.7708333199508121,1,92658.5,1.0403686655838362,0.002826685830638276,-0.00023881737635222944,-0.0001831035251408375,0.002413548793381171,0.00602931983168484,0.005551434336940304,-0.0029444296070348943,0.002810483617328421,0.011657071877314129,2,0.011657071877314129,0.0032799552040357607
2024-05-14,1.25551,1.2593,1.25094,1.25916,105725,0,0,GBPUSD,D1,1.253892,1.2552933604917227,1.253736,1.2536898920830406,1.249783,1.253016878357704,1.259372,1.2562763313989365,1.263399,1.257998124559778,1.2541035,1.2553277624800998,62.9161857611177,64.63860726225894,60.4498842974835,-0.0002003498739329146,-0.0016273545086671593,0.0014270046347342447,1.2622740580228797,1.2372919419771204,0.019989162955296465,0.8753485051181988,0.007739285714285694,78.17622910770407,68.78649422992066,0.010040000000000049,0.8037658510948734,0.016530000000000156,1.3302431132895483,0.003650000000000153,0.000140000000000029,0.004569999999999963,0.43660286559088557,1,92659.0,1.1410116664328331,0.0026037312184985506,0.006723965620627714,0.008037658511592216,0.0028011791168524327,0.006245529011439831,0.007502902503274311,-0.0001683378699725301,0.0049026647189759995,0.009315734299056633,2,0.009315734299056633,0.003392853221290765
2024-05-15,1.25853,1.26862,1.25831,1.26858,107962,0,0,GBPUSD,D1,1.257662,1.2597222403278152,1.255305,1.2563971844315784,1.2509400000000002,1.2544990804188751,1.2592805999999999,1.2567588282068214,1.263362,1.2582076666477033,1.2540546,1.2554596255399992,74.47648944553397,67.93861271020224,66.67523274620248,0.0010317809445699044,-0.0010955274180197466,0.002127308362589651,1.2657994722582615,1.2360805277417388,0.023757290131039603,1.0935607800888278,0.007851428571428556,99.83367941857081,80.81356884046846,0.015689999999999982,1.2523046714993076,0.02313999999999994,1.8579779032423849,0.010050000000000114,4.0000000000040004e-05,0.00021999999999988695,0.9747817558217167,1,93532.3,1.1542750472296723,0.007481177928142513,0.015083257983724563,0.012523046715992692,0.00543272440352692,0.007429736129130708,0.01410139574926834,0.007384692497654384,0.011224336310633935,0.0024515600119818792,1,0.0024515600119818792,0.0012830202634024725
2024-05-16,1.26803,1.27007,1.26433,1.26702,98577,0,0,GBPUSD,D1,1.2606000000000002,1.2621548268852103,1.256666,1.2583286054440186,1.25211,1.2556915489504108,1.259005,1.2571612271006716,1.2632337999999999,1.258382168298244,1.2540156999999998,1.2555746541415915,87.96079973996446,68.56425081645162,64.0935196630565,0.0018609229710944142,-0.0005042373401969145,0.0023651603112913285,1.2681784365336546,1.2360415634663455,0.025666173952215904,0.9639530383798209,0.007603571428571424,88.03921534102273,88.6830412890992,0.013610000000000122,1.0858378343011692,0.023400000000000087,1.8816037051606185,0.0010099999999999554,0.0020400000000000418,0.002690000000000081,0.17595818508782632,0,94490.95,1.0432427655770198,-0.0012297214208012441,0.01173013502830722,0.010858378343878039,0.006504335648046055,0.008034218266827214,0.01190789946475085,0.006366138338897377,0.009021682958809535,0.002225694937727951,1,0.002225694937727951,0.0013600822143139547
2024-05-17,1.26629,1.2712,1.26447,1.27003,88639,0,0,GBPUSD,D1,1.264136,1.2647798845901401,1.2582030000000002,1.260456131726924,1.253755,1.2570571157170383,1.2586914,1.2576658848614297,1.2632036,1.258612818430952,1.2540073500000002,1.25571848842874,93.33902368329133,65.82479881331719,66.98392102037005,0.002729442530666759,0.0001424986339758202,0.002586943896690939,1.2701001592706636,1.2374098407293364,0.02607392875109348,0.9978538180850013,0.00732857142857143,95.60645852194304,94.49311776051218,0.015369999999999884,1.2250330765924513,0.03289999999999993,2.65938098642346,0.0037400000000000766,0.0011700000000001154,0.0018199999999999328,0.5557206455316408,1,94419.35,0.9387800276108648,0.0023756531072911535,0.014117459176747671,0.012250330766900852,0.007686251867977303,0.008172579635331747,0.012981005059762027,0.009008244593630458,0.010320043631851888,0.002787335732226781,1,0.002787335732226781,0.0015668576455108011
2024-05-20,1.26804,1.27256,1.26778,1.27053,78823,0,0,GBPUSD,D1,1.267064,1.2666965897267601,1.2596370000000001,1.2622877441402105,1.255533,1.2583402475535108,1.2584758,1.258170359964903,1.2631714,1.2588488022243984,1.2540225999999999,1.2558658666533298,92.68292378620792,78.58477676852645,73.27201569298725,0.0034186878547683985,0.0007977364781343359,0.0026209513766340627,1.270986351331434,1.2400796486685661,0.024616400096905272,0.9852345481517286,0.007140714285714294,92.74740945785142,92.13102777360571,0.01434000000000002,1.141547058873138,0.035560000000000036,2.879422171965361,0.002489999999999881,0.0020299999999999763,0.000260000000000149,0.5209204911941064,1,95327.2,0.826867882409217,0.00039369148760259876,0.011657071877314129,0.011415470589640098,0.00855729325067056,0.007726675665716952,0.011944727855664052,0.009578412234102605,0.009687167257997155,0.004950689869582137,2,0.004950689869582137,0.0017915025096559717
2024-05-21,1.26966,1.27266,1.26861,1.27089,73279,2,0,GBPUSD,D1,1.2694100000000001,1.2680943931511734,1.261651,1.263851790660172,1.2568285,1.259535462072224,1.258307,1.258669169378044,1.2632615,1.2590872417843113,1.2540289,1.2560153605174758,92.79778093451306,76.43947981741283,75.67181019281321,0.003948453418041842,0.001427879866115837,0.002520573551926005,1.2728891354663563,1.2407678645336435,0.02555740177177139,0.9377628748152503,0.006831428571428584,93.6988248711333,94.01756428364259,0.020140000000000047,1.6102338595554517,0.0259100000000001,2.0811579300807197,0.0012300000000000644,0.0017699999999998273,0.0010499999999999954,0.3037036962048714,1,94965.8,0.7716356835829311,0.0002833463200397901,0.009315734299056633,0.01610233859684196,0.00860319507832599,0.008030317733178175,0.011188081746142265,0.009999944368902038,0.00901486164446189,0.0041230948390498234,2,0.0041230948390498234,0.0019068371633109973
2024-05-22,1.27036,1.27613,1.27001,1.27169,94131,0,0,GBPUSD,D1,1.270032,1.269292928767449,1.263847,1.2652769196310496,1.258095,1.2606930371129648,1.2581474,1.2591797901867483,1.2633147,1.2593368013529387,1.2540441,1.256171327079491,91.75475347630403,76.63169850570011,71.98353660633056,0.004382332951454737,0.002018770483183617,0.0023635624682711203,1.2746665564813535,1.2415234435186464,0.0263438873556505,0.9101907966303028,0.0067485714285714215,85.93155866308126,90.79259766402197,0.02195999999999998,1.7571795506423626,0.025330000000000075,2.032318110174248,0.0013300000000000534,0.0044399999999999995,0.00034999999999985043,0.21732025788693607,1,96325.75,0.9772153344251138,0.000629480128099047,0.0024515600119818792,0.017571795507829613,0.00800403932747173,0.008285778240676753,0.010806020212241065,0.010763921619139125,0.008722950442675874,-0.0013289402291438712,1,-0.0013289402291438712,0.0031733314588461648
2024-05-23,1.27118,1.27466,1.26853,1.26984,108590,0,0,GBPUSD,D1,1.2705959999999998,1.2694752858449663,1.2655980000000002,1.2661065706072223,1.259023,1.2615641764355396,1.2580388,1.2595978376304053,1.2633307,1.2595447854845636,1.25404155,1.2563073337752175,80.51428249371475,71.73539231301424,69.17673725463685,0.004524747594995215,0.0025199659055459367,0.0020047816894492787,1.2760598357577246,1.2419861642422754,0.027063581455977585,0.817459182916336,0.006290714285714276,80.06970823805574,86.56669725742343,0.017510000000000137,1.3981937667070137,0.018560000000000132,1.4832811200144533,0.0013399999999998968,0.0034799999999999276,0.0013100000000001444,0.21859706005549717,0,97246.1,1.1166514646859862,-0.0014547570555716316,0.002225694937727951,0.013981937668186672,0.007064752570970408,0.00851841787886237,0.008591582520050005,0.009380632774650514,0.006559970327619158,0.00265387765387759,1,0.00265387765387759,0.003296457079730316
2024-05-24,1.26906,1.2751,1.26744,1.27357,99062,0,0,GBPUSD,D1,1.2713040000000002,1.270840190563311,1.2677200000000002,1.2674635577695454,1.2602375,1.2627075882035834,1.2580392,1.2601457655664678,1.2633497,1.2598225125046711,1.25404355,1.2564791015983499,71.1261600517945,73.41055757611079,68.56571474282882,0.004882311801814865,0.0029924350847997223,0.0018898767170151425,1.2778047804414714,1.2426702195585284,0.02787931709931103,0.8794696611257734,0.006356428571428564,91.88846612202674,85.96324434105458,0.021220000000000017,1.694414500603314,0.024290000000000145,1.9443199281230652,0.004510000000000014,0.0015299999999998093,0.0016200000000001769,0.5887728382666749,1,98191.95,1.0088607059947368,0.0029373779373780273,0.002787335732226781,0.01694414500738617,0.005698060098754284,0.008783640220735692,0.010579355081040086,0.012345243295094097,0.008602476057825909,0.0005103763436637987,1,0.0005103763436637987,0.003034818724853625
2024-05-27,1.27242,1.27778,1.27242,1.27682,53556,0,0,GBPUSD,D1,1.2725620000000002,1.272833460375541,1.269813,1.2691647290841734,1.2612725,1.2640516274222897,1.2581188,1.260799657112881,1.2633702,1.2601590964154699,1.25405445,1.2566814985973713,86.29629182167429,87.31748862741257,72.47062414836333,0.005366075077222421,0.003467163083284262,0.0018989119939381589,1.2802044856050905,1.2423405143949096,0.030020452527253962,0.910614613629279,0.0062378571428571205,97.10930413396821,89.68915949801688,0.020930000000000115,1.6665472293221197,0.020700000000000163,1.6479317261370117,0.0043999999999999595,0.0009599999999998499,0.0,0.8208955070728667,1,95772.75,0.5591987282395039,0.0025518817183194376,0.004950689869582137,0.01666547229454829,0.004609960351733404,0.009465992802545183,0.012326836586675253,0.014864415028623314,0.010101148006698167,0.003054463432590415,2,0.003054463432590415,0.0036915892580844773
2024-05-28,1.27688,1.28007,1.27538,1.27613,92366,0,0,GBPUSD,D1,1.2736100000000001,1.2739323069170272,1.27151,1.27043114197796,1.262623,1.2652019486201669,1.2581992,1.261400847030023,1.2634220999999999,1.2604753519319951,1.2540684,1.2568750160242632,77.28085383751367,88.1502854505665,68.1480111897186,0.005628897300664848,0.003899509926760379,0.0017293873739044688,1.2817573197863972,1.243488680213603,0.030308840859697827,0.852952183968072,0.006262142857142851,88.90140820027759,92.63305948542417,0.01696999999999993,1.347723879304632,0.02700999999999998,2.162322274708407,0.0007500000000000284,0.003190000000000026,0.0007500000000000284,0.15991470874382607,0,95575.3,0.966421240634347,-0.0005404050688430084,0.0041230948390498234,0.013477238794116664,0.0031426386648600864,0.009567159893198608,0.010697571641677823,0.014251161500162222,0.00863739689216218,0.0006112229945225423,1,0.0006112229945225423,0.004027444772212648
2024-05-29,1.27564,1.27718,1.2699,1.27,107383,0,0,GBPUSD,D1,1.273272,1.2726215379446848,1.271652,1.2703527525274216,1.2634785000000002,1.2656589058944367,1.2580266,1.2617380687151203,1.2633801999999998,1.2606639588244308,1.25404,1.2570056128797433,48.42355538985813,73.17072902074437,69.24069028003235,0.0052816623213030045,0.004175940405668904,0.0011057219156341003,1.2823081052171956,1.2446488947828047,0.029805976464491405,0.6731714461736876,0.006203571428571419,66.24203799449529,84.08425010958035,0.0014199999999999768,0.11193618060256669,0.01710999999999996,1.3656426341206582,0.005640000000000089,0.0015399999999998748,9.999999999998899e-05,0.7747252640834614,0,96038.05,1.1181297412848332,-0.0048035858415678145,-0.0013289402291438712,0.0011193618061138277,0.0030254322005450135,0.009414802608597683,0.0051615441018455725,0.00951760479392746,0.00342990839396215,0.006842519685039461,2,0.006842519685039461,0.0029356743420583657
2024-05-30,1.26996,1.27471,1.2681,1.27321,104018,0,0,GBPUSD,D1,1.273946,1.2728176919631233,1.272271,1.2708722520678903,1.2644685,1.2663780577140142,1.2581761999999999,1.262187948373351,1.2633501,1.260912395283353,1.2540402,1.257166850562532,55.90030319785264,75.24201100341683,68.9199228169118,0.005205490615862063,0.004381850447707536,0.0008236401681545272,1.2831506448955554,1.2457863551044446,0.029549403398432494,0.7339533275080281,0.006398571428571428,76.45039451956588,77.19794690477957,0.006189999999999918,0.4885479313279482,0.01980000000000004,1.5796906039061718,0.003249999999999975,0.0015000000000000568,0.0018599999999999728,0.4916792663891144,1,96004.45,1.0834706099560998,0.002527559055118145,0.00265387765387759,0.004885479313665009,0.0025716291853135485,0.00934107244777776,0.0069131813084380035,0.011948882834379804,0.005394867862586643,0.004626102528255238,2,0.004626102528255238,0.002883226696553216
2024-05-31,1.27258,1.2766,1.27002,1.27422,110346,0,0,GBPUSD,D1,1.274076,1.2732851279754156,1.27269,1.271480933510092,1.2654465,1.2671249093602985,1.2584622,1.2626597935351802,1.2633429,1.2611759122084352,1.2540495,1.2573365336415119,56.36637949388683,73.62722085387706,69.20095690492703,0.005167059899452653,0.004538892338056559,0.0006281675613960935,1.2840142278320703,1.2468787721679295,0.029345733434120513,0.736256692410706,0.00645714285714286,79.9176104362591,74.20334765010675,0.004189999999999916,0.3299134665850415,0.0195599999999998,1.5589880922672923,0.0016399999999998638,0.0023800000000000487,0.0025600000000001177,0.24924011779268154,1,96105.0,1.1481816762915549,0.0007932705523832073,0.0005103763436637987,0.003299134666110204,0.0025064450256794294,0.009283863916035211,0.006933125975145277,0.01252147263441657,0.005599361662555712,-0.001577435607665767,1,-0.001577435607665767,0.00404522679635673
2024-06-03,1.27231,1.2808,1.26943,1.28072,109731,0,0,GBPUSD,D1,1.2748560000000002,1.275763418650277,1.273709,1.2731607637809843,1.2666730000000002,1.268419679897413,1.2588044,1.2633680369259577,1.2634248,1.261562923847872,1.2541528499999999,1.2575692049485616,72.18596857544127,75.65444774116554,71.92126260035924,0.0055965850088248725,0.004750430872210222,0.0008461541366146502,1.2858953741346404,1.24745062586536,0.030350965299868596,0.8653815032178562,0.006672142857142841,99.64428590642888,85.33743028741794,0.010190000000000143,0.8020275002713919,0.024530000000000163,1.9527300804852317,0.008410000000000029,7.999999999985796e-05,0.0028799999999999937,0.7396657806537853,1,96594.45,1.1359969439237958,0.005101159925287702,0.003054463432590415,0.008020275003345123,0.003431424874122311,0.009611187067320113,0.011089681392822733,0.017409853348351063,0.0096973582928106,-0.005988818789431027,0,-0.005988818789431027,0.002880084460669347
2024-06-04,1.2805,1.28174,1.27427,1.27691,116699,0,0,GBPUSD,D1,1.2750119999999998,1.2761456124335182,1.2743110000000002,1.2738424430935325,1.267981,1.2692282818119451,1.2590876,1.2638990943014103,1.2635585,1.2618668263459338,1.254249,1.2577616506704665,56.78861627024237,61.4391627021469,66.78548055331326,0.005565397159941865,0.004913424129756551,0.0006519730301853136,1.2861738868691905,1.2497881131308095,0.028695835141363344,0.7453981050303053,0.006469285714285701,72.25732296233546,83.93973976834114,0.006019999999999914,0.47368379635737395,0.02615999999999996,2.0915450727889997,0.003589999999999982,0.0012400000000001299,0.0026399999999999757,0.48058901632410156,0,97310.7,1.1992411934144949,-0.0029748891248673193,0.0006112229945225423,0.0047368379639465275,0.003409915117885645,0.00909644343459529,0.007041903624183465,0.014155011929737466,0.00605227467550852,-0.0023494216507036203,1,-0.0023494216507036203,0.002777690771838763
2024-06-05,1.27602,1.27953,1.27552,1.27869,94204,0,0,GBPUSD,D1,1.2767500000000003,1.2769937416223456,1.275011,1.2747238170765265,1.2694290000000001,1.2701293978298551,1.2593812,1.2644791298190021,1.2636696,1.2621999584974994,1.2543413,1.2579698929523526,54.042367581943076,65.92956340973552,74.06131320136481,0.005619533208139682,0.005054645945433178,0.0005648872627065041,1.2860473790457665,1.2528106209542338,0.02618244745592916,0.7786372815492958,0.006345714285714272,82.33931625744474,84.74697504206968,0.007000000000000117,0.550448615578456,0.028960000000000097,2.3173005367305577,0.0026700000000001722,0.0008399999999999519,0.0004999999999999449,0.6658353948669793,1,97197.7,0.9691998884747263,0.001393990179417548,0.006842519685039461,0.0055044861562174585,0.0035285138514774828,0.008309189522883197,0.007295406044190279,0.015331974146086133,0.006739944909627038,0.0008602554176539989,1,0.0008602554176539989,0.0035762593228412846
